station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-07-30,2025-07-30 15:51:00+00:00,KORD_2025-07-30_42858,3,78-79F,0,4.474327105296887e-05,5.688253312033102e-05,79.0,False
KORD,2025-07-30,2025-07-30 15:51:00+00:00,KORD_2025-07-30_42858,4,79-80F,1,0.44652523262247906,0.567671646170946,79.0,True
KORD,2025-07-30,2025-07-30 15:51:00+00:00,KORD_2025-07-30_42858,5,80-81F,0,0.13273907501479626,0.16875241021052367,79.0,False
KORD,2025-07-30,2025-07-30 15:51:00+00:00,KORD_2025-07-30_42858,6,81-82F,0,0.1088985010136827,0.1384436686207408,79.0,False
KORD,2025-07-30,2025-07-30 15:51:00+00:00,KORD_2025-07-30_42858,7,82-83F,0,0.09830428502623549,0.12497514413408686,79.0,False
KORD,2025-07-30,2025-07-30 15:51:00+00:00,KORD_2025-07-30_42858,8,>=83F,0,5.304971849406752e-05,6.744259635578888e-05,79.0,False
KORD,2025-07-30,2025-07-30 16:51:00+00:00,KORD_2025-07-30_42859,0,<76F,0,3.7656021944058335e-06,4.999019140343077e-06,79.0,False
KORD,2025-07-30,2025-07-30 16:51:00+00:00,KORD_2025-07-30_42859,1,76-77F,0,1.3276106584048966e-05,1.7624673955600217e-05,79.0,False
KORD,2025-07-30,2025-07-30 16:51:00+00:00,KORD_2025-07-30_42859,2,77-78F,0,1.3276106584048966e-05,1.7624673955600217e-05,79.0,False
KORD,2025-07-30,2025-07-30 16:51:00+00:00,KORD_2025-07-30_42859,3,78-79F,0,1.3276106584048966e-05,1.7624673955600217e-05,79.0,False
KORD,2025-07-30,2025-07-30 16:51:00+00:00,KORD_2025-07-30_42859,4,79-80F,1,0.2619435872109048,0.34774278815292015,79.0,True
KORD,2025-07-30,2025-07-30 16:51:00+00:00,KORD_2025-07-30_42859,5,80-81F,0,0.17739576995222908,0.23550146925358306,79.0,False
KORD,2025-07-30,2025-07-30 16:51:00+00:00,KORD_2025-07-30_42859,6,81-82F,0,0.1747044489297704,0.23192861035625564,79.0,False
KORD,2025-07-30,2025-07-30 16:51:00+00:00,KORD_2025-07-30_42859,7,82-83F,0,0.13912534373991312,0.18469562645142218,79.0,False
KORD,2025-07-30,2025-07-30 16:51:00+00:00,KORD_2025-07-30_42859,8,>=83F,0,5.5465205805265955e-05,7.363274481184079e-05,79.0,False
KORD,2025-07-30,2025-07-30 17:51:00+00:00,KORD_2025-07-30_42860,0,<76F,0,5.365253293003983e-06,5.326957102412888e-06,79.0,False
KORD,2025-07-30,2025-07-30 17:51:00+00:00,KORD_2025-07-30_42860,1,76-77F,0,1.2145505276256653e-05,1.2058812894838021e-05,79.0,False
KORD,2025-07-30,2025-07-30 17:51:00+00:00,KORD_2025-07-30_42860,2,77-78F,0,4.226789709627903e-05,4.196619662573562e-05,79.0,False
KORD,2025-07-30,2025-07-30 17:51:00+00:00,KORD_2025-07-30_42860,3,78-79F,0,4.614529635801546e-05,4.581591972513339e-05,79.0,False
KORD,2025-07-30,2025-07-30 17:51:00+00:00,KORD_2025-07-30_42860,4,79-80F,1,0.7309813396209214,0.72576372934758,79.0,True
KORD,2025-07-30,2025-07-30 17:51:00+00:00,KORD_2025-07-30_42860,5,80-81F,0,0.11324187003879982,0.11243357041135209,79.0,False
KORD,2025-07-30,2025-07-30 17:51:00+00:00,KORD_2025-07-30_42860,6,81-82F,0,0.09344861192649527,0.09278159293272721,79.0,False
KORD,2025-07-30,2025-07-30 17:51:00+00:00,KORD_2025-07-30_42860,7,82-83F,0,0.06936783801558954,0.06887270315420264,79.0,False
KORD,2025-07-30,2025-07-30 17:51:00+00:00,KORD_2025-07-30_42860,8,>=83F,0,4.3547098967821556e-05,4.323626778974176e-05,79.0,False
KORD,2025-07-30,2025-07-30 18:51:00+00:00,KORD_2025-07-30_42861,0,<76F,0,8.205353896227612e-06,8.369968629712462e-06,79.0,False
KORD,2025-07-30,2025-07-30 18:51:00+00:00,KORD_2025-07-30_42861,1,76-77F,0,4.828088338918507e-05,4.924948813823529e-05,79.0,False
KORD,2025-07-30,2025-07-30 18:51:00+00:00,KORD_2025-07-30_42861,2,77-78F,0,4.66960876088061e-05,4.763289839280444e-05,79.0,False
KORD,2025-07-30,2025-07-30 18:51:00+00:00,KORD_2025-07-30_42861,3,78-79F,0,4.8529172144085434e-05,4.9502758029565856e-05,79.0,False
KORD,2025-07-30,2025-07-30 18:51:00+00:00,KORD_2025-07-30_42861,4,79-80F,1,0.8526759893702723,0.8697822632146764,79.0,True
KORD,2025-07-30,2025-07-30 18:51:00+00:00,KORD_2025-07-30_42861,5,80-81F,0,0.049686086648460324,0.05068288240096306,79.0,False
KORD,2025-07-30,2025-07-30 18:51:00+00:00,KORD_2025-07-30_42861,6,81-82F,0,0.041981423626684757,0.04282364944034509,79.0,False
KORD,2025-07-30,2025-07-30 18:51:00+00:00,KORD_2025-07-30_42861,7,82-83F,0,0.03580093409253121,0.03651916773591619,79.0,False
KORD,2025-07-30,2025-07-30 18:51:00+00:00,KORD_2025-07-30_42861,8,>=83F,0,3.654885654350665e-05,3.728209490899036e-05,79.0,False
KORD,2025-07-30,2025-07-30 19:51:00+00:00,KORD_2025-07-30_42862,0,<76F,0,9.634748734578557e-06,9.804532588398626e-06,79.0,False
KORD,2025-07-30,2025-07-30 19:51:00+00:00,KORD_2025-07-30_42862,1,76-77F,0,5.746650182166858e-05,5.847917837542488e-05,79.0,False
KORD,2025-07-30,2025-07-30 19:51:00+00:00,KORD_2025-07-30_42862,2,77-78F,0,5.967353425831445e-05,6.072510320905198e-05,79.0,False
KORD,2025-07-30,2025-07-30 19:51:00+00:00,KORD_2025-07-30_42862,3,78-79F,0,6.0589480344931696e-05,6.165719012723229e-05,79.0,False
KORD,2025-07-30,2025-07-30 19:51:00+00:00,KORD_2025-07-30_42862,4,79-80F,1,0.8995622724016547,0.9154143878607064,79.0,True
KORD,2025-07-30,2025-07-30 19:51:00+00:00,KORD_2025-07-30_42862,5,80-81F,0,0.039348617924023284,0.040042020541743585,79.0,False
KORD,2025-07-30,2025-07-30 19:51:00+00:00,KORD_2025-07-30_42862,6,81-82F,0,0.022832611865153455,0.023234968889922627,79.0,False
KORD,2025-07-30,2025-07-30 19:51:00+00:00,KORD_2025-07-30_42862,7,82-83F,0,0.020721812252287284,0.02108697269800836,79.0,False
KORD,2025-07-30,2025-07-30 19:51:00+00:00,KORD_2025-07-30_42862,8,>=83F,0,3.0447459207957645e-05,3.0984005318890815e-05,79.0,False
KORD,2025-07-31,2025-07-31 14:51:00+00:00,KORD_2025-07-31_42863,0,<72F,0,0.00010785158226993232,0.00010387045584969886,75.0,True
KORD,2025-07-31,2025-07-31 14:51:00+00:00,KORD_2025-07-31_42863,1,72-73F,0,0.1806143324653978,0.17394731399689556,75.0,False
KORD,2025-07-31,2025-07-31 14:51:00+00:00,KORD_2025-07-31_42863,2,73-74F,0,0.1708522666217059,0.16454559537693852,75.0,False
KORD,2025-07-31,2025-07-31 14:51:00+00:00,KORD_2025-07-31_42863,3,74-75F,0,0.1366527917232595,0.13160852600106993,75.0,False
KORD,2025-07-31,2025-07-31 14:51:00+00:00,KORD_2025-07-31_42863,4,75-76F,1,0.13982433154511956,0.1346629947451406,75.0,False
KORD,2025-07-31,2025-07-31 14:51:00+00:00,KORD_2025-07-31_42863,5,76-77F,0,0.1379882505063876,0.132894688982201,75.0,False
KORD,2025-07-31,2025-07-31 14:51:00+00:00,KORD_2025-07-31_42863,6,77-78F,0,0.13635155360025664,0.13131840748359372,75.0,False
KORD,2025-07-31,2025-07-31 14:51:00+00:00,KORD_2025-07-31_42863,7,78-79F,0,0.13588909279681585,0.1308730174999235,75.0,False
KORD,2025-07-31,2025-07-31 14:51:00+00:00,KORD_2025-07-31_42863,8,>=79F,0,4.733264887856985e-05,4.558545838748845e-05,75.0,False
KORD,2025-07-31,2025-07-31 15:51:00+00:00,KORD_2025-07-31_42864,0,<72F,0,3.1411166789225316e-06,3.23026432029019e-06,75.0,False
KORD,2025-07-31,2025-07-31 15:51:00+00:00,KORD_2025-07-31_42864,1,72-73F,0,1.0860387308567507e-05,1.1168614608557572e-05,75.0,False
KORD,2025-07-31,2025-07-31 15:51:00+00:00,KORD_2025-07-31_42864,2,73-74F,0,0.1913574554307341,0.19678834754761607,75.0,True
KORD,2025-07-31,2025-07-31 15:51:00+00:00,KORD_2025-07-31_42864,3,74-75F,0,0.18332667729186145,0.18852964889428706,75.0,False
KORD,2025-07-31,2025-07-31 15:51:00+00:00,KORD_2025-07-31_42864,4,75-76F,1,0.17546535047311776,0.1804452107379054,75.0,False
KORD,2025-07-31,2025-07-31 15:51:00+00:00,KORD_2025-07-31_42864,5,76-77F,0,0.1400132230843126,0.14398692093578236,75.0,False
KORD,2025-07-31,2025-07-31 15:51:00+00:00,KORD_2025-07-31_42864,6,77-78F,0,0.1413051156214314,0.14531547851414506,75.0,False
KORD,2025-07-31,2025-07-31 15:51:00+00:00,KORD_2025-07-31_42864,7,78-79F,0,0.1408731303623227,0.1448712331351836,75.0,False
KORD,2025-07-31,2025-07-31 15:51:00+00:00,KORD_2025-07-31_42864,8,>=79F,0,4.741565825822165e-05,4.8761356151578914e-05,75.0,False
KORD,2025-07-31,2025-07-31 16:51:00+00:00,KORD_2025-07-31_42865,0,<72F,0,3.3468024647688373e-06,3.1690730401849953e-06,75.0,False
KORD,2025-07-31,2025-07-31 16:51:00+00:00,KORD_2025-07-31_42865,1,72-73F,0,1.1775404818433014e-05,1.1150080813012081e-05,75.0,False
KORD,2025-07-31,2025-07-31 16:51:00+00:00,KORD_2025-07-31_42865,2,73-74F,0,0.2708597069289362,0.25647590616322447,75.0,True
KORD,2025-07-31,2025-07-31 16:51:00+00:00,KORD_2025-07-31_42865,3,74-75F,0,0.19488704908471402,0.1845377191026526,75.0,False
KORD,2025-07-31,2025-07-31 16:51:00+00:00,KORD_2025-07-31_42865,4,75-76F,1,0.1787649914909394,0.16927181123668902,75.0,False
KORD,2025-07-31,2025-07-31 16:51:00+00:00,KORD_2025-07-31_42865,5,76-77F,0,0.13887937878822723,0.13150429396071622,75.0,False
KORD,2025-07-31,2025-07-31 16:51:00+00:00,KORD_2025-07-31_42865,6,77-78F,0,0.13909485082949088,0.13170832352148967,75.0,False
KORD,2025-07-31,2025-07-31 16:51:00+00:00,KORD_2025-07-31_42865,7,78-79F,0,0.13353606950453945,0.12644473709276266,75.0,False
KORD,2025-07-31,2025-07-31 16:51:00+00:00,KORD_2025-07-31_42865,8,>=79F,0,4.529513251501414e-05,4.2889768612278284e-05,75.0,False
KORD,2025-07-31,2025-07-31 17:51:00+00:00,KORD_2025-07-31_42866,0,<72F,0,4.036746315527851e-06,3.966573123957283e-06,75.0,False
KORD,2025-07-31,2025-07-31 17:51:00+00:00,KORD_2025-07-31_42866,1,72-73F,0,1.6098286177437705e-05,1.5818439976664138e-05,75.0,False
KORD,2025-07-31,2025-07-31 17:51:00+00:00,KORD_2025-07-31_42866,2,73-74F,0,1.6098286177437705e-05,1.5818439976664138e-05,75.0,False
KORD,2025-07-31,2025-07-31 17:51:00+00:00,KORD_2025-07-31_42866,3,74-75F,0,0.3306541192932629,0.32490615966362,75.0,True
KORD,2025-07-31,2025-07-31 17:51:00+00:00,KORD_2025-07-31_42866,4,75-76F,1,0.22512930116817167,0.22121574298438068,75.0,False
KORD,2025-07-31,2025-07-31 17:51:00+00:00,KORD_2025-07-31_42866,5,76-77F,0,0.18764868482472663,0.18438667476045317,75.0,False
KORD,2025-07-31,2025-07-31 17:51:00+00:00,KORD_2025-07-31_42866,6,77-78F,0,0.13938991591688557,0.13696681708726247,75.0,False
KORD,2025-07-31,2025-07-31 17:51:00+00:00,KORD_2025-07-31_42866,7,78-79F,0,0.13478433030635797,0.13244129314424638,75.0,False
KORD,2025-07-31,2025-07-31 17:51:00+00:00,KORD_2025-07-31_42866,8,>=79F,0,4.855293180524806e-05,4.770890695984806e-05,75.0,False
KORD,2025-07-31,2025-07-31 18:51:00+00:00,KORD_2025-07-31_42867,0,<72F,0,6.71774356976592e-06,6.741290528205194e-06,75.0,False
KORD,2025-07-31,2025-07-31 18:51:00+00:00,KORD_2025-07-31_42867,1,72-73F,0,1.708735805416884e-05,1.7147252467487824e-05,75.0,False
KORD,2025-07-31,2025-07-31 18:51:00+00:00,KORD_2025-07-31_42867,2,73-74F,0,1.708735805416884e-05,1.7147252467487824e-05,75.0,False
KORD,2025-07-31,2025-07-31 18:51:00+00:00,KORD_2025-07-31_42867,3,74-75F,0,1.9117676828035864e-05,1.9184687891654196e-05,75.0,False
KORD,2025-07-31,2025-07-31 18:51:00+00:00,KORD_2025-07-31_42867,4,75-76F,1,0.49215548937365533,0.4938805872035425,75.0,True
KORD,2025-07-31,2025-07-31 18:51:00+00:00,KORD_2025-07-31_42867,5,76-77F,0,0.22204393876451714,0.22282224465599415,75.0,False
KORD,2025-07-31,2025-07-31 18:51:00+00:00,KORD_2025-07-31_42867,6,77-78F,0,0.17181511912603373,0.17241736352957243,75.0,False
KORD,2025-07-31,2025-07-31 18:51:00+00:00,KORD_2025-07-31_42867,7,78-79F,0,0.11038449048242793,0.11077140894436927,75.0,False
KORD,2025-07-31,2025-07-31 18:51:00+00:00,KORD_2025-07-31_42867,8,>=79F,0,4.800690989158944e-05,4.817518316672647e-05,75.0,False
KORD,2025-07-31,2025-07-31 19:51:00+00:00,KORD_2025-07-31_42868,0,<72F,0,3.6004563356080915e-06,3.575159326785047e-06,75.0,False
KORD,2025-07-31,2025-07-31 19:51:00+00:00,KORD_2025-07-31_42868,1,72-73F,0,1.315807141206639e-05,1.3065622061878929e-05,75.0,False
KORD,2025-07-31,2025-07-31 19:51:00+00:00,KORD_2025-07-31_42868,2,73-74F,0,1.315807141206639e-05,1.3065622061878929e-05,75.0,False
KORD,2025-07-31,2025-07-31 19:51:00+00:00,KORD_2025-07-31_42868,3,74-75F,0,1.315807141206639e-05,1.3065622061878929e-05,75.0,False
KORD,2025-07-31,2025-07-31 19:51:00+00:00,KORD_2025-07-31_42868,4,75-76F,1,0.615029190784546,0.6107079610804566,75.0,True
KORD,2025-07-31,2025-07-31 19:51:00+00:00,KORD_2025-07-31_42868,5,76-77F,0,0.1937947989579277,0.1924331857950032,75.0,False
KORD,2025-07-31,2025-07-31 19:51:00+00:00,KORD_2025-07-31_42868,6,77-78F,0,0.12206164608980902,0.12120403409558725,75.0,False
KORD,2025-07-31,2025-07-31 19:51:00+00:00,KORD_2025-07-31_42868,7,78-79F,0,0.07610238880079208,0.07556768913455567,75.0,False
KORD,2025-07-31,2025-07-31 19:51:00+00:00,KORD_2025-07-31_42868,8,>=79F,0,4.467173500880016e-05,4.4357868884808553e-05,75.0,False
KORD,2025-08-01,2025-08-01 14:51:00+00:00,KORD_2025-08-01_42869,0,<71F,0,3.060874838656742e-06,4.133120612982895e-06,74.0,False
KORD,2025-08-01,2025-08-01 14:51:00+00:00,KORD_2025-08-01_42869,1,71-72F,0,1.0029718927801914e-05,1.3543199323078102e-05,74.0,False
KORD,2025-08-01,2025-08-01 14:51:00+00:00,KORD_2025-08-01_42869,2,72-73F,0,1.0017915216383569e-05,1.3527260689339562e-05,74.0,False
KORD,2025-08-01,2025-08-01 14:51:00+00:00,KORD_2025-08-01_42869,3,73-74F,0,0.11661127840932577,0.15746102140895843,74.0,True
KORD,2025-08-01,2025-08-01 14:51:00+00:00,KORD_2025-08-01_42869,4,74-75F,1,0.15650426993438493,0.21132880571147905,74.0,False
KORD,2025-08-01,2025-08-01 14:51:00+00:00,KORD_2025-08-01_42869,5,75-76F,0,0.17112405198870875,0.23106999924311677,74.0,False
KORD,2025-08-01,2025-08-01 14:51:00+00:00,KORD_2025-08-01_42869,6,76-77F,0,0.1457714455762569,0.19683619822885123,74.0,False
KORD,2025-08-01,2025-08-01 14:51:00+00:00,KORD_2025-08-01_42869,7,77-78F,0,0.15048050418846157,0.20319487287050664,74.0,False
KORD,2025-08-01,2025-08-01 14:51:00+00:00,KORD_2025-08-01_42869,8,>=78F,0,5.768981312679843e-05,7.78989564624407e-05,74.0,False
KORD,2025-08-01,2025-08-01 15:51:00+00:00,KORD_2025-08-01_42870,0,<71F,0,3.2716883385820334e-06,4.727680090276e-06,74.0,False
KORD,2025-08-01,2025-08-01 15:51:00+00:00,KORD_2025-08-01_42870,1,71-72F,0,1.0612713143967623e-05,1.5335663865920554e-05,74.0,False
KORD,2025-08-01,2025-08-01 15:51:00+00:00,KORD_2025-08-01_42870,2,72-73F,0,1.0598705302935854e-05,1.531542214840343e-05,74.0,False
KORD,2025-08-01,2025-08-01 15:51:00+00:00,KORD_2025-08-01_42870,3,73-74F,0,1.0598705302935854e-05,1.531542214840343e-05,74.0,False
KORD,2025-08-01,2025-08-01 15:51:00+00:00,KORD_2025-08-01_42870,4,74-75F,1,0.17336864441950486,0.2505224837080493,74.0,True
KORD,2025-08-01,2025-08-01 15:51:00+00:00,KORD_2025-08-01_42870,5,75-76F,0,0.19194069990384255,0.27735961728014824,74.0,False
KORD,2025-08-01,2025-08-01 15:51:00+00:00,KORD_2025-08-01_42870,6,76-77F,0,0.18305389550387483,0.2645179392595231,74.0,False
KORD,2025-08-01,2025-08-01 15:51:00+00:00,KORD_2025-08-01_42870,7,77-78F,0,0.14357320519351235,0.20746725037527894,74.0,False
KORD,2025-08-01,2025-08-01 15:51:00+00:00,KORD_2025-08-01_42870,8,>=78F,0,5.675683030310694e-05,8.201518874730806e-05,74.0,False
KORD,2025-08-01,2025-08-01 16:51:00+00:00,KORD_2025-08-01_42871,0,<71F,0,3.418839389770347e-06,4.400400401624874e-06,74.0,False
KORD,2025-08-01,2025-08-01 16:51:00+00:00,KORD_2025-08-01_42871,1,71-72F,0,1.17823497159371e-05,1.51651044436975e-05,74.0,False
KORD,2025-08-01,2025-08-01 16:51:00+00:00,KORD_2025-08-01_42871,2,72-73F,0,1.1765267650101926e-05,1.5143118055689162e-05,74.0,False
KORD,2025-08-01,2025-08-01 16:51:00+00:00,KORD_2025-08-01_42871,3,73-74F,0,1.1765267650101926e-05,1.5143118055689162e-05,74.0,False
KORD,2025-08-01,2025-08-01 16:51:00+00:00,KORD_2025-08-01_42871,4,74-75F,1,0.23986492837948503,0.308731006883511,74.0,True
KORD,2025-08-01,2025-08-01 16:51:00+00:00,KORD_2025-08-01_42871,5,75-76F,0,0.20595849445588973,0.2650899145580016,74.0,False
KORD,2025-08-01,2025-08-01 16:51:00+00:00,KORD_2025-08-01_42871,6,76-77F,0,0.18553167210230728,0.23879847847662955,74.0,False
KORD,2025-08-01,2025-08-01 16:51:00+00:00,KORD_2025-08-01_42871,7,77-78F,0,0.14548862290375023,0.18725892669105962,74.0,False
KORD,2025-08-01,2025-08-01 16:51:00+00:00,KORD_2025-08-01_42871,8,>=78F,0,5.580098697961565e-05,7.182164984142738e-05,74.0,False
KORD,2025-08-01,2025-08-01 17:51:00+00:00,KORD_2025-08-01_42872,0,<71F,0,3.3813314526210364e-06,3.844370645099876e-06,74.0,False
KORD,2025-08-01,2025-08-01 17:51:00+00:00,KORD_2025-08-01_42872,1,71-72F,0,1.1927258246359284e-05,1.3560575803145917e-05,74.0,False
KORD,2025-08-01,2025-08-01 17:51:00+00:00,KORD_2025-08-01_42872,2,72-73F,0,1.1909742088955299e-05,1.3540660984890927e-05,74.0,False
KORD,2025-08-01,2025-08-01 17:51:00+00:00,KORD_2025-08-01_42872,3,73-74F,0,1.1909742088955299e-05,1.3540660984890927e-05,74.0,False
KORD,2025-08-01,2025-08-01 17:51:00+00:00,KORD_2025-08-01_42872,4,74-75F,1,0.3758036294646329,0.4272661410687632,74.0,True
KORD,2025-08-01,2025-08-01 17:51:00+00:00,KORD_2025-08-01_42872,5,75-76F,0,0.2060881015946876,0.23430978570907138,74.0,False
KORD,2025-08-01,2025-08-01 17:51:00+00:00,KORD_2025-08-01_42872,6,76-77F,0,0.17111039901129585,0.1945422400162665,74.0,False
KORD,2025-08-01,2025-08-01 17:51:00+00:00,KORD_2025-08-01_42872,7,77-78F,0,0.12646028824627767,0.1437777475284217,74.0,False
KORD,2025-08-01,2025-08-01 17:51:00+00:00,KORD_2025-08-01_42872,8,>=78F,0,5.242089668595095e-05,5.9599409059135865e-05,74.0,False
KORD,2025-08-01,2025-08-01 18:51:00+00:00,KORD_2025-08-01_42873,0,<71F,0,3.158117663022539e-06,3.427228608097664e-06,74.0,False
KORD,2025-08-01,2025-08-01 18:51:00+00:00,KORD_2025-08-01_42873,1,71-72F,0,1.1800663182069289e-05,1.2806226609494138e-05,74.0,False
KORD,2025-08-01,2025-08-01 18:51:00+00:00,KORD_2025-08-01_42873,2,72-73F,0,1.1783148392126283e-05,1.2787219341379865e-05,74.0,False
KORD,2025-08-01,2025-08-01 18:51:00+00:00,KORD_2025-08-01_42873,3,73-74F,0,1.1783148392126283e-05,1.2787219341379865e-05,74.0,False
KORD,2025-08-01,2025-08-01 18:51:00+00:00,KORD_2025-08-01_42873,4,74-75F,1,0.5119483193797191,0.5555726902101719,74.0,True
KORD,2025-08-01,2025-08-01 18:51:00+00:00,KORD_2025-08-01_42873,5,75-76F,0,0.18440194550334899,0.20011528715908825,74.0,False
KORD,2025-08-01,2025-08-01 18:51:00+00:00,KORD_2025-08-01_42873,6,76-77F,0,0.13818326465377737,0.14995819925483778,74.0,False
KORD,2025-08-01,2025-08-01 18:51:00+00:00,KORD_2025-08-01_42873,7,77-78F,0,0.08685930393072401,0.09426079806853058,74.0,False
KORD,2025-08-01,2025-08-01 18:51:00+00:00,KORD_2025-08-01_42873,8,>=78F,0,4.7195748120037346e-05,5.12174134711488e-05,74.0,False
KORD,2025-08-01,2025-08-01 19:51:00+00:00,KORD_2025-08-01_42874,0,<71F,0,3.437921996352976e-06,3.6000840786163496e-06,74.0,False
KORD,2025-08-01,2025-08-01 19:51:00+00:00,KORD_2025-08-01_42874,1,71-72F,0,1.302846340265092e-05,1.3642998216502791e-05,74.0,False
KORD,2025-08-01,2025-08-01 19:51:00+00:00,KORD_2025-08-01_42874,2,72-73F,0,1.3008002721231221e-05,1.3621572432702333e-05,74.0,False
KORD,2025-08-01,2025-08-01 19:51:00+00:00,KORD_2025-08-01_42874,3,73-74F,0,1.3008002721231221e-05,1.3621572432702333e-05,74.0,False
KORD,2025-08-01,2025-08-01 19:51:00+00:00,KORD_2025-08-01_42874,4,74-75F,1,0.6373783373019379,0.6674426024237453,74.0,True
KORD,2025-08-01,2025-08-01 19:51:00+00:00,KORD_2025-08-01_42874,5,75-76F,0,0.1608289041476255,0.16841498376559882,74.0,False
KORD,2025-08-01,2025-08-01 19:51:00+00:00,KORD_2025-08-01_42874,6,76-77F,0,0.09708252119502236,0.10166177104567736,74.0,False
KORD,2025-08-01,2025-08-01 19:51:00+00:00,KORD_2025-08-01_42874,7,77-78F,0,0.05958147841916656,0.06239185533145015,74.0,False
KORD,2025-08-01,2025-08-01 19:51:00+00:00,KORD_2025-08-01_42874,8,>=78F,0,4.2305704119977245e-05,4.430120636784422e-05,74.0,False
KORD,2025-08-02,2025-08-02 14:51:00+00:00,KORD_2025-08-02_42875,0,<75F,0,9.446259164407983e-05,8.847864215385655e-05,78.0,True
KORD,2025-08-02,2025-08-02 14:51:00+00:00,KORD_2025-08-02_42875,1,75-76F,0,0.15459601801915815,0.14480277873665043,78.0,False
KORD,2025-08-02,2025-08-02 14:51:00+00:00,KORD_2025-08-02_42875,2,76-77F,0,0.16388119165555004,0.15349976175619506,78.0,False
KORD,2025-08-02,2025-08-02 14:51:00+00:00,KORD_2025-08-02_42875,3,77-78F,0,0.13987644212076775,0.1310156481286174,78.0,False
KORD,2025-08-02,2025-08-02 14:51:00+00:00,KORD_2025-08-02_42875,4,78-79F,1,0.1468128422239137,0.13751264606060976,78.0,False
KORD,2025-08-02,2025-08-02 14:51:00+00:00,KORD_2025-08-02_42875,5,79-80F,0,0.15171628357322317,0.1421054676730281,78.0,False
KORD,2025-08-02,2025-08-02 14:51:00+00:00,KORD_2025-08-02_42875,6,80-81F,0,0.15322312904770116,0.14351685856541266,78.0,False
KORD,2025-08-02,2025-08-02 14:51:00+00:00,KORD_2025-08-02_42875,7,81-82F,0,0.15738173740349853,0.14741203033835112,78.0,False
KORD,2025-08-02,2025-08-02 14:51:00+00:00,KORD_2025-08-02_42875,8,>=82F,0,4.9463476319122386e-05,4.633009898156515e-05,78.0,False
KORD,2025-08-02,2025-08-02 15:51:00+00:00,KORD_2025-08-02_42876,0,<75F,0,3.3344925880741334e-06,2.9868505147050855e-06,78.0,False
KORD,2025-08-02,2025-08-02 15:51:00+00:00,KORD_2025-08-02_42876,1,75-76F,0,0.16754467273291918,0.1500770743285542,78.0,True
KORD,2025-08-02,2025-08-02 15:51:00+00:00,KORD_2025-08-02_42876,2,76-77F,0,0.16232000243449116,0.1453971091590898,78.0,False
KORD,2025-08-02,2025-08-02 15:51:00+00:00,KORD_2025-08-02_42876,3,77-78F,0,0.17340714130458654,0.15532834324225728,78.0,False
KORD,2025-08-02,2025-08-02 15:51:00+00:00,KORD_2025-08-02_42876,4,78-79F,1,0.14725971208410107,0.1319069499230032,78.0,False
KORD,2025-08-02,2025-08-02 15:51:00+00:00,KORD_2025-08-02_42876,5,79-80F,0,0.1521428159467794,0.13628095913140958,78.0,False
KORD,2025-08-02,2025-08-02 15:51:00+00:00,KORD_2025-08-02_42876,6,80-81F,0,0.15394870448723819,0.1378985722986605,78.0,False
KORD,2025-08-02,2025-08-02 15:51:00+00:00,KORD_2025-08-02_42876,7,81-82F,0,0.1597121566820491,0.1430611479229451,78.0,False
KORD,2025-08-02,2025-08-02 15:51:00+00:00,KORD_2025-08-02_42876,8,>=82F,0,5.2310886382947826e-05,4.6857143565530485e-05,78.0,False
KORD,2025-08-02,2025-08-02 16:51:00+00:00,KORD_2025-08-02_42877,0,<75F,0,3.432504915450586e-06,3.935945399819088e-06,78.0,False
KORD,2025-08-02,2025-08-02 16:51:00+00:00,KORD_2025-08-02_42877,1,75-76F,0,1.1809013536708634e-05,1.3541024310553187e-05,78.0,False
KORD,2025-08-02,2025-08-02 16:51:00+00:00,KORD_2025-08-02_42877,2,76-77F,0,1.184835360205878e-05,1.3586134325850329e-05,78.0,False
KORD,2025-08-02,2025-08-02 16:51:00+00:00,KORD_2025-08-02_42877,3,77-78F,0,0.18216013972269454,0.20887730145546632,78.0,True
KORD,2025-08-02,2025-08-02 16:51:00+00:00,KORD_2025-08-02_42877,4,78-79F,1,0.1847437148529475,0.21183980577796085,78.0,False
KORD,2025-08-02,2025-08-02 16:51:00+00:00,KORD_2025-08-02_42877,5,79-80F,0,0.18434482504805016,0.2113824113877727,78.0,False
KORD,2025-08-02,2025-08-02 16:51:00+00:00,KORD_2025-08-02_42877,6,80-81F,0,0.15503493651451133,0.1777736842965112,78.0,False
KORD,2025-08-02,2025-08-02 16:51:00+00:00,KORD_2025-08-02_42877,7,81-82F,0,0.16572634824770913,0.19003318977877143,78.0,False
KORD,2025-08-02,2025-08-02 16:51:00+00:00,KORD_2025-08-02_42877,8,>=82F,0,5.4544270904306886e-05,6.254419948124424e-05,78.0,False
KORD,2025-08-02,2025-08-02 17:51:00+00:00,KORD_2025-08-02_42878,0,<75F,0,3.3406616528984934e-06,4.028456565579432e-06,78.0,False
KORD,2025-08-02,2025-08-02 17:51:00+00:00,KORD_2025-08-02_42878,1,75-76F,0,1.1575791542862719e-05,1.3959083046367136e-05,78.0,False
KORD,2025-08-02,2025-08-02 17:51:00+00:00,KORD_2025-08-02_42878,2,76-77F,0,1.1616263026105858e-05,1.40078870347172e-05,78.0,False
