station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-04-13,2025-04-13 16:51:00+00:00,KORD_2025-04-13_42211,4,64-65F,1,0.2141683403322987,0.21416834033229873,64.0,False
KORD,2025-04-13,2025-04-13 16:51:00+00:00,KORD_2025-04-13_42211,5,65-66F,0,0.147343436187694,0.14734343618769402,64.0,False
KORD,2025-04-13,2025-04-13 16:51:00+00:00,KORD_2025-04-13_42211,6,66-67F,0,0.07777980646339237,0.07777980646339239,64.0,False
KORD,2025-04-13,2025-04-13 16:51:00+00:00,KORD_2025-04-13_42211,7,67-68F,0,0.03916377578966587,0.03916377578966588,64.0,False
KORD,2025-04-13,2025-04-13 16:51:00+00:00,KORD_2025-04-13_42211,8,>=68F,0,0.045097681212342526,0.04509768121234253,64.0,False
KORD,2025-04-13,2025-04-13 17:51:00+00:00,KORD_2025-04-13_42212,0,<61F,0,0.06116487127989775,0.06116487127989775,64.0,False
KORD,2025-04-13,2025-04-13 17:51:00+00:00,KORD_2025-04-13_42212,1,61-62F,0,0.11968230783275516,0.11968230783275516,64.0,True
KORD,2025-04-13,2025-04-13 17:51:00+00:00,KORD_2025-04-13_42212,2,62-63F,0,0.2141683403322987,0.2141683403322987,64.0,False
KORD,2025-04-13,2025-04-13 17:51:00+00:00,KORD_2025-04-13_42212,3,63-64F,0,0.2303268212525105,0.2303268212525105,64.0,False
KORD,2025-04-13,2025-04-13 17:51:00+00:00,KORD_2025-04-13_42212,4,64-65F,1,0.17299616578418842,0.17299616578418842,64.0,False
KORD,2025-04-13,2025-04-13 17:51:00+00:00,KORD_2025-04-13_42212,5,65-66F,0,0.09640314040533139,0.09640314040533139,64.0,False
KORD,2025-04-13,2025-04-13 17:51:00+00:00,KORD_2025-04-13_42212,6,66-67F,0,0.04902318787657477,0.04902318787657477,64.0,False
KORD,2025-04-13,2025-04-13 17:51:00+00:00,KORD_2025-04-13_42212,7,67-68F,0,0.02537885703852474,0.02537885703852474,64.0,False
KORD,2025-04-13,2025-04-13 17:51:00+00:00,KORD_2025-04-13_42212,8,>=68F,0,0.03085630819791857,0.03085630819791857,64.0,False
KORD,2025-04-13,2025-04-13 18:51:00+00:00,KORD_2025-04-13_42213,0,<61F,0,0.03625432683548916,0.03625432683548916,64.0,False
KORD,2025-04-13,2025-04-13 18:51:00+00:00,KORD_2025-04-13_42213,1,61-62F,0,0.21370012752778283,0.21370012752778283,64.0,True
KORD,2025-04-13,2025-04-13 18:51:00+00:00,KORD_2025-04-13_42213,2,62-63F,0,0.38486063035161233,0.38486063035161233,64.0,False
KORD,2025-04-13,2025-04-13 18:51:00+00:00,KORD_2025-04-13_42213,3,63-64F,0,0.22062306431043907,0.22062306431043907,64.0,False
KORD,2025-04-13,2025-04-13 18:51:00+00:00,KORD_2025-04-13_42213,4,64-65F,1,0.08844962652577883,0.08844962652577883,64.0,False
KORD,2025-04-13,2025-04-13 18:51:00+00:00,KORD_2025-04-13_42213,5,65-66F,0,0.029877937693568956,0.029877937693568956,64.0,False
KORD,2025-04-13,2025-04-13 18:51:00+00:00,KORD_2025-04-13_42213,6,66-67F,0,0.0124795044634724,0.0124795044634724,64.0,False
KORD,2025-04-13,2025-04-13 18:51:00+00:00,KORD_2025-04-13_42213,7,67-68F,0,0.0057387502277281835,0.0057387502277281835,64.0,False
KORD,2025-04-13,2025-04-13 18:51:00+00:00,KORD_2025-04-13_42213,8,>=68F,0,0.008016032064128256,0.008016032064128256,64.0,False
KORD,2025-04-13,2025-04-13 19:51:00+00:00,KORD_2025-04-13_42214,0,<61F,0,0.125432683548916,0.125432683548916,64.0,False
KORD,2025-04-13,2025-04-13 19:51:00+00:00,KORD_2025-04-13_42214,1,61-62F,0,0.3592639825104755,0.3592639825104755,64.0,True
KORD,2025-04-13,2025-04-13 19:51:00+00:00,KORD_2025-04-13_42214,2,62-63F,0,0.3031517580615777,0.3031517580615777,64.0,False
KORD,2025-04-13,2025-04-13 19:51:00+00:00,KORD_2025-04-13_42214,3,63-64F,0,0.13044270358899618,0.13044270358899618,64.0,False
KORD,2025-04-13,2025-04-13 19:51:00+00:00,KORD_2025-04-13_42214,4,64-65F,1,0.04572781927491346,0.04572781927491346,64.0,False
KORD,2025-04-13,2025-04-13 19:51:00+00:00,KORD_2025-04-13_42214,5,65-66F,0,0.017762798323920567,0.017762798323920567,64.0,False
KORD,2025-04-13,2025-04-13 19:51:00+00:00,KORD_2025-04-13_42214,6,66-67F,0,0.00874476225177628,0.00874476225177628,64.0,False
KORD,2025-04-13,2025-04-13 19:51:00+00:00,KORD_2025-04-13_42214,7,67-68F,0,0.0038258334851521223,0.0038258334851521223,64.0,False
KORD,2025-04-13,2025-04-13 19:51:00+00:00,KORD_2025-04-13_42214,8,>=68F,0,0.005647658954272181,0.005647658954272181,64.0,False
KORD,2025-04-14,2025-04-14 14:51:00+00:00,KORD_2025-04-14_42215,0,<61F,0,0.02905436272270443,0.029054362722704435,64.0,True
KORD,2025-04-14,2025-04-14 14:51:00+00:00,KORD_2025-04-14_42215,1,61-62F,0,0.03727729556875285,0.03727729556875286,64.0,False
KORD,2025-04-14,2025-04-14 14:51:00+00:00,KORD_2025-04-14_42215,2,62-63F,0,0.06943809958885336,0.06943809958885337,64.0,False
KORD,2025-04-14,2025-04-14 14:51:00+00:00,KORD_2025-04-14_42215,3,63-64F,0,0.10735495660118775,0.10735495660118777,64.0,False
KORD,2025-04-14,2025-04-14 14:51:00+00:00,KORD_2025-04-14_42215,4,64-65F,1,0.14061215166742805,0.14061215166742808,64.0,False
KORD,2025-04-14,2025-04-14 14:51:00+00:00,KORD_2025-04-14_42215,5,65-66F,0,0.1496573777980813,0.14965737779808133,64.0,False
KORD,2025-04-14,2025-04-14 14:51:00+00:00,KORD_2025-04-14_42215,6,66-67F,0,0.14097761534947464,0.14097761534947467,64.0,False
KORD,2025-04-14,2025-04-14 14:51:00+00:00,KORD_2025-04-14_42215,7,67-68F,0,0.11146642302421197,0.11146642302421199,64.0,False
KORD,2025-04-14,2025-04-14 14:51:00+00:00,KORD_2025-04-14_42215,8,>=68F,0,0.2141617176793056,0.21416171767930564,64.0,False
KORD,2025-04-14,2025-04-14 15:51:00+00:00,KORD_2025-04-14_42216,0,<61F,0,0.04632252169940612,0.04632252169940612,64.0,True
KORD,2025-04-14,2025-04-14 15:51:00+00:00,KORD_2025-04-14_42216,1,61-62F,0,0.053905893101873,0.053905893101873,64.0,False
KORD,2025-04-14,2025-04-14 15:51:00+00:00,KORD_2025-04-14_42216,2,62-63F,0,0.09109182275011421,0.09109182275011421,64.0,False
KORD,2025-04-14,2025-04-14 15:51:00+00:00,KORD_2025-04-14_42216,3,63-64F,0,0.12672453174965737,0.12672453174965737,64.0,False
KORD,2025-04-14,2025-04-14 15:51:00+00:00,KORD_2025-04-14_42216,4,64-65F,1,0.14828688899040657,0.14828688899040657,64.0,False
KORD,2025-04-14,2025-04-14 15:51:00+00:00,KORD_2025-04-14_42216,5,65-66F,0,0.14810415714938327,0.14810415714938327,64.0,False
KORD,2025-04-14,2025-04-14 15:51:00+00:00,KORD_2025-04-14_42216,6,66-67F,0,0.12617633622658747,0.12617633622658747,64.0,False
KORD,2025-04-14,2025-04-14 15:51:00+00:00,KORD_2025-04-14_42216,7,67-68F,0,0.09465509365006852,0.09465509365006852,64.0,False
KORD,2025-04-14,2025-04-14 15:51:00+00:00,KORD_2025-04-14_42216,8,>=68F,0,0.16473275468250342,0.16473275468250342,64.0,False
KORD,2025-04-14,2025-04-14 16:51:00+00:00,KORD_2025-04-14_42217,0,<61F,0,0.01223297425597955,0.01223297425597955,64.0,True
KORD,2025-04-14,2025-04-14 16:51:00+00:00,KORD_2025-04-14_42217,1,61-62F,0,0.040533138579514336,0.040533138579514336,64.0,False
KORD,2025-04-14,2025-04-14 16:51:00+00:00,KORD_2025-04-14_42217,2,62-63F,0,0.10808836954537156,0.10808836954537156,64.0,False
KORD,2025-04-14,2025-04-14 16:51:00+00:00,KORD_2025-04-14_42217,3,63-64F,0,0.20777798064633923,0.20777798064633923,64.0,False
KORD,2025-04-14,2025-04-14 16:51:00+00:00,KORD_2025-04-14_42217,4,64-65F,1,0.23270038342158117,0.23270038342158117,64.0,False
KORD,2025-04-14,2025-04-14 16:51:00+00:00,KORD_2025-04-14_42217,5,65-66F,0,0.1808471791126529,0.1808471791126529,64.0,False
KORD,2025-04-14,2025-04-14 16:51:00+00:00,KORD_2025-04-14_42217,6,66-67F,0,0.10324995435457367,0.10324995435457367,64.0,False
KORD,2025-04-14,2025-04-14 16:51:00+00:00,KORD_2025-04-14_42217,7,67-68F,0,0.053952893920029214,0.053952893920029214,64.0,False
KORD,2025-04-14,2025-04-14 16:51:00+00:00,KORD_2025-04-14_42217,8,>=68F,0,0.06061712616395837,0.06061712616395837,64.0,False
KORD,2025-04-14,2025-04-14 17:51:00+00:00,KORD_2025-04-14_42218,0,<61F,0,0.010498448055504839,0.010498448055504839,64.0,False
KORD,2025-04-14,2025-04-14 17:51:00+00:00,KORD_2025-04-14_42218,1,61-62F,0,0.03624246850465583,0.03624246850465583,64.0,False
KORD,2025-04-14,2025-04-14 17:51:00+00:00,KORD_2025-04-14_42218,2,62-63F,0,0.09713346722658389,0.09713346722658389,64.0,True
KORD,2025-04-14,2025-04-14 17:51:00+00:00,KORD_2025-04-14_42218,3,63-64F,0,0.20138762096037977,0.20138762096037977,64.0,False
KORD,2025-04-14,2025-04-14 17:51:00+00:00,KORD_2025-04-14_42218,4,64-65F,1,0.23197005660032866,0.23197005660032866,64.0,False
KORD,2025-04-14,2025-04-14 17:51:00+00:00,KORD_2025-04-14_42218,5,65-66F,0,0.1884243198831477,0.1884243198831477,64.0,False
KORD,2025-04-14,2025-04-14 17:51:00+00:00,KORD_2025-04-14_42218,6,66-67F,0,0.11247033047288661,0.11247033047288661,64.0,False
KORD,2025-04-14,2025-04-14 17:51:00+00:00,KORD_2025-04-14_42218,7,67-68F,0,0.056509037794413,0.056509037794413,64.0,False
KORD,2025-04-14,2025-04-14 17:51:00+00:00,KORD_2025-04-14_42218,8,>=68F,0,0.0653642505020997,0.0653642505020997,64.0,False
KORD,2025-04-14,2025-04-14 18:51:00+00:00,KORD_2025-04-14_42219,0,<61F,0,0.0013663691018400437,0.0013663691018400437,64.0,False
KORD,2025-04-14,2025-04-14 18:51:00+00:00,KORD_2025-04-14_42219,1,61-62F,0,0.018582619785024596,0.018582619785024596,64.0,False
KORD,2025-04-14,2025-04-14 18:51:00+00:00,KORD_2025-04-14_42219,2,62-63F,0,0.15376206959373293,0.15376206959373293,64.0,True
KORD,2025-04-14,2025-04-14 18:51:00+00:00,KORD_2025-04-14_42219,3,63-64F,0,0.38322098742940425,0.38322098742940425,64.0,False
KORD,2025-04-14,2025-04-14 18:51:00+00:00,KORD_2025-04-14_42219,4,64-65F,1,0.2617052286390964,0.2617052286390964,64.0,False
KORD,2025-04-14,2025-04-14 18:51:00+00:00,KORD_2025-04-14_42219,5,65-66F,0,0.11167790125705958,0.11167790125705958,64.0,False
KORD,2025-04-14,2025-04-14 18:51:00+00:00,KORD_2025-04-14_42219,6,66-67F,0,0.03889597376571324,0.03889597376571324,64.0,False
KORD,2025-04-14,2025-04-14 18:51:00+00:00,KORD_2025-04-14_42219,7,67-68F,0,0.014665695026416469,0.014665695026416469,64.0,False
KORD,2025-04-14,2025-04-14 18:51:00+00:00,KORD_2025-04-14_42219,8,>=68F,0,0.016123155401712518,0.016123155401712518,64.0,False
KORD,2025-04-14,2025-04-14 19:51:00+00:00,KORD_2025-04-14_42220,0,<61F,0,9.109127345600292e-05,9.109127345600293e-05,64.0,False
KORD,2025-04-14,2025-04-14 19:51:00+00:00,KORD_2025-04-14_42220,1,61-62F,0,0.006831845509200219,0.00683184550920022,64.0,False
KORD,2025-04-14,2025-04-14 19:51:00+00:00,KORD_2025-04-14_42220,2,62-63F,0,0.0654035343414101,0.06540353434141011,64.0,False
KORD,2025-04-14,2025-04-14 19:51:00+00:00,KORD_2025-04-14_42220,3,63-64F,0,0.29896155948260156,0.2989615594826016,64.0,True
KORD,2025-04-14,2025-04-14 19:51:00+00:00,KORD_2025-04-14_42220,4,64-65F,1,0.3503370377117872,0.35033703771178726,64.0,False
KORD,2025-04-14,2025-04-14 19:51:00+00:00,KORD_2025-04-14_42220,5,65-66F,0,0.17052286390963745,0.17052286390963747,64.0,False
KORD,2025-04-14,2025-04-14 19:51:00+00:00,KORD_2025-04-14_42220,6,66-67F,0,0.06321734377846602,0.06321734377846604,64.0,False
KORD,2025-04-14,2025-04-14 19:51:00+00:00,KORD_2025-04-14_42220,7,67-68F,0,0.023137183457824742,0.023137183457824746,64.0,False
KORD,2025-04-14,2025-04-14 19:51:00+00:00,KORD_2025-04-14_42220,8,>=68F,0,0.02149754053561669,0.021497540535616692,64.0,False
KORD,2025-04-15,2025-04-15 14:51:00+00:00,KORD_2025-04-15_42221,0,<51F,0,0.7392416628597533,0.7392416628597533,54.0,True
KORD,2025-04-15,2025-04-15 14:51:00+00:00,KORD_2025-04-15_42221,1,51-52F,0,0.09511192325262677,0.09511192325262677,54.0,False
KORD,2025-04-15,2025-04-15 14:51:00+00:00,KORD_2025-04-15_42221,2,52-53F,0,0.06258565555047967,0.06258565555047967,54.0,False
KORD,2025-04-15,2025-04-15 14:51:00+00:00,KORD_2025-04-15_42221,3,53-54F,0,0.03892188213796254,0.03892188213796254,54.0,False
KORD,2025-04-15,2025-04-15 14:51:00+00:00,KORD_2025-04-15_42221,4,54-55F,1,0.02375513933302878,0.02375513933302878,54.0,False
KORD,2025-04-15,2025-04-15 14:51:00+00:00,KORD_2025-04-15_42221,5,55-56F,0,0.014801279122887163,0.014801279122887163,54.0,False
KORD,2025-04-15,2025-04-15 14:51:00+00:00,KORD_2025-04-15_42221,6,56-57F,0,0.010872544540886249,0.010872544540886249,54.0,False
KORD,2025-04-15,2025-04-15 14:51:00+00:00,KORD_2025-04-15_42221,7,57-58F,0,0.005207857469164002,0.005207857469164002,54.0,False
KORD,2025-04-15,2025-04-15 14:51:00+00:00,KORD_2025-04-15_42221,8,>=58F,0,0.009502055733211513,0.009502055733211513,54.0,False
KORD,2025-04-15,2025-04-15 15:51:00+00:00,KORD_2025-04-15_42222,0,<51F,0,0.3505710370031978,0.35057103700319786,54.0,True
KORD,2025-04-15,2025-04-15 15:51:00+00:00,KORD_2025-04-15_42222,1,51-52F,0,0.1536774783005939,0.15367747830059392,54.0,False
KORD,2025-04-15,2025-04-15 15:51:00+00:00,KORD_2025-04-15_42222,2,52-53F,0,0.13988122430333486,0.13988122430333488,54.0,False
KORD,2025-04-15,2025-04-15 15:51:00+00:00,KORD_2025-04-15_42222,3,53-54F,0,0.11941525810872544,0.11941525810872546,54.0,False
KORD,2025-04-15,2025-04-15 15:51:00+00:00,KORD_2025-04-15_42222,4,54-55F,1,0.08825947921425309,0.0882594792142531,54.0,False
KORD,2025-04-15,2025-04-15 15:51:00+00:00,KORD_2025-04-15_42222,5,55-56F,0,0.05637277295568753,0.05637277295568754,54.0,False
KORD,2025-04-15,2025-04-15 15:51:00+00:00,KORD_2025-04-15_42222,6,56-57F,0,0.034993147555961626,0.03499314755596163,54.0,False
KORD,2025-04-15,2025-04-15 15:51:00+00:00,KORD_2025-04-15_42222,7,57-58F,0,0.02037460027409776,0.020374600274097765,54.0,False
KORD,2025-04-15,2025-04-15 15:51:00+00:00,KORD_2025-04-15_42222,8,>=58F,0,0.03645500228414801,0.03645500228414802,54.0,False
KORD,2025-04-15,2025-04-15 16:51:00+00:00,KORD_2025-04-15_42223,0,<51F,0,0.06746394011320066,0.06746394011320067,54.0,True
KORD,2025-04-15,2025-04-15 16:51:00+00:00,KORD_2025-04-15_42223,1,51-52F,0,0.12735073945590653,0.12735073945590655,54.0,False
KORD,2025-04-15,2025-04-15 16:51:00+00:00,KORD_2025-04-15_42223,2,52-53F,0,0.22165419025013694,0.22165419025013697,54.0,False
KORD,2025-04-15,2025-04-15 16:51:00+00:00,KORD_2025-04-15_42223,3,53-54F,0,0.2250319517984298,0.22503195179842983,54.0,False
KORD,2025-04-15,2025-04-15 16:51:00+00:00,KORD_2025-04-15_42223,4,54-55F,1,0.16715355121416833,0.16715355121416836,54.0,False
KORD,2025-04-15,2025-04-15 16:51:00+00:00,KORD_2025-04-15_42223,5,55-56F,0,0.09147343436187694,0.09147343436187695,54.0,False
KORD,2025-04-15,2025-04-15 16:51:00+00:00,KORD_2025-04-15_42223,6,56-57F,0,0.04646704400219098,0.04646704400219099,54.0,False
KORD,2025-04-15,2025-04-15 16:51:00+00:00,KORD_2025-04-15_42223,7,57-58F,0,0.023370458280080338,0.02337045828008034,54.0,False
KORD,2025-04-15,2025-04-15 16:51:00+00:00,KORD_2025-04-15_42223,8,>=58F,0,0.030034690524009495,0.0300346905240095,54.0,False
KORD,2025-04-15,2025-04-15 17:51:00+00:00,KORD_2025-04-15_42224,0,<51F,0,0.011411356582070476,0.011411356582070476,54.0,False
KORD,2025-04-15,2025-04-15 17:51:00+00:00,KORD_2025-04-15_42224,1,51-52F,0,0.039255066642322436,0.039255066642322436,54.0,False
KORD,2025-04-15,2025-04-15 17:51:00+00:00,KORD_2025-04-15_42224,2,52-53F,0,0.10388899032316962,0.10388899032316962,54.0,True
KORD,2025-04-15,2025-04-15 17:51:00+00:00,KORD_2025-04-15_42224,3,53-54F,0,0.20677378126711704,0.20677378126711704,54.0,False
KORD,2025-04-15,2025-04-15 17:51:00+00:00,KORD_2025-04-15_42224,4,54-55F,1,0.23178747489501553,0.23178747489501553,54.0,False
KORD,2025-04-15,2025-04-15 17:51:00+00:00,KORD_2025-04-15_42224,5,55-56F,0,0.18385977725031952,0.18385977725031952,54.0,False
KORD,2025-04-15,2025-04-15 17:51:00+00:00,KORD_2025-04-15_42224,6,56-57F,0,0.10635384334489684,0.10635384334489684,54.0,False
KORD,2025-04-15,2025-04-15 17:51:00+00:00,KORD_2025-04-15_42224,7,57-58F,0,0.054409348183312035,0.054409348183312035,54.0,False
KORD,2025-04-15,2025-04-15 17:51:00+00:00,KORD_2025-04-15_42224,8,>=58F,0,0.06226036151177652,0.06226036151177652,54.0,False
KORD,2025-04-15,2025-04-15 18:51:00+00:00,KORD_2025-04-15_42225,0,<51F,0,0.0,0.0,54.0,False
KORD,2025-04-15,2025-04-15 18:51:00+00:00,KORD_2025-04-15_42225,1,51-52F,0,0.00018218254691200583,0.00018218254691200583,54.0,False
KORD,2025-04-15,2025-04-15 18:51:00+00:00,KORD_2025-04-15_42225,2,52-53F,0,0.007469484423392239,0.007469484423392239,54.0,False
KORD,2025-04-15,2025-04-15 18:51:00+00:00,KORD_2025-04-15_42225,3,53-54F,0,0.07733649116414648,0.07733649116414648,54.0,False
KORD,2025-04-15,2025-04-15 18:51:00+00:00,KORD_2025-04-15_42225,4,54-55F,1,0.3140827108762981,0.3140827108762981,54.0,True
KORD,2025-04-15,2025-04-15 18:51:00+00:00,KORD_2025-04-15_42225,5,55-56F,0,0.34213882310074695,0.34213882310074695,54.0,False
KORD,2025-04-15,2025-04-15 18:51:00+00:00,KORD_2025-04-15_42225,6,56-57F,0,0.1587720896338131,0.1587720896338131,54.0,False
KORD,2025-04-15,2025-04-15 18:51:00+00:00,KORD_2025-04-15_42225,7,57-58F,0,0.057387502277281836,0.057387502277281836,54.0,False
KORD,2025-04-15,2025-04-15 18:51:00+00:00,KORD_2025-04-15_42225,8,>=58F,0,0.04263071597740936,0.04263071597740936,54.0,False
KORD,2025-04-15,2025-04-15 19:51:00+00:00,KORD_2025-04-15_42226,0,<51F,0,9.109127345600292e-05,9.109127345600292e-05,54.0,False
KORD,2025-04-15,2025-04-15 19:51:00+00:00,KORD_2025-04-15_42226,1,51-52F,0,0.0048278374931681545,0.0048278374931681545,54.0,False
KORD,2025-04-15,2025-04-15 19:51:00+00:00,KORD_2025-04-15_42226,2,52-53F,0,0.04745855347057752,0.04745855347057752,54.0,False
KORD,2025-04-15,2025-04-15 19:51:00+00:00,KORD_2025-04-15_42226,3,53-54F,0,0.2646201493896885,0.2646201493896885,54.0,False
KORD,2025-04-15,2025-04-15 19:51:00+00:00,KORD_2025-04-15_42226,4,54-55F,1,0.3691018400437238,0.3691018400437238,54.0,True
KORD,2025-04-15,2025-04-15 19:51:00+00:00,KORD_2025-04-15_42226,5,55-56F,0,0.1911094917106941,0.1911094917106941,54.0,False
KORD,2025-04-15,2025-04-15 19:51:00+00:00,KORD_2025-04-15_42226,6,56-57F,0,0.07387502277281836,0.07387502277281836,54.0,False
KORD,2025-04-15,2025-04-15 19:51:00+00:00,KORD_2025-04-15_42226,7,57-58F,0,0.025414465294224812,0.025414465294224812,54.0,False
KORD,2025-04-15,2025-04-15 19:51:00+00:00,KORD_2025-04-15_42226,8,>=58F,0,0.02350154855164875,0.02350154855164875,54.0,False
KORD,2025-04-16,2025-04-16 14:51:00+00:00,KORD_2025-04-16_42227,0,<47F,0,0.12380082229328461,0.12380082229328461,50.0,True
KORD,2025-04-16,2025-04-16 14:51:00+00:00,KORD_2025-04-16_42227,1,47-48F,0,0.1024211968935587,0.1024211968935587,50.0,False
KORD,2025-04-16,2025-04-16 14:51:00+00:00,KORD_2025-04-16_42227,2,48-49F,0,0.1354956601187757,0.1354956601187757,50.0,False
KORD,2025-04-16,2025-04-16 14:51:00+00:00,KORD_2025-04-16_42227,3,49-50F,0,0.153129282777524,0.153129282777524,50.0,False
KORD,2025-04-16,2025-04-16 14:51:00+00:00,KORD_2025-04-16_42227,4,50-51F,1,0.1403380539058931,0.1403380539058931,50.0,False
KORD,2025-04-16,2025-04-16 14:51:00+00:00,KORD_2025-04-16_42227,5,51-52F,0,0.11649154865235267,0.11649154865235267,50.0,False
KORD,2025-04-16,2025-04-16 14:51:00+00:00,KORD_2025-04-16_42227,6,52-53F,0,0.08487894015532206,0.08487894015532206,50.0,False
KORD,2025-04-16,2025-04-16 14:51:00+00:00,KORD_2025-04-16_42227,7,53-54F,0,0.05481955230698949,0.05481955230698949,50.0,False
KORD,2025-04-16,2025-04-16 14:51:00+00:00,KORD_2025-04-16_42227,8,>=54F,0,0.08862494289629969,0.08862494289629969,50.0,False
KORD,2025-04-16,2025-04-16 15:51:00+00:00,KORD_2025-04-16_42228,0,<47F,0,0.14344449520328917,0.14344449520328917,50.0,True
KORD,2025-04-16,2025-04-16 15:51:00+00:00,KORD_2025-04-16_42228,1,47-48F,0,0.11256281407035176,0.11256281407035176,50.0,False
KORD,2025-04-16,2025-04-16 15:51:00+00:00,KORD_2025-04-16_42228,2,48-49F,0,0.14079488350845135,0.14079488350845135,50.0,False
KORD,2025-04-16,2025-04-16 15:51:00+00:00,KORD_2025-04-16_42228,3,49-50F,0,0.14920054819552306,0.14920054819552306,50.0,False
KORD,2025-04-16,2025-04-16 15:51:00+00:00,KORD_2025-04-16_42228,4,50-51F,1,0.13915029693924166,0.13915029693924166,50.0,False
KORD,2025-04-16,2025-04-16 15:51:00+00:00,KORD_2025-04-16_42228,5,51-52F,0,0.11027866605756052,0.11027866605756052,50.0,False
KORD,2025-04-16,2025-04-16 15:51:00+00:00,KORD_2025-04-16_42228,6,52-53F,0,0.07665600730927365,0.07665600730927365,50.0,False
KORD,2025-04-16,2025-04-16 15:51:00+00:00,KORD_2025-04-16_42228,7,53-54F,0,0.04915486523526724,0.04915486523526724,50.0,False
KORD,2025-04-16,2025-04-16 15:51:00+00:00,KORD_2025-04-16_42228,8,>=54F,0,0.07875742348104157,0.07875742348104157,50.0,False
KORD,2025-04-16,2025-04-16 16:51:00+00:00,KORD_2025-04-16_42229,0,<47F,0,0.0045645426328281904,0.0045645426328281904,50.0,False
KORD,2025-04-16,2025-04-16 16:51:00+00:00,KORD_2025-04-16_42229,1,47-48F,0,0.013784918751141136,0.013784918751141136,50.0,True
KORD,2025-04-16,2025-04-16 16:51:00+00:00,KORD_2025-04-16_42229,2,48-49F,0,0.051853204308928244,0.051853204308928244,50.0,False
KORD,2025-04-16,2025-04-16 16:51:00+00:00,KORD_2025-04-16_42229,3,49-50F,0,0.1311849552674822,0.1311849552674822,50.0,False
KORD,2025-04-16,2025-04-16 16:51:00+00:00,KORD_2025-04-16_42229,4,50-51F,1,0.22284097133467226,0.22284097133467226,50.0,False
KORD,2025-04-16,2025-04-16 16:51:00+00:00,KORD_2025-04-16_42229,5,51-52F,0,0.22484937009311667,0.22484937009311667,50.0,False
KORD,2025-04-16,2025-04-16 16:51:00+00:00,KORD_2025-04-16_42229,6,52-53F,0,0.1639583713711886,0.1639583713711886,50.0,False
KORD,2025-04-16,2025-04-16 16:51:00+00:00,KORD_2025-04-16_42229,7,53-54F,0,0.08946503560343254,0.08946503560343254,50.0,False
KORD,2025-04-16,2025-04-16 16:51:00+00:00,KORD_2025-04-16_42229,8,>=54F,0,0.09749863063721015,0.09749863063721015,50.0,False
KORD,2025-04-16,2025-04-16 17:51:00+00:00,KORD_2025-04-16_42230,0,<47F,0,0.00383421581157568,0.00383421581157568,50.0,False
KORD,2025-04-16,2025-04-16 17:51:00+00:00,KORD_2025-04-16_42230,1,47-48F,0,0.011320065729413912,0.011320065729413912,50.0,False
KORD,2025-04-16,2025-04-16 17:51:00+00:00,KORD_2025-04-16_42230,2,48-49F,0,0.04555413547562534,0.04555413547562534,50.0,False
KORD,2025-04-16,2025-04-16 17:51:00+00:00,KORD_2025-04-16_42230,3,49-50F,0,0.11849552674821982,0.11849552674821982,50.0,True
KORD,2025-04-16,2025-04-16 17:51:00+00:00,KORD_2025-04-16_42230,4,50-51F,1,0.2141683403322987,0.2141683403322987,50.0,False
KORD,2025-04-16,2025-04-16 17:51:00+00:00,KORD_2025-04-16_42230,5,51-52F,0,0.22996165784188424,0.22996165784188424,50.0,False
KORD,2025-04-16,2025-04-16 17:51:00+00:00,KORD_2025-04-16_42230,6,52-53F,0,0.17372649260544093,0.17372649260544093,50.0,False
KORD,2025-04-16,2025-04-16 17:51:00+00:00,KORD_2025-04-16_42230,7,53-54F,0,0.09695088552127076,0.09695088552127076,50.0,False
KORD,2025-04-16,2025-04-16 17:51:00+00:00,KORD_2025-04-16_42230,8,>=54F,0,0.10598867993427058,0.10598867993427058,50.0,False
KORD,2025-04-16,2025-04-16 18:51:00+00:00,KORD_2025-04-16_42231,0,<47F,0,0.0,0.0,50.0,False
KORD,2025-04-16,2025-04-16 18:51:00+00:00,KORD_2025-04-16_42231,1,47-48F,0,0.0,0.0,50.0,False
KORD,2025-04-16,2025-04-16 18:51:00+00:00,KORD_2025-04-16_42231,2,48-49F,0,0.0029149207505920934,0.0029149207505920934,50.0,False
KORD,2025-04-16,2025-04-16 18:51:00+00:00,KORD_2025-04-16_42231,3,49-50F,0,0.03570777919475314,0.03570777919475314,50.0,False
KORD,2025-04-16,2025-04-16 18:51:00+00:00,KORD_2025-04-16_42231,4,50-51F,1,0.22535981053015122,0.22535981053015122,50.0,True
KORD,2025-04-16,2025-04-16 18:51:00+00:00,KORD_2025-04-16_42231,5,51-52F,0,0.38349426124977226,0.38349426124977226,50.0,False
KORD,2025-04-16,2025-04-16 18:51:00+00:00,KORD_2025-04-16_42231,6,52-53F,0,0.2127892147932228,0.2127892147932228,50.0,False
KORD,2025-04-16,2025-04-16 18:51:00+00:00,KORD_2025-04-16_42231,7,53-54F,0,0.08526143195481872,0.08526143195481872,50.0,False
KORD,2025-04-16,2025-04-16 18:51:00+00:00,KORD_2025-04-16_42231,8,>=54F,0,0.054472581526689746,0.054472581526689746,50.0,False
KORD,2025-04-16,2025-04-16 19:51:00+00:00,KORD_2025-04-16_42232,0,<47F,0,0.0,0.0,50.0,False
