station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KLGA,2025-11-25,2025-11-25 18:51:00+00:00,KLGA_2025-11-25_34810,7,60-61F,0,0.0028238294771360905,0.0028238294771360905,57.2,False
KLGA,2025-11-25,2025-11-25 18:51:00+00:00,KLGA_2025-11-25_34810,8,>=61F,0,0.004645654946256149,0.004645654946256149,57.2,False
KLGA,2025-11-25,2025-11-25 19:51:00+00:00,KLGA_2025-11-25_34811,0,<54F,0,0.5599380579340499,0.5599380579340499,57.2,False
KLGA,2025-11-25,2025-11-25 19:51:00+00:00,KLGA_2025-11-25_34811,1,54-55F,0,0.27354709418837675,0.27354709418837675,57.2,True
KLGA,2025-11-25,2025-11-25 19:51:00+00:00,KLGA_2025-11-25_34811,2,55-56F,0,0.10347968664601931,0.10347968664601931,57.2,False
KLGA,2025-11-25,2025-11-25 19:51:00+00:00,KLGA_2025-11-25_34811,3,56-57F,0,0.0345235926398251,0.0345235926398251,57.2,False
KLGA,2025-11-25,2025-11-25 19:51:00+00:00,KLGA_2025-11-25_34811,4,57-58F,1,0.013845873565312443,0.013845873565312443,57.2,False
KLGA,2025-11-25,2025-11-25 19:51:00+00:00,KLGA_2025-11-25_34811,5,58-59F,0,0.006740754235744216,0.006740754235744216,57.2,False
KLGA,2025-11-25,2025-11-25 19:51:00+00:00,KLGA_2025-11-25_34811,6,59-60F,0,0.0029149207505920934,0.0029149207505920934,57.2,False
KLGA,2025-11-25,2025-11-25 19:51:00+00:00,KLGA_2025-11-25_34811,7,60-61F,0,0.0013663691018400437,0.0013663691018400437,57.2,False
KLGA,2025-11-25,2025-11-25 19:51:00+00:00,KLGA_2025-11-25_34811,8,>=61F,0,0.0036436509382401167,0.0036436509382401167,57.2,False
KLGA,2025-11-26,2025-11-26 14:51:00+00:00,KLGA_2025-11-26_34812,0,<56F,0,0.0038373686614892647,0.0038373686614892647,59.0,False
KLGA,2025-11-26,2025-11-26 14:51:00+00:00,KLGA_2025-11-26_34812,1,56-57F,0,0.004385564184559159,0.004385564184559159,59.0,False
KLGA,2025-11-26,2025-11-26 14:51:00+00:00,KLGA_2025-11-26_34812,2,57-58F,0,0.015166742804933759,0.015166742804933759,59.0,False
KLGA,2025-11-26,2025-11-26 14:51:00+00:00,KLGA_2025-11-26_34812,3,58-59F,0,0.028780264961169484,0.028780264961169484,59.0,False
KLGA,2025-11-26,2025-11-26 14:51:00+00:00,KLGA_2025-11-26_34812,4,59-60F,1,0.05317496573777981,0.05317496573777981,59.0,True
KLGA,2025-11-26,2025-11-26 14:51:00+00:00,KLGA_2025-11-26_34812,5,60-61F,0,0.0968478757423481,0.0968478757423481,59.0,False
KLGA,2025-11-26,2025-11-26 14:51:00+00:00,KLGA_2025-11-26_34812,6,61-62F,0,0.13851073549566012,0.13851073549566012,59.0,False
KLGA,2025-11-26,2025-11-26 14:51:00+00:00,KLGA_2025-11-26_34812,7,62-63F,0,0.1633622658748287,0.1633622658748287,59.0,False
KLGA,2025-11-26,2025-11-26 14:51:00+00:00,KLGA_2025-11-26_34812,8,>=63F,0,0.49593421653723163,0.49593421653723163,59.0,False
KLGA,2025-11-26,2025-11-26 15:51:00+00:00,KLGA_2025-11-26_34813,0,<56F,0,0.004111466423024212,0.004111466423024212,59.0,False
KLGA,2025-11-26,2025-11-26 15:51:00+00:00,KLGA_2025-11-26_34813,1,56-57F,0,0.005116491548652353,0.005116491548652353,59.0,False
KLGA,2025-11-26,2025-11-26 15:51:00+00:00,KLGA_2025-11-26_34813,2,57-58F,0,0.017633622658748287,0.017633622658748287,59.0,False
KLGA,2025-11-26,2025-11-26 15:51:00+00:00,KLGA_2025-11-26_34813,3,58-59F,0,0.03243490178163545,0.03243490178163545,59.0,False
KLGA,2025-11-26,2025-11-26 15:51:00+00:00,KLGA_2025-11-26_34813,4,59-60F,1,0.06039287345820009,0.06039287345820009,59.0,True
KLGA,2025-11-26,2025-11-26 15:51:00+00:00,KLGA_2025-11-26_34813,5,60-61F,0,0.10205573321151211,0.10205573321151211,59.0,False
KLGA,2025-11-26,2025-11-26 15:51:00+00:00,KLGA_2025-11-26_34813,6,61-62F,0,0.14362722704431247,0.14362722704431247,59.0,False
KLGA,2025-11-26,2025-11-26 15:51:00+00:00,KLGA_2025-11-26_34813,7,62-63F,0,0.16509821836455002,0.16509821836455002,59.0,False
KLGA,2025-11-26,2025-11-26 15:51:00+00:00,KLGA_2025-11-26_34813,8,>=63F,0,0.46952946550936503,0.46952946550936503,59.0,False
KLGA,2025-11-26,2025-11-26 16:51:00+00:00,KLGA_2025-11-26_34814,0,<56F,0,0.0010954902318787657,0.001095490231878766,59.0,False
KLGA,2025-11-26,2025-11-26 16:51:00+00:00,KLGA_2025-11-26_34814,1,56-57F,0,0.004747124338141318,0.004747124338141319,59.0,False
KLGA,2025-11-26,2025-11-26 16:51:00+00:00,KLGA_2025-11-26_34814,2,57-58F,0,0.0191710790578784,0.019171079057878404,59.0,False
KLGA,2025-11-26,2025-11-26 16:51:00+00:00,KLGA_2025-11-26_34814,3,58-59F,0,0.058334854847544276,0.05833485484754428,59.0,False
KLGA,2025-11-26,2025-11-26 16:51:00+00:00,KLGA_2025-11-26_34814,4,59-60F,1,0.15026474347270405,0.15026474347270408,59.0,True
KLGA,2025-11-26,2025-11-26 16:51:00+00:00,KLGA_2025-11-26_34814,5,60-61F,0,0.23050940295782363,0.23050940295782366,59.0,False
KLGA,2025-11-26,2025-11-26 16:51:00+00:00,KLGA_2025-11-26_34814,6,61-62F,0,0.22284097133467226,0.2228409713346723,59.0,False
KLGA,2025-11-26,2025-11-26 16:51:00+00:00,KLGA_2025-11-26_34814,7,62-63F,0,0.14926054409348183,0.14926054409348186,59.0,False
KLGA,2025-11-26,2025-11-26 16:51:00+00:00,KLGA_2025-11-26_34814,8,>=63F,0,0.16377578966587547,0.1637757896658755,59.0,False
KLGA,2025-11-26,2025-11-26 17:51:00+00:00,KLGA_2025-11-26_34815,0,<56F,0,0.002738725579696914,0.002738725579696914,59.0,False
KLGA,2025-11-26,2025-11-26 17:51:00+00:00,KLGA_2025-11-26_34815,1,56-57F,0,0.008033595033777615,0.008033595033777615,59.0,False
KLGA,2025-11-26,2025-11-26 17:51:00+00:00,KLGA_2025-11-26_34815,2,57-58F,0,0.032225670987767026,0.032225670987767026,59.0,False
KLGA,2025-11-26,2025-11-26 17:51:00+00:00,KLGA_2025-11-26_34815,3,58-59F,0,0.09147343436187694,0.09147343436187694,59.0,False
KLGA,2025-11-26,2025-11-26 17:51:00+00:00,KLGA_2025-11-26_34815,4,59-60F,1,0.1939930618951981,0.1939930618951981,59.0,True
KLGA,2025-11-26,2025-11-26 17:51:00+00:00,KLGA_2025-11-26_34815,5,60-61F,0,0.24146430527661128,0.24146430527661128,59.0,False
KLGA,2025-11-26,2025-11-26 17:51:00+00:00,KLGA_2025-11-26_34815,6,61-62F,0,0.19335402592660214,0.19335402592660214,59.0,False
KLGA,2025-11-26,2025-11-26 17:51:00+00:00,KLGA_2025-11-26_34815,7,62-63F,0,0.11484389264195728,0.11484389264195728,59.0,False
KLGA,2025-11-26,2025-11-26 17:51:00+00:00,KLGA_2025-11-26_34815,8,>=63F,0,0.12187328829651269,0.12187328829651269,59.0,False
KLGA,2025-11-26,2025-11-26 18:51:00+00:00,KLGA_2025-11-26_34816,0,<56F,0,0.0,0.0,59.0,False
KLGA,2025-11-26,2025-11-26 18:51:00+00:00,KLGA_2025-11-26_34816,1,56-57F,0,0.001002004008016032,0.001002004008016032,59.0,False
KLGA,2025-11-26,2025-11-26 18:51:00+00:00,KLGA_2025-11-26_34816,2,57-58F,0,0.011386409182000365,0.011386409182000365,59.0,False
KLGA,2025-11-26,2025-11-26 18:51:00+00:00,KLGA_2025-11-26_34816,3,58-59F,0,0.09947167061395518,0.09947167061395518,59.0,False
KLGA,2025-11-26,2025-11-26 18:51:00+00:00,KLGA_2025-11-26_34816,4,59-60F,1,0.35716888322098744,0.35716888322098744,59.0,True
KLGA,2025-11-26,2025-11-26 18:51:00+00:00,KLGA_2025-11-26_34816,5,60-61F,0,0.3228274731280743,0.3228274731280743,59.0,False
KLGA,2025-11-26,2025-11-26 18:51:00+00:00,KLGA_2025-11-26_34816,6,61-62F,0,0.13044270358899618,0.13044270358899618,59.0,False
KLGA,2025-11-26,2025-11-26 18:51:00+00:00,KLGA_2025-11-26_34816,7,62-63F,0,0.044179267626161416,0.044179267626161416,59.0,False
KLGA,2025-11-26,2025-11-26 18:51:00+00:00,KLGA_2025-11-26_34816,8,>=63F,0,0.033521588631809075,0.033521588631809075,59.0,False
KLGA,2025-11-26,2025-11-26 19:51:00+00:00,KLGA_2025-11-26_34817,0,<56F,0,0.0,0.0,59.0,False
KLGA,2025-11-26,2025-11-26 19:51:00+00:00,KLGA_2025-11-26_34817,1,56-57F,0,0.003370377117872108,0.0033703771178721083,59.0,False
KLGA,2025-11-26,2025-11-26 19:51:00+00:00,KLGA_2025-11-26_34817,2,57-58F,0,0.024594643833120787,0.02459464383312079,59.0,False
KLGA,2025-11-26,2025-11-26 19:51:00+00:00,KLGA_2025-11-26_34817,3,58-59F,0,0.1661504827837493,0.16615048278374933,59.0,False
KLGA,2025-11-26,2025-11-26 19:51:00+00:00,KLGA_2025-11-26_34817,4,59-60F,1,0.4036254326835489,0.40362543268354895,59.0,True
KLGA,2025-11-26,2025-11-26 19:51:00+00:00,KLGA_2025-11-26_34817,5,60-61F,0,0.251047549644744,0.2510475496447441,59.0,False
KLGA,2025-11-26,2025-11-26 19:51:00+00:00,KLGA_2025-11-26_34817,6,61-62F,0,0.093641829112771,0.09364182911277101,59.0,False
KLGA,2025-11-26,2025-11-26 19:51:00+00:00,KLGA_2025-11-26_34817,7,62-63F,0,0.031335398068865004,0.03133539806886501,59.0,False
KLGA,2025-11-26,2025-11-26 19:51:00+00:00,KLGA_2025-11-26_34817,8,>=63F,0,0.02623428675532884,0.026234286755328844,59.0,False
KLGA,2025-11-27,2025-11-27 14:51:00+00:00,KLGA_2025-11-27_34818,0,<45F,0,0.07848332571950663,0.07848332571950663,48.0,False
KLGA,2025-11-27,2025-11-27 14:51:00+00:00,KLGA_2025-11-27_34818,1,45-46F,0,0.07391502969392416,0.07391502969392416,48.0,False
KLGA,2025-11-27,2025-11-27 14:51:00+00:00,KLGA_2025-11-27_34818,2,46-47F,0,0.1184102329830973,0.1184102329830973,48.0,False
KLGA,2025-11-27,2025-11-27 14:51:00+00:00,KLGA_2025-11-27_34818,3,47-48F,0,0.1577889447236181,0.1577889447236181,48.0,False
KLGA,2025-11-27,2025-11-27 14:51:00+00:00,KLGA_2025-11-27_34818,4,48-49F,1,0.15340338053905894,0.15340338053905894,48.0,True
KLGA,2025-11-27,2025-11-27 14:51:00+00:00,KLGA_2025-11-27_34818,5,49-50F,0,0.1365920511649155,0.1365920511649155,48.0,False
KLGA,2025-11-27,2025-11-27 14:51:00+00:00,KLGA_2025-11-27_34818,6,50-51F,0,0.10507080858839653,0.10507080858839653,48.0,False
KLGA,2025-11-27,2025-11-27 14:51:00+00:00,KLGA_2025-11-27_34818,7,51-52F,0,0.06514390132480585,0.06514390132480585,48.0,False
KLGA,2025-11-27,2025-11-27 14:51:00+00:00,KLGA_2025-11-27_34818,8,>=52F,0,0.11119232526267703,0.11119232526267703,48.0,False
KLGA,2025-11-27,2025-11-27 15:51:00+00:00,KLGA_2025-11-27_34819,0,<45F,0,0.027409776153494745,0.027409776153494745,48.0,False
KLGA,2025-11-27,2025-11-27 15:51:00+00:00,KLGA_2025-11-27_34819,1,45-46F,0,0.03298309730470535,0.03298309730470535,48.0,False
KLGA,2025-11-27,2025-11-27 15:51:00+00:00,KLGA_2025-11-27_34819,2,46-47F,0,0.06158063042485153,0.06158063042485153,48.0,False
KLGA,2025-11-27,2025-11-27 15:51:00+00:00,KLGA_2025-11-27_34819,3,47-48F,0,0.10306075833714025,0.10306075833714025,48.0,False
KLGA,2025-11-27,2025-11-27 15:51:00+00:00,KLGA_2025-11-27_34819,4,48-49F,1,0.1449977158519872,0.1449977158519872,48.0,True
KLGA,2025-11-27,2025-11-27 15:51:00+00:00,KLGA_2025-11-27_34819,5,49-50F,0,0.16491548652352672,0.16491548652352672,48.0,False
KLGA,2025-11-27,2025-11-27 15:51:00+00:00,KLGA_2025-11-27_34819,6,50-51F,0,0.1412517131110096,0.1412517131110096,48.0,False
KLGA,2025-11-27,2025-11-27 15:51:00+00:00,KLGA_2025-11-27_34819,7,51-52F,0,0.11603471904979443,0.11603471904979443,48.0,False
KLGA,2025-11-27,2025-11-27 15:51:00+00:00,KLGA_2025-11-27_34819,8,>=52F,0,0.20776610324349018,0.20776610324349018,48.0,False
KLGA,2025-11-27,2025-11-27 16:51:00+00:00,KLGA_2025-11-27_34820,0,<45F,0,0.009859412086908891,0.009859412086908891,48.0,False
KLGA,2025-11-27,2025-11-27 16:51:00+00:00,KLGA_2025-11-27_34820,1,45-46F,0,0.03085630819791857,0.03085630819791857,48.0,False
KLGA,2025-11-27,2025-11-27 16:51:00+00:00,KLGA_2025-11-27_34820,2,46-47F,0,0.08563081979185685,0.08563081979185685,48.0,False
KLGA,2025-11-27,2025-11-27 16:51:00+00:00,KLGA_2025-11-27_34820,3,47-48F,0,0.18979368267299618,0.18979368267299618,48.0,False
KLGA,2025-11-27,2025-11-27 16:51:00+00:00,KLGA_2025-11-27_34820,4,48-49F,1,0.24201205039255066,0.24201205039255066,48.0,True
KLGA,2025-11-27,2025-11-27 16:51:00+00:00,KLGA_2025-11-27_34820,5,49-50F,0,0.19591016980098594,0.19591016980098594,48.0,False
KLGA,2025-11-27,2025-11-27 16:51:00+00:00,KLGA_2025-11-27_34820,6,50-51F,0,0.12013876209603798,0.12013876209603798,48.0,False
KLGA,2025-11-27,2025-11-27 16:51:00+00:00,KLGA_2025-11-27_34820,7,51-52F,0,0.060799707869271497,0.060799707869271497,48.0,False
KLGA,2025-11-27,2025-11-27 16:51:00+00:00,KLGA_2025-11-27_34820,8,>=52F,0,0.06499908709147344,0.06499908709147344,48.0,False
KLGA,2025-11-27,2025-11-27 17:51:00+00:00,KLGA_2025-11-27_34821,0,<45F,0,0.020905605258353114,0.020905605258353114,48.0,False
KLGA,2025-11-27,2025-11-27 17:51:00+00:00,KLGA_2025-11-27_34821,1,45-46F,0,0.05030125981376666,0.05030125981376666,48.0,False
KLGA,2025-11-27,2025-11-27 17:51:00+00:00,KLGA_2025-11-27_34821,2,46-47F,0,0.1390359685959467,0.1390359685959467,48.0,False
KLGA,2025-11-27,2025-11-27 17:51:00+00:00,KLGA_2025-11-27_34821,3,47-48F,0,0.22621873288296512,0.22621873288296512,48.0,False
KLGA,2025-11-27,2025-11-27 17:51:00+00:00,KLGA_2025-11-27_34821,4,48-49F,1,0.22576227861968232,0.22576227861968232,48.0,True
KLGA,2025-11-27,2025-11-27 17:51:00+00:00,KLGA_2025-11-27_34821,5,49-50F,0,0.16194997261274421,0.16194997261274421,48.0,False
KLGA,2025-11-27,2025-11-27 17:51:00+00:00,KLGA_2025-11-27_34821,6,50-51F,0,0.08809567281358407,0.08809567281358407,48.0,False
KLGA,2025-11-27,2025-11-27 17:51:00+00:00,KLGA_2025-11-27_34821,7,51-52F,0,0.03971152090560526,0.03971152090560526,48.0,False
KLGA,2025-11-27,2025-11-27 17:51:00+00:00,KLGA_2025-11-27_34821,8,>=52F,0,0.04801898849735257,0.04801898849735257,48.0,False
KLGA,2025-11-27,2025-11-27 18:51:00+00:00,KLGA_2025-11-27_34822,0,<45F,0,0.003279285844416105,0.003279285844416104,48.0,False
KLGA,2025-11-27,2025-11-27 18:51:00+00:00,KLGA_2025-11-27_34822,1,45-46F,0,0.024503552559664785,0.024503552559664778,48.0,False
KLGA,2025-11-27,2025-11-27 18:51:00+00:00,KLGA_2025-11-27_34822,2,46-47F,0,0.16496629622882128,0.16496629622882125,48.0,False
KLGA,2025-11-27,2025-11-27 18:51:00+00:00,KLGA_2025-11-27_34822,3,47-48F,0,0.4027145199489889,0.40271451994898877,48.0,False
KLGA,2025-11-27,2025-11-27 18:51:00+00:00,KLGA_2025-11-27_34822,4,48-49F,1,0.2526871925669521,0.25268719256695205,48.0,True
KLGA,2025-11-27,2025-11-27 18:51:00+00:00,KLGA_2025-11-27_34822,5,49-50F,0,0.09391510293313901,0.09391510293313898,48.0,False
KLGA,2025-11-27,2025-11-27 18:51:00+00:00,KLGA_2025-11-27_34822,6,50-51F,0,0.03151758061577701,0.031517580615777,48.0,False
KLGA,2025-11-27,2025-11-27 18:51:00+00:00,KLGA_2025-11-27_34822,7,51-52F,0,0.012297321916560394,0.01229732191656039,48.0,False
KLGA,2025-11-27,2025-11-27 18:51:00+00:00,KLGA_2025-11-27_34822,8,>=52F,0,0.014119147385680451,0.014119147385680448,48.0,False
KLGA,2025-11-27,2025-11-27 19:51:00+00:00,KLGA_2025-11-27_34823,0,<45F,0,0.005556567680816178,0.005556567680816178,48.0,False
KLGA,2025-11-27,2025-11-27 19:51:00+00:00,KLGA_2025-11-27_34823,1,45-46F,0,0.041993077063217345,0.041993077063217345,48.0,False
KLGA,2025-11-27,2025-11-27 19:51:00+00:00,KLGA_2025-11-27_34823,2,46-47F,0,0.24202951357259975,0.24202951357259975,48.0,False
KLGA,2025-11-27,2025-11-27 19:51:00+00:00,KLGA_2025-11-27_34823,3,47-48F,0,0.40143924212060483,0.40143924212060483,48.0,False
KLGA,2025-11-27,2025-11-27 19:51:00+00:00,KLGA_2025-11-27_34823,4,48-49F,1,0.1938422299143742,0.1938422299143742,48.0,True
KLGA,2025-11-27,2025-11-27 19:51:00+00:00,KLGA_2025-11-27_34823,5,49-50F,0,0.0688650027327382,0.0688650027327382,48.0,False
KLGA,2025-11-27,2025-11-27 19:51:00+00:00,KLGA_2025-11-27_34823,6,50-51F,0,0.02404809619238477,0.02404809619238477,48.0,False
KLGA,2025-11-27,2025-11-27 19:51:00+00:00,KLGA_2025-11-27_34823,7,51-52F,0,0.010566587720896338,0.010566587720896338,48.0,False
KLGA,2025-11-27,2025-11-27 19:51:00+00:00,KLGA_2025-11-27_34823,8,>=52F,0,0.011659683002368373,0.011659683002368373,48.0,False
KLGA,2025-11-28,2025-11-28 14:51:00+00:00,KLGA_2025-11-28_34824,0,<40F,0,0.13503883051621746,0.13503883051621746,43.0,True
KLGA,2025-11-28,2025-11-28 14:51:00+00:00,KLGA_2025-11-28_34824,1,40-41F,0,0.11201461854728187,0.11201461854728187,43.0,False
KLGA,2025-11-28,2025-11-28 14:51:00+00:00,KLGA_2025-11-28_34824,2,41-42F,0,0.1492919141160347,0.1492919141160347,43.0,False
KLGA,2025-11-28,2025-11-28 14:51:00+00:00,KLGA_2025-11-28_34824,3,42-43F,0,0.15998172681589767,0.15998172681589767,43.0,False
KLGA,2025-11-28,2025-11-28 14:51:00+00:00,KLGA_2025-11-28_34824,4,43-44F,1,0.13841936957514847,0.13841936957514847,43.0,False
KLGA,2025-11-28,2025-11-28 14:51:00+00:00,KLGA_2025-11-28_34824,5,44-45F,0,0.11311100959342166,0.11311100959342166,43.0,False
KLGA,2025-11-28,2025-11-28 14:51:00+00:00,KLGA_2025-11-28_34824,6,45-46F,0,0.0704431247144815,0.0704431247144815,43.0,False
KLGA,2025-11-28,2025-11-28 14:51:00+00:00,KLGA_2025-11-28_34824,7,46-47F,0,0.047784376427592506,0.047784376427592506,43.0,False
KLGA,2025-11-28,2025-11-28 14:51:00+00:00,KLGA_2025-11-28_34824,8,>=47F,0,0.07391502969392416,0.07391502969392416,43.0,False
KLGA,2025-11-28,2025-11-28 15:51:00+00:00,KLGA_2025-11-28_34825,0,<40F,0,0.19122887163088167,0.19122887163088167,43.0,False
KLGA,2025-11-28,2025-11-28 15:51:00+00:00,KLGA_2025-11-28_34825,1,40-41F,0,0.13293741434444953,0.13293741434444953,43.0,True
KLGA,2025-11-28,2025-11-28 15:51:00+00:00,KLGA_2025-11-28_34825,2,41-42F,0,0.1628140703517588,0.1628140703517588,43.0,False
KLGA,2025-11-28,2025-11-28 15:51:00+00:00,KLGA_2025-11-28_34825,3,42-43F,0,0.1453631795340338,0.1453631795340338,43.0,False
KLGA,2025-11-28,2025-11-28 15:51:00+00:00,KLGA_2025-11-28_34825,4,43-44F,1,0.12891731384193697,0.12891731384193697,43.0,False
KLGA,2025-11-28,2025-11-28 15:51:00+00:00,KLGA_2025-11-28_34825,5,44-45F,0,0.08844221105527639,0.08844221105527639,43.0,False
KLGA,2025-11-28,2025-11-28 15:51:00+00:00,KLGA_2025-11-28_34825,6,45-46F,0,0.05710370031978072,0.05710370031978072,43.0,False
KLGA,2025-11-28,2025-11-28 15:51:00+00:00,KLGA_2025-11-28_34825,7,46-47F,0,0.037094563727729554,0.037094563727729554,43.0,False
KLGA,2025-11-28,2025-11-28 15:51:00+00:00,KLGA_2025-11-28_34825,8,>=47F,0,0.056098675194152584,0.056098675194152584,43.0,False
KLGA,2025-11-28,2025-11-28 16:51:00+00:00,KLGA_2025-11-28_34826,0,<40F,0,0.024009494248676284,0.024009494248676284,43.0,False
KLGA,2025-11-28,2025-11-28 16:51:00+00:00,KLGA_2025-11-28_34826,1,40-41F,0,0.056509037794413,0.056509037794413,43.0,False
KLGA,2025-11-28,2025-11-28 16:51:00+00:00,KLGA_2025-11-28_34826,2,41-42F,0,0.14661310936644148,0.14661310936644148,43.0,False
KLGA,2025-11-28,2025-11-28 16:51:00+00:00,KLGA_2025-11-28_34826,3,42-43F,0,0.2303268212525105,0.2303268212525105,43.0,True
KLGA,2025-11-28,2025-11-28 16:51:00+00:00,KLGA_2025-11-28_34826,4,43-44F,1,0.22411904327186416,0.22411904327186416,43.0,False
KLGA,2025-11-28,2025-11-28 16:51:00+00:00,KLGA_2025-11-28_34826,5,44-45F,0,0.15190797882052218,0.15190797882052218,43.0,False
KLGA,2025-11-28,2025-11-28 16:51:00+00:00,KLGA_2025-11-28_34826,6,45-46F,0,0.08261822165419025,0.08261822165419025,43.0,False
KLGA,2025-11-28,2025-11-28 16:51:00+00:00,KLGA_2025-11-28_34826,7,46-47F,0,0.038433448968413365,0.038433448968413365,43.0,False
KLGA,2025-11-28,2025-11-28 16:51:00+00:00,KLGA_2025-11-28_34826,8,>=47F,0,0.045462844622968776,0.045462844622968776,43.0,False
KLGA,2025-11-28,2025-11-28 17:51:00+00:00,KLGA_2025-11-28_34827,0,<40F,0,0.052766112835493886,0.052766112835493886,43.0,False
KLGA,2025-11-28,2025-11-28 17:51:00+00:00,KLGA_2025-11-28_34827,1,40-41F,0,0.10534964396567464,0.10534964396567464,43.0,False
KLGA,2025-11-28,2025-11-28 17:51:00+00:00,KLGA_2025-11-28_34827,2,41-42F,0,0.21042541537337958,0.21042541537337958,43.0,False
KLGA,2025-11-28,2025-11-28 17:51:00+00:00,KLGA_2025-11-28_34827,3,42-43F,0,0.2363520175278437,0.2363520175278437,43.0,True
KLGA,2025-11-28,2025-11-28 17:51:00+00:00,KLGA_2025-11-28_34827,4,43-44F,1,0.18422494066094577,0.18422494066094577,43.0,False
KLGA,2025-11-28,2025-11-28 17:51:00+00:00,KLGA_2025-11-28_34827,5,44-45F,0,0.10398028117582618,0.10398028117582618,43.0,False
KLGA,2025-11-28,2025-11-28 17:51:00+00:00,KLGA_2025-11-28_34827,6,45-46F,0,0.04947964213985759,0.04947964213985759,43.0,False
KLGA,2025-11-28,2025-11-28 17:51:00+00:00,KLGA_2025-11-28_34827,7,46-47F,0,0.026565638123060068,0.026565638123060068,43.0,False
KLGA,2025-11-28,2025-11-28 17:51:00+00:00,KLGA_2025-11-28_34827,8,>=47F,0,0.03085630819791857,0.03085630819791857,43.0,False
KLGA,2025-11-28,2025-11-28 18:51:00+00:00,KLGA_2025-11-28_34828,0,<40F,0,0.001093095281472035,0.001093095281472035,43.0,False
KLGA,2025-11-28,2025-11-28 18:51:00+00:00,KLGA_2025-11-28_34828,1,40-41F,0,0.015576607760976498,0.015576607760976498,43.0,False
KLGA,2025-11-28,2025-11-28 18:51:00+00:00,KLGA_2025-11-28_34828,2,41-42F,0,0.11714337766441975,0.11714337766441975,43.0,False
KLGA,2025-11-28,2025-11-28 18:51:00+00:00,KLGA_2025-11-28_34828,3,42-43F,0,0.376206959373292,0.376206959373292,43.0,False
KLGA,2025-11-28,2025-11-28 18:51:00+00:00,KLGA_2025-11-28_34828,4,43-44F,1,0.29923483330296957,0.29923483330296957,43.0,True
KLGA,2025-11-28,2025-11-28 18:51:00+00:00,KLGA_2025-11-28_34828,5,44-45F,0,0.12024048096192384,0.12024048096192384,43.0,False
KLGA,2025-11-28,2025-11-28 18:51:00+00:00,KLGA_2025-11-28_34828,6,45-46F,0,0.03926033885953726,0.03926033885953726,43.0,False
KLGA,2025-11-28,2025-11-28 18:51:00+00:00,KLGA_2025-11-28_34828,7,46-47F,0,0.015667699034432502,0.015667699034432502,43.0,False
KLGA,2025-11-28,2025-11-28 18:51:00+00:00,KLGA_2025-11-28_34828,8,>=47F,0,0.015576607760976498,0.015576607760976498,43.0,False
KLGA,2025-11-28,2025-11-28 19:51:00+00:00,KLGA_2025-11-28_34829,0,<40F,0,0.0009109127345600292,0.0009109127345600292,43.0,False
KLGA,2025-11-28,2025-11-28 19:51:00+00:00,KLGA_2025-11-28_34829,1,40-41F,0,0.01093095281472035,0.01093095281472035,43.0,False
KLGA,2025-11-28,2025-11-28 19:51:00+00:00,KLGA_2025-11-28_34829,2,41-42F,0,0.09601020222262707,0.09601020222262707,43.0,False
KLGA,2025-11-28,2025-11-28 19:51:00+00:00,KLGA_2025-11-28_34829,3,42-43F,0,0.3515212242667152,0.3515212242667152,43.0,False
KLGA,2025-11-28,2025-11-28 19:51:00+00:00,KLGA_2025-11-28_34829,4,43-44F,1,0.32938604481690653,0.32938604481690653,43.0,True
KLGA,2025-11-28,2025-11-28 19:51:00+00:00,KLGA_2025-11-28_34829,5,44-45F,0,0.1315357988704682,0.1315357988704682,43.0,False
KLGA,2025-11-28,2025-11-28 19:51:00+00:00,KLGA_2025-11-28_34829,6,45-46F,0,0.045454545454545456,0.045454545454545456,43.0,False
KLGA,2025-11-28,2025-11-28 19:51:00+00:00,KLGA_2025-11-28_34829,7,46-47F,0,0.017671707050464565,0.017671707050464565,43.0,False
KLGA,2025-11-28,2025-11-28 19:51:00+00:00,KLGA_2025-11-28_34829,8,>=47F,0,0.01657861176899253,0.01657861176899253,43.0,False
KLGA,2025-11-29,2025-11-29 14:51:00+00:00,KLGA_2025-11-29_34830,0,<40F,0,0.021014161717679305,0.021014161717679305,43.0,True
KLGA,2025-11-29,2025-11-29 14:51:00+00:00,KLGA_2025-11-29_34830,1,40-41F,0,0.025673823663773413,0.025673823663773413,43.0,False
KLGA,2025-11-29,2025-11-29 14:51:00+00:00,KLGA_2025-11-29_34830,2,41-42F,0,0.05070808588396528,0.05070808588396528,43.0,False
KLGA,2025-11-29,2025-11-29 14:51:00+00:00,KLGA_2025-11-29_34830,3,42-43F,0,0.0916400182731841,0.0916400182731841,43.0,False
KLGA,2025-11-29,2025-11-29 14:51:00+00:00,KLGA_2025-11-29_34830,4,43-44F,1,0.13275468250342623,0.13275468250342623,43.0,False
KLGA,2025-11-29,2025-11-29 14:51:00+00:00,KLGA_2025-11-29_34830,5,44-45F,0,0.1613522156235724,0.1613522156235724,43.0,False
KLGA,2025-11-29,2025-11-29 14:51:00+00:00,KLGA_2025-11-29_34830,6,45-46F,0,0.14664230242119689,0.14664230242119689,43.0,False
KLGA,2025-11-29,2025-11-29 14:51:00+00:00,KLGA_2025-11-29_34830,7,46-47F,0,0.12873458200091367,0.12873458200091367,43.0,False
