station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-03-18,2025-03-18 16:51:00+00:00,KORD_2025-03-18_42055,0,<68F,0,0.0001229651785377114,0.0001624487811854199,71.0,True
KORD,2025-03-18,2025-03-18 16:51:00+00:00,KORD_2025-03-18_42055,1,68-69F,0,0.11782383309425276,0.1556565713023031,71.0,False
KORD,2025-03-18,2025-03-18 16:51:00+00:00,KORD_2025-03-18_42055,2,69-70F,0,0.11187774746394259,0.14780122253645886,71.0,False
KORD,2025-03-18,2025-03-18 16:51:00+00:00,KORD_2025-03-18_42055,3,70-71F,0,0.10993536465357712,0.14523514875938048,71.0,False
KORD,2025-03-18,2025-03-18 16:51:00+00:00,KORD_2025-03-18_42055,4,71-72F,1,0.10561395501813557,0.13952615263032503,71.0,False
KORD,2025-03-18,2025-03-18 16:51:00+00:00,KORD_2025-03-18_42055,5,72-73F,0,0.10314909098012955,0.13626983109667187,71.0,False
KORD,2025-03-18,2025-03-18 16:51:00+00:00,KORD_2025-03-18_42055,6,73-74F,0,0.10417963069109841,0.137631272782854,71.0,False
KORD,2025-03-18,2025-03-18 16:51:00+00:00,KORD_2025-03-18_42055,7,74-75F,0,0.10421721854654033,0.1376809299408928,71.0,False
KORD,2025-03-18,2025-03-18 16:51:00+00:00,KORD_2025-03-18_42055,8,>=75F,0,2.7569665929733957e-05,3.6422169928382995e-05,71.0,False
KORD,2025-03-18,2025-03-18 17:51:00+00:00,KORD_2025-03-18_42056,0,<68F,0,0.00012162878306726066,0.00018931914950919574,71.0,True
KORD,2025-03-18,2025-03-18 17:51:00+00:00,KORD_2025-03-18_42056,1,68-69F,0,0.09776312193278987,0.15217147315733995,71.0,False
KORD,2025-03-18,2025-03-18 17:51:00+00:00,KORD_2025-03-18_42056,2,69-70F,0,0.09778961329362638,0.15221270782052107,71.0,False
KORD,2025-03-18,2025-03-18 17:51:00+00:00,KORD_2025-03-18_42056,3,70-71F,0,0.0957932954012898,0.14910537421085934,71.0,False
KORD,2025-03-18,2025-03-18 17:51:00+00:00,KORD_2025-03-18_42056,4,71-72F,1,0.09097440715589013,0.14160461821222028,71.0,False
KORD,2025-03-18,2025-03-18 17:51:00+00:00,KORD_2025-03-18_42056,5,72-73F,0,0.0893593535677063,0.13909073486967585,71.0,False
KORD,2025-03-18,2025-03-18 17:51:00+00:00,KORD_2025-03-18_42056,6,73-74F,0,0.0863143550045844,0.13435109575063467,71.0,False
KORD,2025-03-18,2025-03-18 17:51:00+00:00,KORD_2025-03-18_42056,7,74-75F,0,0.08430906720154029,0.13122980018374955,71.0,False
KORD,2025-03-18,2025-03-18 17:51:00+00:00,KORD_2025-03-18_42056,8,>=75F,0,2.8831165749798054e-05,4.487664549017142e-05,71.0,False
KORD,2025-03-18,2025-03-18 18:51:00+00:00,KORD_2025-03-18_42057,0,<68F,0,0.00010720327365002885,0.0001724263116328041,71.0,True
KORD,2025-03-18,2025-03-18 18:51:00+00:00,KORD_2025-03-18_42057,1,68-69F,0,0.12702364658228968,0.20430550415684212,71.0,False
KORD,2025-03-18,2025-03-18 18:51:00+00:00,KORD_2025-03-18_42057,2,69-70F,0,0.10395451824055511,0.16720099627087415,71.0,False
KORD,2025-03-18,2025-03-18 18:51:00+00:00,KORD_2025-03-18_42057,3,70-71F,0,0.08495125793829529,0.13663605201727239,71.0,False
KORD,2025-03-18,2025-03-18 18:51:00+00:00,KORD_2025-03-18_42057,4,71-72F,1,0.07915369677028027,0.12731122400940928,71.0,False
KORD,2025-03-18,2025-03-18 18:51:00+00:00,KORD_2025-03-18_42057,5,72-73F,0,0.07808158482259725,0.1255868334893965,71.0,False
KORD,2025-03-18,2025-03-18 18:51:00+00:00,KORD_2025-03-18_42057,6,73-74F,0,0.07387223007227778,0.11881648507334873,71.0,False
KORD,2025-03-18,2025-03-18 18:51:00+00:00,KORD_2025-03-18_42057,7,74-75F,0,0.07455616563892686,0.11991653065159084,71.0,False
KORD,2025-03-18,2025-03-18 18:51:00+00:00,KORD_2025-03-18_42057,8,>=75F,0,3.354130965770729e-05,5.394801963317342e-05,71.0,False
KORD,2025-03-18,2025-03-18 19:51:00+00:00,KORD_2025-03-18_42058,0,<68F,0,8.922235812856594e-05,0.00014622762306542298,71.0,True
KORD,2025-03-18,2025-03-18 19:51:00+00:00,KORD_2025-03-18_42058,1,68-69F,0,0.17985610247858086,0.2947683844150009,71.0,False
KORD,2025-03-18,2025-03-18 19:51:00+00:00,KORD_2025-03-18_42058,2,69-70F,0,0.12254620221545358,0.20084248210340894,71.0,False
KORD,2025-03-18,2025-03-18 19:51:00+00:00,KORD_2025-03-18_42058,3,70-71F,0,0.0853003726635763,0.13979983271923893,71.0,False
KORD,2025-03-18,2025-03-18 19:51:00+00:00,KORD_2025-03-18_42058,4,71-72F,1,0.06602074026549677,0.10820220541730288,71.0,False
KORD,2025-03-18,2025-03-18 19:51:00+00:00,KORD_2025-03-18_42058,5,72-73F,0,0.053660195343761284,0.0879443559095114,71.0,False
KORD,2025-03-18,2025-03-18 19:51:00+00:00,KORD_2025-03-18_42058,6,73-74F,0,0.051682775830851645,0.08470353868341539,71.0,False
KORD,2025-03-18,2025-03-18 19:51:00+00:00,KORD_2025-03-18_42058,7,74-75F,0,0.05097076456426038,0.08353661463776962,71.0,False
KORD,2025-03-18,2025-03-18 19:51:00+00:00,KORD_2025-03-18_42058,8,>=75F,0,3.438774007077738e-05,5.635849128640597e-05,71.0,False
KORD,2025-03-19,2025-03-19 14:51:00+00:00,KORD_2025-03-19_42059,0,<44F,0,3.5629772414348662e-06,3.6492233612314323e-06,47.0,False
KORD,2025-03-19,2025-03-19 14:51:00+00:00,KORD_2025-03-19_42059,1,44-45F,0,1.39490030361672e-05,1.4286655315533276e-05,47.0,False
KORD,2025-03-19,2025-03-19 14:51:00+00:00,KORD_2025-03-19_42059,2,45-46F,0,0.19696974472335174,0.201737632657676,47.0,True
KORD,2025-03-19,2025-03-19 14:51:00+00:00,KORD_2025-03-19_42059,3,46-47F,0,0.16711023416968032,0.1711553369864545,47.0,False
KORD,2025-03-19,2025-03-19 14:51:00+00:00,KORD_2025-03-19_42059,4,47-48F,1,0.17736332546830144,0.18165661660638802,47.0,False
KORD,2025-03-19,2025-03-19 14:51:00+00:00,KORD_2025-03-19_42059,5,48-49F,0,0.13669576700975403,0.14000465132147613,47.0,False
KORD,2025-03-19,2025-03-19 14:51:00+00:00,KORD_2025-03-19_42059,6,49-50F,0,0.14716695989190154,0.15072931193426875,47.0,False
KORD,2025-03-19,2025-03-19 14:51:00+00:00,KORD_2025-03-19_42059,7,50-51F,0,0.15098968842332314,0.15464457417571145,47.0,False
KORD,2025-03-19,2025-03-19 14:51:00+00:00,KORD_2025-03-19_42059,8,>=51F,0,5.266560546361492e-05,5.394043934836474e-05,47.0,False
KORD,2025-03-19,2025-03-19 15:51:00+00:00,KORD_2025-03-19_42060,0,<44F,0,4.795111389300224e-06,6.913628173645302e-06,47.0,False
KORD,2025-03-19,2025-03-19 15:51:00+00:00,KORD_2025-03-19_42060,1,44-45F,0,1.72142467605949e-05,2.4819632273339005e-05,47.0,False
KORD,2025-03-19,2025-03-19 15:51:00+00:00,KORD_2025-03-19_42060,2,45-46F,0,1.72142467605949e-05,2.4819632273339005e-05,47.0,False
KORD,2025-03-19,2025-03-19 15:51:00+00:00,KORD_2025-03-19_42060,3,46-47F,0,1.72142467605949e-05,2.4819632273339005e-05,47.0,False
KORD,2025-03-19,2025-03-19 15:51:00+00:00,KORD_2025-03-19_42060,4,47-48F,1,0.21280141166687225,0.30681869838821085,47.0,True
KORD,2025-03-19,2025-03-19 15:51:00+00:00,KORD_2025-03-19_42060,5,48-49F,0,0.16856660386925293,0.2430406151245317,47.0,False
KORD,2025-03-19,2025-03-19 15:51:00+00:00,KORD_2025-03-19_42060,6,49-50F,0,0.17439919218695887,0.2514500854464403,47.0,False
KORD,2025-03-19,2025-03-19 15:51:00+00:00,KORD_2025-03-19_42060,7,50-51F,0,0.13768687036663038,0.1985179798391925,47.0,False
KORD,2025-03-19,2025-03-19 15:51:00+00:00,KORD_2025-03-19_42060,8,>=51F,0,6.328769172736903e-05,9.124867663088238e-05,47.0,False
KORD,2025-03-19,2025-03-19 16:51:00+00:00,KORD_2025-03-19_42061,0,<44F,0,9.78727619843997e-06,9.051466020351574e-06,47.0,False
KORD,2025-03-19,2025-03-19 16:51:00+00:00,KORD_2025-03-19_42061,1,44-45F,0,5.471090195523384e-05,5.0597720954224174e-05,47.0,False
KORD,2025-03-19,2025-03-19 16:51:00+00:00,KORD_2025-03-19_42061,2,45-46F,0,5.479566803569351e-05,5.067611429690734e-05,47.0,False
KORD,2025-03-19,2025-03-19 16:51:00+00:00,KORD_2025-03-19_42061,3,46-47F,0,5.4760670436666576e-05,5.064374782722125e-05,47.0,False
KORD,2025-03-19,2025-03-19 16:51:00+00:00,KORD_2025-03-19_42061,4,47-48F,1,0.8594838004859513,0.7948675665637429,47.0,True
KORD,2025-03-19,2025-03-19 16:51:00+00:00,KORD_2025-03-19_42061,5,48-49F,0,0.09492723602752652,0.08779057971675572,47.0,False
KORD,2025-03-19,2025-03-19 16:51:00+00:00,KORD_2025-03-19_42061,6,49-50F,0,0.06466188975147194,0.05980059068839384,47.0,False
KORD,2025-03-19,2025-03-19 16:51:00+00:00,KORD_2025-03-19_42061,7,50-51F,0,0.06200868696904128,0.05734685643758142,47.0,False
KORD,2025-03-19,2025-03-19 16:51:00+00:00,KORD_2025-03-19_42061,8,>=51F,0,3.61557433869208e-05,3.343754442726653e-05,47.0,False
KORD,2025-03-19,2025-03-19 17:51:00+00:00,KORD_2025-03-19_42062,0,<44F,0,8.775554129863805e-06,8.597732551340613e-06,47.0,False
KORD,2025-03-19,2025-03-19 17:51:00+00:00,KORD_2025-03-19_42062,1,44-45F,0,5.625980488758244e-05,5.511979627223224e-05,47.0,False
KORD,2025-03-19,2025-03-19 17:51:00+00:00,KORD_2025-03-19_42062,2,45-46F,0,5.6391131370004314e-05,5.524846164835125e-05,47.0,False
KORD,2025-03-19,2025-03-19 17:51:00+00:00,KORD_2025-03-19_42062,3,46-47F,0,5.911909655561682e-05,5.792114929042823e-05,47.0,False
KORD,2025-03-19,2025-03-19 17:51:00+00:00,KORD_2025-03-19_42062,4,47-48F,1,0.8913152593601796,0.8732542817813546,47.0,True
KORD,2025-03-19,2025-03-19 17:51:00+00:00,KORD_2025-03-19_42062,5,48-49F,0,0.04848763945992446,0.04750512046909681,47.0,False
KORD,2025-03-19,2025-03-19 17:51:00+00:00,KORD_2025-03-19_42062,6,49-50F,0,0.046122307615059414,0.045187718024034984,47.0,False
KORD,2025-03-19,2025-03-19 17:51:00+00:00,KORD_2025-03-19_42062,7,50-51F,0,0.03454177760014372,0.03384184762114079,47.0,False
KORD,2025-03-19,2025-03-19 17:51:00+00:00,KORD_2025-03-19_42062,8,>=51F,0,3.4851163770467784e-05,3.4144964610468863e-05,47.0,False
KORD,2025-03-19,2025-03-19 18:51:00+00:00,KORD_2025-03-19_42063,0,<44F,0,8.538498665168484e-06,8.349888732711428e-06,47.0,False
KORD,2025-03-19,2025-03-19 18:51:00+00:00,KORD_2025-03-19_42063,1,44-45F,0,5.973268985689414e-05,5.841323323563286e-05,47.0,False
KORD,2025-03-19,2025-03-19 18:51:00+00:00,KORD_2025-03-19_42063,2,45-46F,0,6.74550280323819e-05,6.596498993786574e-05,47.0,False
KORD,2025-03-19,2025-03-19 18:51:00+00:00,KORD_2025-03-19_42063,3,46-47F,0,8.136870572434474e-05,7.957132345696881e-05,47.0,False
KORD,2025-03-19,2025-03-19 18:51:00+00:00,KORD_2025-03-19_42063,4,47-48F,1,0.9450371567723773,0.9241618950550727,47.0,True
KORD,2025-03-19,2025-03-19 18:51:00+00:00,KORD_2025-03-19_42063,5,48-49F,0,0.028900292459933297,0.028261903625711973,47.0,False
KORD,2025-03-19,2025-03-19 18:51:00+00:00,KORD_2025-03-19_42063,6,49-50F,0,0.02632047357235193,0.025739071274665782,47.0,False
KORD,2025-03-19,2025-03-19 18:51:00+00:00,KORD_2025-03-19_42063,7,50-51F,0,0.022085690511515755,0.021597831842328708,47.0,False
KORD,2025-03-19,2025-03-19 18:51:00+00:00,KORD_2025-03-19_42063,8,>=51F,0,2.760862355814502e-05,2.6998766857484483e-05,47.0,False
KORD,2025-03-19,2025-03-19 19:51:00+00:00,KORD_2025-03-19_42064,0,<44F,0,7.970340212688142e-06,7.941020862101354e-06,47.0,False
KORD,2025-03-19,2025-03-19 19:51:00+00:00,KORD_2025-03-19_42064,1,44-45F,0,6.644333753683373e-05,6.619892193405964e-05,47.0,False
KORD,2025-03-19,2025-03-19 19:51:00+00:00,KORD_2025-03-19_42064,2,45-46F,0,7.495535702167194e-05,7.4679629470246e-05,47.0,False
KORD,2025-03-19,2025-03-19 19:51:00+00:00,KORD_2025-03-19_42064,3,46-47F,0,9.089446819373259e-05,9.056010771372081e-05,47.0,False
KORD,2025-03-19,2025-03-19 19:51:00+00:00,KORD_2025-03-19_42064,4,47-48F,1,0.9503807124776659,0.9468846828783652,47.0,True
KORD,2025-03-19,2025-03-19 19:51:00+00:00,KORD_2025-03-19_42064,5,48-49F,0,0.020225043210197132,0.020150644236415723,47.0,False
KORD,2025-03-19,2025-03-19 19:51:00+00:00,KORD_2025-03-19_42064,6,49-50F,0,0.017874174453943986,0.017808423284824466,47.0,False
KORD,2025-03-19,2025-03-19 19:51:00+00:00,KORD_2025-03-19_42064,7,50-51F,0,0.014946537479073865,0.014891555789370093,47.0,False
KORD,2025-03-19,2025-03-19 19:51:00+00:00,KORD_2025-03-19_42064,8,>=51F,0,2.5407594327499405e-05,2.5314131044154367e-05,47.0,False
KORD,2025-03-20,2025-03-20 14:51:00+00:00,KORD_2025-03-20_42065,0,<41F,0,0.00011109179579868462,0.00011435308004346072,44.0,True
KORD,2025-03-20,2025-03-20 14:51:00+00:00,KORD_2025-03-20_42065,1,41-42F,0,0.14581531344456122,0.15009596424298377,44.0,False
KORD,2025-03-20,2025-03-20 14:51:00+00:00,KORD_2025-03-20_42065,2,42-43F,0,0.14293742939614348,0.14713359512671814,44.0,False
KORD,2025-03-20,2025-03-20 14:51:00+00:00,KORD_2025-03-20_42065,3,43-44F,0,0.14041255355542562,0.1445345973606128,44.0,False
KORD,2025-03-20,2025-03-20 14:51:00+00:00,KORD_2025-03-20_42065,4,44-45F,1,0.14230158952583638,0.14647908912056973,44.0,False
KORD,2025-03-20,2025-03-20 14:51:00+00:00,KORD_2025-03-20_42065,5,45-46F,0,0.1379346980068237,0.14198400024542276,44.0,False
KORD,2025-03-20,2025-03-20 14:51:00+00:00,KORD_2025-03-20_42065,6,46-47F,0,0.13380506439062173,0.1377331343730277,44.0,False
KORD,2025-03-20,2025-03-20 14:51:00+00:00,KORD_2025-03-20_42065,7,47-48F,0,0.12813143011245767,0.13189294113388034,44.0,False
KORD,2025-03-20,2025-03-20 14:51:00+00:00,KORD_2025-03-20_42065,8,>=48F,0,3.1403417251059e-05,3.232531674126619e-05,44.0,False
KORD,2025-03-20,2025-03-20 15:51:00+00:00,KORD_2025-03-20_42066,0,<41F,0,0.00012224956489913152,0.00012703646288880237,44.0,True
KORD,2025-03-20,2025-03-20 15:51:00+00:00,KORD_2025-03-20_42066,1,41-42F,0,0.14869547967220662,0.15451791424122394,44.0,False
KORD,2025-03-20,2025-03-20 15:51:00+00:00,KORD_2025-03-20_42066,2,42-43F,0,0.14922774694309557,0.15507102337875747,44.0,False
KORD,2025-03-20,2025-03-20 15:51:00+00:00,KORD_2025-03-20_42066,3,43-44F,0,0.14639101755520048,0.15212321683312066,44.0,False
KORD,2025-03-20,2025-03-20 15:51:00+00:00,KORD_2025-03-20_42066,4,44-45F,1,0.13363071757304404,0.13886326473046318,44.0,False
KORD,2025-03-20,2025-03-20 15:51:00+00:00,KORD_2025-03-20_42066,5,45-46F,0,0.1315416379583095,0.1366923835075488,44.0,False
KORD,2025-03-20,2025-03-20 15:51:00+00:00,KORD_2025-03-20_42066,6,46-47F,0,0.12834329448171736,0.1333688032338277,44.0,False
KORD,2025-03-20,2025-03-20 15:51:00+00:00,KORD_2025-03-20_42066,7,47-48F,0,0.12433286294095203,0.1292013361510869,44.0,False
KORD,2025-03-20,2025-03-20 15:51:00+00:00,KORD_2025-03-20_42066,8,>=48F,0,3.370180719875497e-05,3.5021461082685815e-05,44.0,False
KORD,2025-03-20,2025-03-20 16:51:00+00:00,KORD_2025-03-20_42067,0,<41F,0,0.00010537631742606764,0.0001167444749839345,44.0,True
KORD,2025-03-20,2025-03-20 16:51:00+00:00,KORD_2025-03-20_42067,1,41-42F,0,0.14884983816964606,0.1649079853331464,44.0,False
KORD,2025-03-20,2025-03-20 16:51:00+00:00,KORD_2025-03-20_42067,2,42-43F,0,0.14713738531618817,0.1630107904586724,44.0,False
KORD,2025-03-20,2025-03-20 16:51:00+00:00,KORD_2025-03-20_42067,3,43-44F,0,0.1332379502641338,0.14761186319151048,44.0,False
KORD,2025-03-20,2025-03-20 16:51:00+00:00,KORD_2025-03-20_42067,4,44-45F,1,0.12937095301991472,0.1433276883971368,44.0,False
KORD,2025-03-20,2025-03-20 16:51:00+00:00,KORD_2025-03-20_42067,5,45-46F,0,0.11517604758619748,0.12760141495368876,44.0,False
KORD,2025-03-20,2025-03-20 16:51:00+00:00,KORD_2025-03-20_42067,6,46-47F,0,0.11432747898437884,0.12666130147917232,44.0,False
KORD,2025-03-20,2025-03-20 16:51:00+00:00,KORD_2025-03-20_42067,7,47-48F,0,0.1143893503808231,0.1267298476560633,44.0,False
KORD,2025-03-20,2025-03-20 16:51:00+00:00,KORD_2025-03-20_42067,8,>=48F,0,2.921256015984356e-05,3.236405562559433e-05,44.0,False
KORD,2025-03-20,2025-03-20 17:51:00+00:00,KORD_2025-03-20_42068,0,<41F,0,9.815377701091108e-05,0.0001099532429303797,44.0,True
KORD,2025-03-20,2025-03-20 17:51:00+00:00,KORD_2025-03-20_42068,1,41-42F,0,0.1935684901470743,0.21683814794454762,44.0,False
KORD,2025-03-20,2025-03-20 17:51:00+00:00,KORD_2025-03-20_42068,2,42-43F,0,0.14344089234357044,0.1606845071305794,44.0,False
KORD,2025-03-20,2025-03-20 17:51:00+00:00,KORD_2025-03-20_42068,3,43-44F,0,0.1408357705028076,0.157766212966629,44.0,False
KORD,2025-03-20,2025-03-20 17:51:00+00:00,KORD_2025-03-20_42068,4,44-45F,1,0.11484654031549173,0.1286527114042608,44.0,False
KORD,2025-03-20,2025-03-20 17:51:00+00:00,KORD_2025-03-20_42068,5,45-46F,0,0.10428641724362879,0.11682311286149477,44.0,False
KORD,2025-03-20,2025-03-20 17:51:00+00:00,KORD_2025-03-20_42068,6,46-47F,0,0.10169303678051704,0.11391797155409783,44.0,False
KORD,2025-03-20,2025-03-20 17:51:00+00:00,KORD_2025-03-20_42068,7,47-48F,0,0.09388161090855175,0.10516750231400557,44.0,False
KORD,2025-03-20,2025-03-20 17:51:00+00:00,KORD_2025-03-20_42068,8,>=48F,0,3.560085719024316e-05,3.988058145468433e-05,44.0,False
KORD,2025-03-20,2025-03-20 18:51:00+00:00,KORD_2025-03-20_42069,0,<41F,0,7.38058470084586e-05,9.031913629539508e-05,44.0,True
KORD,2025-03-20,2025-03-20 18:51:00+00:00,KORD_2025-03-20_42069,1,41-42F,0,0.2268484916826171,0.2776034781680502,44.0,False
KORD,2025-03-20,2025-03-20 18:51:00+00:00,KORD_2025-03-20_42069,2,42-43F,0,0.1728290699007803,0.2114977735894822,44.0,False
KORD,2025-03-20,2025-03-20 18:51:00+00:00,KORD_2025-03-20_42069,3,43-44F,0,0.11984595690734899,0.14666024109345102,44.0,False
KORD,2025-03-20,2025-03-20 18:51:00+00:00,KORD_2025-03-20_42069,4,44-45F,1,0.08928694082156662,0.109263963552071,44.0,False
KORD,2025-03-20,2025-03-20 18:51:00+00:00,KORD_2025-03-20_42069,5,45-46F,0,0.07247211088136433,0.0886869906060256,44.0,False
KORD,2025-03-20,2025-03-20 18:51:00+00:00,KORD_2025-03-20_42069,6,46-47F,0,0.06736730612918725,0.08244003897737723,44.0,False
KORD,2025-03-20,2025-03-20 18:51:00+00:00,KORD_2025-03-20_42069,7,47-48F,0,0.06840918399085794,0.0837150261552983,44.0,False
KORD,2025-03-20,2025-03-20 18:51:00+00:00,KORD_2025-03-20_42069,8,>=48F,0,3.44589017163805e-05,4.2168721949017204e-05,44.0,False
KORD,2025-03-20,2025-03-20 19:51:00+00:00,KORD_2025-03-20_42070,0,<41F,0,2.3710900670074883e-06,2.3508264113223966e-06,44.0,False
KORD,2025-03-20,2025-03-20 19:51:00+00:00,KORD_2025-03-20_42070,1,41-42F,0,1.2479700606874692e-05,1.2373047401385161e-05,44.0,False
KORD,2025-03-20,2025-03-20 19:51:00+00:00,KORD_2025-03-20_42070,2,42-43F,0,1.2479700606874692e-05,1.2373047401385161e-05,44.0,False
KORD,2025-03-20,2025-03-20 19:51:00+00:00,KORD_2025-03-20_42070,3,43-44F,0,0.5668486876040006,0.5620043222249789,44.0,True
KORD,2025-03-20,2025-03-20 19:51:00+00:00,KORD_2025-03-20_42070,4,44-45F,1,0.17897742675890135,0.17744786151728095,44.0,False
KORD,2025-03-20,2025-03-20 19:51:00+00:00,KORD_2025-03-20_42070,5,45-46F,0,0.11938685010250284,0.11836655397058155,44.0,False
KORD,2025-03-20,2025-03-20 19:51:00+00:00,KORD_2025-03-20_42070,6,46-47F,0,0.08082273131198435,0.08013200934337449,44.0,False
KORD,2025-03-20,2025-03-20 19:51:00+00:00,KORD_2025-03-20_42070,7,47-48F,0,0.0625131290002308,0.06197888336381045,44.0,False
KORD,2025-03-20,2025-03-20 19:51:00+00:00,KORD_2025-03-20_42070,8,>=48F,0,4.364566046383045e-05,4.327265875963805e-05,44.0,False
KORD,2025-03-21,2025-03-21 14:51:00+00:00,KORD_2025-03-21_42071,0,<56F,0,0.0001086374543854672,0.00012520362225349127,59.0,True
KORD,2025-03-21,2025-03-21 14:51:00+00:00,KORD_2025-03-21_42071,1,56-57F,0,0.13596508878317093,0.15669845829844672,59.0,False
KORD,2025-03-21,2025-03-21 14:51:00+00:00,KORD_2025-03-21_42071,2,57-58F,0,0.13129150252422261,0.1513121950447235,59.0,False
KORD,2025-03-21,2025-03-21 14:51:00+00:00,KORD_2025-03-21_42071,3,58-59F,0,0.1268790383571953,0.14622687249274868,59.0,False
KORD,2025-03-21,2025-03-21 14:51:00+00:00,KORD_2025-03-21_42071,4,59-60F,1,0.1241218831703918,0.14304927763418415,59.0,False
KORD,2025-03-21,2025-03-21 14:51:00+00:00,KORD_2025-03-21_42071,5,60-61F,0,0.11855445094494582,0.13663286549327244,59.0,False
KORD,2025-03-21,2025-03-21 14:51:00+00:00,KORD_2025-03-21_42071,6,61-62F,0,0.11536792002024883,0.1329604192227696,59.0,False
KORD,2025-03-21,2025-03-21 14:51:00+00:00,KORD_2025-03-21_42071,7,62-63F,0,0.11536792002024883,0.1329604192227696,59.0,False
KORD,2025-03-21,2025-03-21 14:51:00+00:00,KORD_2025-03-21_42071,8,>=63F,0,2.9752064839217307e-05,3.428896883181256e-05,59.0,False
KORD,2025-03-21,2025-03-21 15:51:00+00:00,KORD_2025-03-21_42072,0,<56F,0,0.00011898681381775756,0.00013514764908818613,59.0,True
KORD,2025-03-21,2025-03-21 15:51:00+00:00,KORD_2025-03-21_42072,1,56-57F,0,0.1345058354984946,0.15277447032160918,59.0,False
KORD,2025-03-21,2025-03-21 15:51:00+00:00,KORD_2025-03-21_42072,2,57-58F,0,0.13456718226795675,0.15284414923312842,59.0,False
KORD,2025-03-21,2025-03-21 15:51:00+00:00,KORD_2025-03-21_42072,3,58-59F,0,0.13130748549013044,0.14914171917278324,59.0,False
KORD,2025-03-21,2025-03-21 15:51:00+00:00,KORD_2025-03-21_42072,4,59-60F,1,0.1283517883878583,0.14578457814200768,59.0,False
KORD,2025-03-21,2025-03-21 15:51:00+00:00,KORD_2025-03-21_42072,5,60-61F,0,0.1221196340924837,0.13870597022949782,59.0,False
KORD,2025-03-21,2025-03-21 15:51:00+00:00,KORD_2025-03-21_42072,6,61-62F,0,0.11606980314883421,0.13183444889716367,59.0,False
KORD,2025-03-21,2025-03-21 15:51:00+00:00,KORD_2025-03-21_42072,7,62-63F,0,0.11334858458540209,0.12874363337145123,59.0,False
KORD,2025-03-21,2025-03-21 15:51:00+00:00,KORD_2025-03-21_42072,8,>=63F,0,3.159212815348969e-05,3.588298327053478e-05,59.0,False
KORD,2025-03-21,2025-03-21 16:51:00+00:00,KORD_2025-03-21_42073,0,<56F,0,0.00012457337621578512,0.0001491861970685025,59.0,True
KORD,2025-03-21,2025-03-21 16:51:00+00:00,KORD_2025-03-21_42073,1,56-57F,0,0.13425718293359123,0.1607833002478643,59.0,False
KORD,2025-03-21,2025-03-21 16:51:00+00:00,KORD_2025-03-21_42073,2,57-58F,0,0.13260613854181477,0.1588060476319141,59.0,False
KORD,2025-03-21,2025-03-21 16:51:00+00:00,KORD_2025-03-21_42073,3,58-59F,0,0.11789962862911608,0.14119387115669915,59.0,False
KORD,2025-03-21,2025-03-21 16:51:00+00:00,KORD_2025-03-21_42073,4,59-60F,1,0.12062325232830366,0.1444556199690907,59.0,False
KORD,2025-03-21,2025-03-21 16:51:00+00:00,KORD_2025-03-21_42073,5,60-61F,0,0.11421287777714295,0.13677870351933652,59.0,False
KORD,2025-03-21,2025-03-21 16:51:00+00:00,KORD_2025-03-21_42073,6,61-62F,0,0.10858251502665779,0.13003591117977562,59.0,False
KORD,2025-03-21,2025-03-21 16:51:00+00:00,KORD_2025-03-21_42073,7,62-63F,0,0.10668624069944149,0.12776497685921903,59.0,False
KORD,2025-03-21,2025-03-21 16:51:00+00:00,KORD_2025-03-21_42073,8,>=63F,0,2.704063444400957e-05,3.238323903201859e-05,59.0,False
KORD,2025-03-21,2025-03-21 17:51:00+00:00,KORD_2025-03-21_42074,0,<56F,0,7.307618911798714e-05,7.131010157544977e-05,59.0,True
KORD,2025-03-21,2025-03-21 17:51:00+00:00,KORD_2025-03-21_42074,1,56-57F,0,0.20855683460380306,0.2035164838144357,59.0,False
KORD,2025-03-21,2025-03-21 17:51:00+00:00,KORD_2025-03-21_42074,2,57-58F,0,0.19518845371970514,0.19047118670397548,59.0,False
KORD,2025-03-21,2025-03-21 17:51:00+00:00,KORD_2025-03-21_42074,3,58-59F,0,0.14311421280168143,0.13965546335894566,59.0,False
KORD,2025-03-21,2025-03-21 17:51:00+00:00,KORD_2025-03-21_42074,4,59-60F,1,0.14883608552066238,0.14523905125148798,59.0,False
KORD,2025-03-21,2025-03-21 17:51:00+00:00,KORD_2025-03-21_42074,5,60-61F,0,0.11767740302893963,0.11483340421022722,59.0,False
KORD,2025-03-21,2025-03-21 17:51:00+00:00,KORD_2025-03-21_42074,6,61-62F,0,0.10696162722691517,0.10437660466819934,59.0,False
KORD,2025-03-21,2025-03-21 17:51:00+00:00,KORD_2025-03-21_42074,7,62-63F,0,0.10431996692784508,0.10179878737192008,59.0,False
KORD,2025-03-21,2025-03-21 17:51:00+00:00,KORD_2025-03-21_42074,8,>=63F,0,3.864241982477889e-05,3.770851923294791e-05,59.0,False
KORD,2025-03-21,2025-03-21 18:51:00+00:00,KORD_2025-03-21_42075,0,<56F,0,6.017981413165376e-06,5.453004739848283e-06,59.0,False
KORD,2025-03-21,2025-03-21 18:51:00+00:00,KORD_2025-03-21_42075,1,56-57F,0,2.311590462951435e-05,2.0945750552646096e-05,59.0,False
