station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-05-02,2025-05-02 15:51:00+00:00,KORD_2025-05-02_42324,2,55-56F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 15:51:00+00:00,KORD_2025-05-02_42324,3,56-57F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 15:51:00+00:00,KORD_2025-05-02_42324,4,57-58F,1,0.9345534243580388,0.9345534243580388,57.0,True
KORD,2025-05-02,2025-05-02 15:51:00+00:00,KORD_2025-05-02_42324,5,58-59F,0,0.006108676723487652,0.006108676723487652,57.0,False
KORD,2025-05-02,2025-05-02 15:51:00+00:00,KORD_2025-05-02_42324,6,59-60F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 15:51:00+00:00,KORD_2025-05-02_42324,7,60-61F,0,0.01619769585903595,0.01619769585903595,57.0,False
KORD,2025-05-02,2025-05-02 15:51:00+00:00,KORD_2025-05-02_42324,8,>=61F,0,0.04314020305943761,0.04314020305943761,57.0,False
KORD,2025-05-02,2025-05-02 16:51:00+00:00,KORD_2025-05-02_42325,0,<54F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 16:51:00+00:00,KORD_2025-05-02_42325,1,54-55F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 16:51:00+00:00,KORD_2025-05-02_42325,2,55-56F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 16:51:00+00:00,KORD_2025-05-02_42325,3,56-57F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 16:51:00+00:00,KORD_2025-05-02_42325,4,57-58F,1,0.8901823960726188,0.8901823960726188,57.0,True
KORD,2025-05-02,2025-05-02 16:51:00+00:00,KORD_2025-05-02_42325,5,58-59F,0,0.004935839841500228,0.004935839841500228,57.0,False
KORD,2025-05-02,2025-05-02 16:51:00+00:00,KORD_2025-05-02_42325,6,59-60F,0,0.008647771976829602,0.008647771976829602,57.0,False
KORD,2025-05-02,2025-05-02 16:51:00+00:00,KORD_2025-05-02_42325,7,60-61F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 16:51:00+00:00,KORD_2025-05-02_42325,8,>=61F,0,0.09623399210905131,0.09623399210905131,57.0,False
KORD,2025-05-02,2025-05-02 17:51:00+00:00,KORD_2025-05-02_42326,0,<54F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 17:51:00+00:00,KORD_2025-05-02_42326,1,54-55F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 17:51:00+00:00,KORD_2025-05-02_42326,2,55-56F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 17:51:00+00:00,KORD_2025-05-02_42326,3,56-57F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 17:51:00+00:00,KORD_2025-05-02_42326,4,57-58F,1,0.8959139129998415,0.8959139129998415,57.0,True
KORD,2025-05-02,2025-05-02 17:51:00+00:00,KORD_2025-05-02_42326,5,58-59F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 17:51:00+00:00,KORD_2025-05-02_42326,6,59-60F,0,0.0018189261741278218,0.0018189261741278218,57.0,False
KORD,2025-05-02,2025-05-02 17:51:00+00:00,KORD_2025-05-02_42326,7,60-61F,0,0.008828576462614854,0.008828576462614854,57.0,False
KORD,2025-05-02,2025-05-02 17:51:00+00:00,KORD_2025-05-02_42326,8,>=61F,0,0.0934385843634159,0.0934385843634159,57.0,False
KORD,2025-05-02,2025-05-02 18:51:00+00:00,KORD_2025-05-02_42327,0,<54F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 18:51:00+00:00,KORD_2025-05-02_42327,1,54-55F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 18:51:00+00:00,KORD_2025-05-02_42327,2,55-56F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 18:51:00+00:00,KORD_2025-05-02_42327,3,56-57F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 18:51:00+00:00,KORD_2025-05-02_42327,4,57-58F,1,0.8852543778532053,0.8852543778532053,57.0,True
KORD,2025-05-02,2025-05-02 18:51:00+00:00,KORD_2025-05-02_42327,5,58-59F,0,0.0417235983968272,0.0417235983968272,57.0,False
KORD,2025-05-02,2025-05-02 18:51:00+00:00,KORD_2025-05-02_42327,6,59-60F,0,0.004812404356226652,0.004812404356226652,57.0,False
KORD,2025-05-02,2025-05-02 18:51:00+00:00,KORD_2025-05-02_42327,7,60-61F,0,0.010028643811457162,0.010028643811457162,57.0,False
KORD,2025-05-02,2025-05-02 18:51:00+00:00,KORD_2025-05-02_42327,8,>=61F,0,0.058180975582283724,0.058180975582283724,57.0,False
KORD,2025-05-02,2025-05-02 19:51:00+00:00,KORD_2025-05-02_42328,0,<54F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 19:51:00+00:00,KORD_2025-05-02_42328,1,54-55F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 19:51:00+00:00,KORD_2025-05-02_42328,2,55-56F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 19:51:00+00:00,KORD_2025-05-02_42328,3,56-57F,0,0.0,0.0,57.0,False
KORD,2025-05-02,2025-05-02 19:51:00+00:00,KORD_2025-05-02_42328,4,57-58F,1,0.7684578134148656,0.7684578134148656,57.0,True
KORD,2025-05-02,2025-05-02 19:51:00+00:00,KORD_2025-05-02_42328,5,58-59F,0,0.13398586014223685,0.13398586014223685,57.0,False
KORD,2025-05-02,2025-05-02 19:51:00+00:00,KORD_2025-05-02_42328,6,59-60F,0,0.03366183636428599,0.03366183636428599,57.0,False
KORD,2025-05-02,2025-05-02 19:51:00+00:00,KORD_2025-05-02_42328,7,60-61F,0,0.01737543612717131,0.01737543612717131,57.0,False
KORD,2025-05-02,2025-05-02 19:51:00+00:00,KORD_2025-05-02_42328,8,>=61F,0,0.046519053951440265,0.046519053951440265,57.0,False
KORD,2025-05-03,2025-05-03 14:51:00+00:00,KORD_2025-05-03_42329,0,<50F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 14:51:00+00:00,KORD_2025-05-03_42329,1,50-51F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 14:51:00+00:00,KORD_2025-05-03_42329,2,51-52F,0,0.048149160186203965,0.048149160186203965,53.0,True
KORD,2025-05-03,2025-05-03 14:51:00+00:00,KORD_2025-05-03_42329,3,52-53F,0,0.03368266877506132,0.03368266877506132,53.0,False
KORD,2025-05-03,2025-05-03 14:51:00+00:00,KORD_2025-05-03_42329,4,53-54F,1,0.12639895323169492,0.12639895323169492,53.0,False
KORD,2025-05-03,2025-05-03 14:51:00+00:00,KORD_2025-05-03_42329,5,54-55F,0,0.08828649344953776,0.08828649344953776,53.0,False
KORD,2025-05-03,2025-05-03 14:51:00+00:00,KORD_2025-05-03_42329,6,55-56F,0,0.08020761796003051,0.08020761796003051,53.0,False
KORD,2025-05-03,2025-05-03 14:51:00+00:00,KORD_2025-05-03_42329,7,56-57F,0,0.04309839980567065,0.04309839980567065,53.0,False
KORD,2025-05-03,2025-05-03 14:51:00+00:00,KORD_2025-05-03_42329,8,>=57F,0,0.5801767065918009,0.5801767065918009,53.0,False
KORD,2025-05-03,2025-05-03 15:51:00+00:00,KORD_2025-05-03_42330,0,<50F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 15:51:00+00:00,KORD_2025-05-03_42330,1,50-51F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 15:51:00+00:00,KORD_2025-05-03_42330,2,51-52F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 15:51:00+00:00,KORD_2025-05-03_42330,3,52-53F,0,0.06603166753018375,0.06603166753018375,53.0,True
KORD,2025-05-03,2025-05-03 15:51:00+00:00,KORD_2025-05-03_42330,4,53-54F,1,0.08342755150794223,0.08342755150794223,53.0,False
KORD,2025-05-03,2025-05-03 15:51:00+00:00,KORD_2025-05-03_42330,5,54-55F,0,0.16274783590478648,0.16274783590478648,53.0,False
KORD,2025-05-03,2025-05-03 15:51:00+00:00,KORD_2025-05-03_42330,6,55-56F,0,0.10851600152019647,0.10851600152019647,53.0,False
KORD,2025-05-03,2025-05-03 15:51:00+00:00,KORD_2025-05-03_42330,7,56-57F,0,0.10682341289676106,0.10682341289676106,53.0,False
KORD,2025-05-03,2025-05-03 15:51:00+00:00,KORD_2025-05-03_42330,8,>=57F,0,0.47245353064013,0.47245353064013,53.0,False
KORD,2025-05-03,2025-05-03 16:51:00+00:00,KORD_2025-05-03_42331,0,<50F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 16:51:00+00:00,KORD_2025-05-03_42331,1,50-51F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 16:51:00+00:00,KORD_2025-05-03_42331,2,51-52F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 16:51:00+00:00,KORD_2025-05-03_42331,3,52-53F,0,0.3151952634719545,0.3151952634719545,53.0,True
KORD,2025-05-03,2025-05-03 16:51:00+00:00,KORD_2025-05-03_42331,4,53-54F,1,0.24981483304251767,0.24981483304251767,53.0,False
KORD,2025-05-03,2025-05-03 16:51:00+00:00,KORD_2025-05-03_42331,5,54-55F,0,0.1500082698111309,0.1500082698111309,53.0,False
KORD,2025-05-03,2025-05-03 16:51:00+00:00,KORD_2025-05-03_42331,6,55-56F,0,0.10424278707563947,0.10424278707563947,53.0,False
KORD,2025-05-03,2025-05-03 16:51:00+00:00,KORD_2025-05-03_42331,7,56-57F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 16:51:00+00:00,KORD_2025-05-03_42331,8,>=57F,0,0.18073884659875747,0.18073884659875747,53.0,False
KORD,2025-05-03,2025-05-03 17:51:00+00:00,KORD_2025-05-03_42332,0,<50F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 17:51:00+00:00,KORD_2025-05-03_42332,1,50-51F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 17:51:00+00:00,KORD_2025-05-03_42332,2,51-52F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 17:51:00+00:00,KORD_2025-05-03_42332,3,52-53F,0,0.5096184590788908,0.5096184590788908,53.0,True
KORD,2025-05-03,2025-05-03 17:51:00+00:00,KORD_2025-05-03_42332,4,53-54F,1,0.20618958758058387,0.20618958758058387,53.0,False
KORD,2025-05-03,2025-05-03 17:51:00+00:00,KORD_2025-05-03_42332,5,54-55F,0,0.09312447501103863,0.09312447501103863,53.0,False
KORD,2025-05-03,2025-05-03 17:51:00+00:00,KORD_2025-05-03_42332,6,55-56F,0,0.08712974772224508,0.08712974772224508,53.0,False
KORD,2025-05-03,2025-05-03 17:51:00+00:00,KORD_2025-05-03_42332,7,56-57F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 17:51:00+00:00,KORD_2025-05-03_42332,8,>=57F,0,0.10393773060724162,0.10393773060724162,53.0,False
KORD,2025-05-03,2025-05-03 18:51:00+00:00,KORD_2025-05-03_42333,0,<50F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 18:51:00+00:00,KORD_2025-05-03_42333,1,50-51F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 18:51:00+00:00,KORD_2025-05-03_42333,2,51-52F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 18:51:00+00:00,KORD_2025-05-03_42333,3,52-53F,0,0.7573347325686216,0.7573347325686216,53.0,True
KORD,2025-05-03,2025-05-03 18:51:00+00:00,KORD_2025-05-03_42333,4,53-54F,1,0.12825748881605634,0.12825748881605634,53.0,False
KORD,2025-05-03,2025-05-03 18:51:00+00:00,KORD_2025-05-03_42333,5,54-55F,0,0.051744026403046095,0.051744026403046095,53.0,False
KORD,2025-05-03,2025-05-03 18:51:00+00:00,KORD_2025-05-03_42333,6,55-56F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 18:51:00+00:00,KORD_2025-05-03_42333,7,56-57F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 18:51:00+00:00,KORD_2025-05-03_42333,8,>=57F,0,0.06266375221227599,0.06266375221227599,53.0,False
KORD,2025-05-03,2025-05-03 19:51:00+00:00,KORD_2025-05-03_42334,0,<50F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 19:51:00+00:00,KORD_2025-05-03_42334,1,50-51F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 19:51:00+00:00,KORD_2025-05-03_42334,2,51-52F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 19:51:00+00:00,KORD_2025-05-03_42334,3,52-53F,0,0.7293907934876043,0.7293907934876043,53.0,True
KORD,2025-05-03,2025-05-03 19:51:00+00:00,KORD_2025-05-03_42334,4,53-54F,1,0.1336292281826821,0.1336292281826821,53.0,False
KORD,2025-05-03,2025-05-03 19:51:00+00:00,KORD_2025-05-03_42334,5,54-55F,0,0.08083300371673713,0.08083300371673713,53.0,False
KORD,2025-05-03,2025-05-03 19:51:00+00:00,KORD_2025-05-03_42334,6,55-56F,0,0.01942463903098425,0.01942463903098425,53.0,False
KORD,2025-05-03,2025-05-03 19:51:00+00:00,KORD_2025-05-03_42334,7,56-57F,0,0.0,0.0,53.0,False
KORD,2025-05-03,2025-05-03 19:51:00+00:00,KORD_2025-05-03_42334,8,>=57F,0,0.0367223355819923,0.0367223355819923,53.0,False
KORD,2025-05-04,2025-05-04 14:51:00+00:00,KORD_2025-05-04_42335,0,<56F,0,0.5908846507412604,0.5908846507412604,59.0,True
KORD,2025-05-04,2025-05-04 14:51:00+00:00,KORD_2025-05-04_42335,1,56-57F,0,0.065799165768605,0.065799165768605,59.0,False
KORD,2025-05-04,2025-05-04 14:51:00+00:00,KORD_2025-05-04_42335,2,57-58F,0,0.006515672829583263,0.006515672829583263,59.0,False
KORD,2025-05-04,2025-05-04 14:51:00+00:00,KORD_2025-05-04_42335,3,58-59F,0,0.0,0.0,59.0,False
KORD,2025-05-04,2025-05-04 14:51:00+00:00,KORD_2025-05-04_42335,4,59-60F,1,0.0,0.0,59.0,False
KORD,2025-05-04,2025-05-04 14:51:00+00:00,KORD_2025-05-04_42335,5,60-61F,0,0.0,0.0,59.0,False
KORD,2025-05-04,2025-05-04 14:51:00+00:00,KORD_2025-05-04_42335,6,61-62F,0,0.018177603358314698,0.018177603358314698,59.0,False
KORD,2025-05-04,2025-05-04 14:51:00+00:00,KORD_2025-05-04_42335,7,62-63F,0,0.025169095730470714,0.025169095730470714,59.0,False
KORD,2025-05-04,2025-05-04 14:51:00+00:00,KORD_2025-05-04_42335,8,>=63F,0,0.293453811571766,0.293453811571766,59.0,False
KORD,2025-05-04,2025-05-04 15:51:00+00:00,KORD_2025-05-04_42336,0,<56F,0,0.1362673480271286,0.1362673480271286,59.0,True
KORD,2025-05-04,2025-05-04 15:51:00+00:00,KORD_2025-05-04_42336,1,56-57F,0,0.09768783099449374,0.09768783099449374,59.0,False
KORD,2025-05-04,2025-05-04 15:51:00+00:00,KORD_2025-05-04_42336,2,57-58F,0,0.15321488914339532,0.15321488914339532,59.0,False
KORD,2025-05-04,2025-05-04 15:51:00+00:00,KORD_2025-05-04_42336,3,58-59F,0,0.12205251019757452,0.12205251019757452,59.0,False
KORD,2025-05-04,2025-05-04 15:51:00+00:00,KORD_2025-05-04_42336,4,59-60F,1,0.0665094464260364,0.0665094464260364,59.0,False
KORD,2025-05-04,2025-05-04 15:51:00+00:00,KORD_2025-05-04_42336,5,60-61F,0,0.04619122178250534,0.04619122178250534,59.0,False
KORD,2025-05-04,2025-05-04 15:51:00+00:00,KORD_2025-05-04_42336,6,61-62F,0,0.05589786481496467,0.05589786481496467,59.0,False
KORD,2025-05-04,2025-05-04 15:51:00+00:00,KORD_2025-05-04_42336,7,62-63F,0,0.04642329392763128,0.04642329392763128,59.0,False
KORD,2025-05-04,2025-05-04 15:51:00+00:00,KORD_2025-05-04_42336,8,>=63F,0,0.27575559468627014,0.27575559468627014,59.0,False
KORD,2025-05-04,2025-05-04 16:51:00+00:00,KORD_2025-05-04_42337,0,<56F,0,0.24503349053075507,0.24503349053075507,59.0,True
KORD,2025-05-04,2025-05-04 16:51:00+00:00,KORD_2025-05-04_42337,1,56-57F,0,0.1481637141180373,0.1481637141180373,59.0,False
KORD,2025-05-04,2025-05-04 16:51:00+00:00,KORD_2025-05-04_42337,2,57-58F,0,0.20102054007464082,0.20102054007464082,59.0,False
KORD,2025-05-04,2025-05-04 16:51:00+00:00,KORD_2025-05-04_42337,3,58-59F,0,0.11655753112141598,0.11655753112141598,59.0,False
KORD,2025-05-04,2025-05-04 16:51:00+00:00,KORD_2025-05-04_42337,4,59-60F,1,0.04775548300007956,0.04775548300007956,59.0,False
KORD,2025-05-04,2025-05-04 16:51:00+00:00,KORD_2025-05-04_42337,5,60-61F,0,0.06144341162134609,0.06144341162134609,59.0,False
KORD,2025-05-04,2025-05-04 16:51:00+00:00,KORD_2025-05-04_42337,6,61-62F,0,0.03727617354029089,0.03727617354029089,59.0,False
KORD,2025-05-04,2025-05-04 16:51:00+00:00,KORD_2025-05-04_42337,7,62-63F,0,0.003866173574325532,0.003866173574325532,59.0,False
KORD,2025-05-04,2025-05-04 16:51:00+00:00,KORD_2025-05-04_42337,8,>=63F,0,0.13888348241910875,0.13888348241910875,59.0,False
KORD,2025-05-04,2025-05-04 17:51:00+00:00,KORD_2025-05-04_42338,0,<56F,0,0.35852422719773447,0.35852422719773447,59.0,True
KORD,2025-05-04,2025-05-04 17:51:00+00:00,KORD_2025-05-04_42338,1,56-57F,0,0.25888653941168327,0.25888653941168327,59.0,False
KORD,2025-05-04,2025-05-04 17:51:00+00:00,KORD_2025-05-04_42338,2,57-58F,0,0.14860055619031845,0.14860055619031845,59.0,False
KORD,2025-05-04,2025-05-04 17:51:00+00:00,KORD_2025-05-04_42338,3,58-59F,0,0.08299857889974391,0.08299857889974391,59.0,False
KORD,2025-05-04,2025-05-04 17:51:00+00:00,KORD_2025-05-04_42338,4,59-60F,1,0.04352498277088823,0.04352498277088823,59.0,False
KORD,2025-05-04,2025-05-04 17:51:00+00:00,KORD_2025-05-04_42338,5,60-61F,0,0.024964736494658815,0.024964736494658815,59.0,False
KORD,2025-05-04,2025-05-04 17:51:00+00:00,KORD_2025-05-04_42338,6,61-62F,0,0.019222395728622374,0.019222395728622374,59.0,False
KORD,2025-05-04,2025-05-04 17:51:00+00:00,KORD_2025-05-04_42338,7,62-63F,0,0.0,0.0,59.0,False
KORD,2025-05-04,2025-05-04 17:51:00+00:00,KORD_2025-05-04_42338,8,>=63F,0,0.06327798330635048,0.06327798330635048,59.0,False
KORD,2025-05-04,2025-05-04 18:51:00+00:00,KORD_2025-05-04_42339,0,<56F,0,0.0,0.0,59.0,False
KORD,2025-05-04,2025-05-04 18:51:00+00:00,KORD_2025-05-04_42339,1,56-57F,0,0.46415433834357245,0.4641543383435725,59.0,True
KORD,2025-05-04,2025-05-04 18:51:00+00:00,KORD_2025-05-04_42339,2,57-58F,0,0.24662093750127673,0.24662093750127675,59.0,False
KORD,2025-05-04,2025-05-04 18:51:00+00:00,KORD_2025-05-04_42339,3,58-59F,0,0.13760692096720947,0.1376069209672095,59.0,False
KORD,2025-05-04,2025-05-04 18:51:00+00:00,KORD_2025-05-04_42339,4,59-60F,1,0.07859577943797381,0.07859577943797383,59.0,False
KORD,2025-05-04,2025-05-04 18:51:00+00:00,KORD_2025-05-04_42339,5,60-61F,0,0.018736274413598777,0.01873627441359878,59.0,False
KORD,2025-05-04,2025-05-04 18:51:00+00:00,KORD_2025-05-04_42339,6,61-62F,0,0.021181127097915593,0.021181127097915597,59.0,False
KORD,2025-05-04,2025-05-04 18:51:00+00:00,KORD_2025-05-04_42339,7,62-63F,0,0.01127707972860906,0.011277079728609063,59.0,False
KORD,2025-05-04,2025-05-04 18:51:00+00:00,KORD_2025-05-04_42339,8,>=63F,0,0.021827542509844106,0.02182754250984411,59.0,False
KORD,2025-05-04,2025-05-04 19:51:00+00:00,KORD_2025-05-04_42340,0,<56F,0,0.0,0.0,59.0,False
KORD,2025-05-04,2025-05-04 19:51:00+00:00,KORD_2025-05-04_42340,1,56-57F,0,0.0,0.0,59.0,False
KORD,2025-05-04,2025-05-04 19:51:00+00:00,KORD_2025-05-04_42340,2,57-58F,0,0.0,0.0,59.0,False
KORD,2025-05-04,2025-05-04 19:51:00+00:00,KORD_2025-05-04_42340,3,58-59F,0,0.0,0.0,59.0,False
KORD,2025-05-04,2025-05-04 19:51:00+00:00,KORD_2025-05-04_42340,4,59-60F,1,0.6434137515673903,0.6434137515673903,59.0,True
KORD,2025-05-04,2025-05-04 19:51:00+00:00,KORD_2025-05-04_42340,5,60-61F,0,0.18147085165297447,0.18147085165297447,59.0,False
KORD,2025-05-04,2025-05-04 19:51:00+00:00,KORD_2025-05-04_42340,6,61-62F,0,0.10966742915211382,0.10966742915211382,59.0,False
KORD,2025-05-04,2025-05-04 19:51:00+00:00,KORD_2025-05-04_42340,7,62-63F,0,0.045259314207081874,0.045259314207081874,59.0,False
KORD,2025-05-04,2025-05-04 19:51:00+00:00,KORD_2025-05-04_42340,8,>=63F,0,0.020188653420439448,0.020188653420439448,59.0,False
KORD,2025-05-05,2025-05-05 14:51:00+00:00,KORD_2025-05-05_42341,0,<56F,0,0.6146109084754019,0.6146109084754019,59.0,True
KORD,2025-05-05,2025-05-05 14:51:00+00:00,KORD_2025-05-05_42341,1,56-57F,0,0.002651740105892142,0.002651740105892142,59.0,False
KORD,2025-05-05,2025-05-05 14:51:00+00:00,KORD_2025-05-05_42341,2,57-58F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 14:51:00+00:00,KORD_2025-05-05_42341,3,58-59F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 14:51:00+00:00,KORD_2025-05-05_42341,4,59-60F,1,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 14:51:00+00:00,KORD_2025-05-05_42341,5,60-61F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 14:51:00+00:00,KORD_2025-05-05_42341,6,61-62F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 14:51:00+00:00,KORD_2025-05-05_42341,7,62-63F,0,0.018847386090254603,0.018847386090254603,59.0,False
KORD,2025-05-05,2025-05-05 14:51:00+00:00,KORD_2025-05-05_42341,8,>=63F,0,0.36388996532845136,0.36388996532845136,59.0,False
KORD,2025-05-05,2025-05-05 15:51:00+00:00,KORD_2025-05-05_42342,0,<56F,0,0.40874790746615186,0.40874790746615186,59.0,True
KORD,2025-05-05,2025-05-05 15:51:00+00:00,KORD_2025-05-05_42342,1,56-57F,0,0.194509178785028,0.194509178785028,59.0,False
KORD,2025-05-05,2025-05-05 15:51:00+00:00,KORD_2025-05-05_42342,2,57-58F,0,0.06202443222880555,0.06202443222880555,59.0,False
KORD,2025-05-05,2025-05-05 15:51:00+00:00,KORD_2025-05-05_42342,3,58-59F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 15:51:00+00:00,KORD_2025-05-05_42342,4,59-60F,1,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 15:51:00+00:00,KORD_2025-05-05_42342,5,60-61F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 15:51:00+00:00,KORD_2025-05-05_42342,6,61-62F,0,0.0021510702462312903,0.0021510702462312903,59.0,False
KORD,2025-05-05,2025-05-05 15:51:00+00:00,KORD_2025-05-05_42342,7,62-63F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 15:51:00+00:00,KORD_2025-05-05_42342,8,>=63F,0,0.3325674112737833,0.3325674112737833,59.0,False
KORD,2025-05-05,2025-05-05 16:51:00+00:00,KORD_2025-05-05_42343,0,<56F,0,0.3913157933906105,0.3913157933906105,59.0,True
KORD,2025-05-05,2025-05-05 16:51:00+00:00,KORD_2025-05-05_42343,1,56-57F,0,0.17106937705259223,0.17106937705259223,59.0,False
KORD,2025-05-05,2025-05-05 16:51:00+00:00,KORD_2025-05-05_42343,2,57-58F,0,0.06461860588787849,0.06461860588787849,59.0,False
KORD,2025-05-05,2025-05-05 16:51:00+00:00,KORD_2025-05-05_42343,3,58-59F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 16:51:00+00:00,KORD_2025-05-05_42343,4,59-60F,1,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 16:51:00+00:00,KORD_2025-05-05_42343,5,60-61F,0,0.022029638853519162,0.022029638853519162,59.0,False
KORD,2025-05-05,2025-05-05 16:51:00+00:00,KORD_2025-05-05_42343,6,61-62F,0,0.00369032072416714,0.00369032072416714,59.0,False
KORD,2025-05-05,2025-05-05 16:51:00+00:00,KORD_2025-05-05_42343,7,62-63F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 16:51:00+00:00,KORD_2025-05-05_42343,8,>=63F,0,0.34727626409123247,0.34727626409123247,59.0,False
KORD,2025-05-05,2025-05-05 17:51:00+00:00,KORD_2025-05-05_42344,0,<56F,0,0.27185672301719155,0.27185672301719155,59.0,True
KORD,2025-05-05,2025-05-05 17:51:00+00:00,KORD_2025-05-05_42344,1,56-57F,0,0.21006053014751602,0.21006053014751602,59.0,False
KORD,2025-05-05,2025-05-05 17:51:00+00:00,KORD_2025-05-05_42344,2,57-58F,0,0.12058408503846058,0.12058408503846058,59.0,False
KORD,2025-05-05,2025-05-05 17:51:00+00:00,KORD_2025-05-05_42344,3,58-59F,0,0.07219317268228459,0.07219317268228459,59.0,False
KORD,2025-05-05,2025-05-05 17:51:00+00:00,KORD_2025-05-05_42344,4,59-60F,1,0.0556555090444289,0.0556555090444289,59.0,False
KORD,2025-05-05,2025-05-05 17:51:00+00:00,KORD_2025-05-05_42344,5,60-61F,0,0.030806361811193395,0.030806361811193395,59.0,False
KORD,2025-05-05,2025-05-05 17:51:00+00:00,KORD_2025-05-05_42344,6,61-62F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 17:51:00+00:00,KORD_2025-05-05_42344,7,62-63F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 17:51:00+00:00,KORD_2025-05-05_42344,8,>=63F,0,0.23884361825892497,0.23884361825892497,59.0,False
KORD,2025-05-05,2025-05-05 18:51:00+00:00,KORD_2025-05-05_42345,0,<56F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 18:51:00+00:00,KORD_2025-05-05_42345,1,56-57F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 18:51:00+00:00,KORD_2025-05-05_42345,2,57-58F,0,0.34714714642269684,0.34714714642269684,59.0,True
KORD,2025-05-05,2025-05-05 18:51:00+00:00,KORD_2025-05-05_42345,3,58-59F,0,0.22284066721402757,0.22284066721402757,59.0,False
KORD,2025-05-05,2025-05-05 18:51:00+00:00,KORD_2025-05-05_42345,4,59-60F,1,0.12037199009857896,0.12037199009857896,59.0,False
KORD,2025-05-05,2025-05-05 18:51:00+00:00,KORD_2025-05-05_42345,5,60-61F,0,0.08307255057021715,0.08307255057021715,59.0,False
KORD,2025-05-05,2025-05-05 18:51:00+00:00,KORD_2025-05-05_42345,6,61-62F,0,0.0,0.0,59.0,False
KORD,2025-05-05,2025-05-05 18:51:00+00:00,KORD_2025-05-05_42345,7,62-63F,0,0.0,0.0,59.0,False
