station,local_date,prediction_date,prediction_snapshot_time_local,current_temp,today_high_so_far,prior_day_high,prior_7day_high_mean,threshold,target_final_high_tmpf,target,fair_yes,error,abs_error,squared_error
KLGA,2025-07-29,2025-07-28,2025-07-28 18:51:00+00:00,94.0,94.0,87.0,85.57142857142857,97.0,100.0,1,0.26404279391700775,-0.7359572060829922,0.7359572060829922,0.5416330091854838
KLGA,2025-07-29,2025-07-28,2025-07-28 18:51:00+00:00,94.0,94.0,87.0,85.57142857142857,98.0,100.0,1,0.1842096915060396,-0.8157903084939604,0.8157903084939604,0.6655138274326711
KLGA,2025-07-29,2025-07-28,2025-07-28 18:51:00+00:00,94.0,94.0,87.0,85.57142857142857,99.0,100.0,1,0.10730250948115871,-0.8926974905188413,0.8926974905188413,0.7969088095786367
KLGA,2025-07-29,2025-07-28,2025-07-28 18:51:00+00:00,94.0,94.0,87.0,85.57142857142857,100.0,100.0,1,0.04620512620322805,-0.953794873796772,0.953794873796772,0.9097246612810002
KLGA,2025-07-29,2025-07-28,2025-07-28 18:51:00+00:00,94.0,94.0,87.0,85.57142857142857,101.0,100.0,0,0.04620512620322805,0.04620512620322805,0.04620512620322805,0.0021349136874562317
KLGA,2025-07-29,2025-07-28,2025-07-28 18:51:00+00:00,94.0,94.0,87.0,85.57142857142857,102.0,100.0,0,0.044299201161946265,0.044299201161946265,0.044299201161946265,0.0019624192235865815
KLGA,2025-07-29,2025-07-28,2025-07-28 18:51:00+00:00,94.0,94.0,87.0,85.57142857142857,103.0,100.0,0,0.044299201161946265,0.044299201161946265,0.044299201161946265,0.0019624192235865815
KLGA,2025-07-29,2025-07-28,2025-07-28 18:51:00+00:00,94.0,94.0,87.0,85.57142857142857,104.0,100.0,0,0.044299201161946265,0.044299201161946265,0.044299201161946265,0.0019624192235865815
KLGA,2025-07-30,2025-07-29,2025-07-29 18:51:00+00:00,100.0,100.0,94.0,86.85714285714286,95.0,99.0,1,0.6728362553323578,-0.3271637446676422,0.3271637446676422,0.10703611582495418
KLGA,2025-07-30,2025-07-29,2025-07-29 18:51:00+00:00,100.0,100.0,94.0,86.85714285714286,96.0,99.0,1,0.6749718188831473,-0.3250281811168527,0.3250281811168527,0.10564331852012962
KLGA,2025-07-30,2025-07-29,2025-07-29 18:51:00+00:00,100.0,100.0,94.0,86.85714285714286,97.0,99.0,1,0.6749718188831473,-0.3250281811168527,0.3250281811168527,0.10564331852012962
KLGA,2025-07-30,2025-07-29,2025-07-29 18:51:00+00:00,100.0,100.0,94.0,86.85714285714286,98.0,99.0,1,0.5949825366589602,-0.40501746334103983,0.40501746334103983,0.16403914561121055
KLGA,2025-07-30,2025-07-29,2025-07-29 18:51:00+00:00,100.0,100.0,94.0,86.85714285714286,99.0,99.0,1,0.549255304066896,-0.45074469593310396,0.45074469593310396,0.20317078091182633
KLGA,2025-07-30,2025-07-29,2025-07-29 18:51:00+00:00,100.0,100.0,94.0,86.85714285714286,100.0,99.0,0,0.4745023001432713,0.4745023001432713,0.4745023001432713,0.22515243284125516
KLGA,2025-07-30,2025-07-29,2025-07-29 18:51:00+00:00,100.0,100.0,94.0,86.85714285714286,101.0,99.0,0,0.3301975753325683,0.3301975753325683,0.3301975753325683,0.10903043875550714
KLGA,2025-07-30,2025-07-29,2025-07-29 18:51:00+00:00,100.0,100.0,94.0,86.85714285714286,102.0,99.0,0,0.26299797802887354,0.26299797802887354,0.26299797802887354,0.06916793644727584
KLGA,2025-07-30,2025-07-29,2025-07-29 18:51:00+00:00,100.0,100.0,94.0,86.85714285714286,103.0,99.0,0,0.14636606593822432,0.14636606593822432,0.14636606593822432,0.02142302525823263
KLGA,2025-07-31,2025-07-30,2025-07-30 18:51:00+00:00,99.0,99.0,100.0,89.85714285714286,82.0,86.0,1,0.8249980350189846,-0.1750019649810154,0.1750019649810154,0.030625687747216537
KLGA,2025-07-31,2025-07-30,2025-07-30 18:51:00+00:00,99.0,99.0,100.0,89.85714285714286,83.0,86.0,1,0.8209360817933326,-0.17906391820666745,0.17906391820666745,0.03206388680352409
KLGA,2025-07-31,2025-07-30,2025-07-30 18:51:00+00:00,99.0,99.0,100.0,89.85714285714286,84.0,86.0,1,0.8099574157669922,-0.1900425842330078,0.1900425842330078,0.036116183821959864
KLGA,2025-07-31,2025-07-30,2025-07-30 18:51:00+00:00,99.0,99.0,100.0,89.85714285714286,85.0,86.0,1,0.8039897864626259,-0.19601021353737413,0.19601021353737413,0.038420003810967
KLGA,2025-07-31,2025-07-30,2025-07-30 18:51:00+00:00,99.0,99.0,100.0,89.85714285714286,86.0,86.0,1,0.768016674662552,-0.23198332533744803,0.23198332533744803,0.05381626323462026
KLGA,2025-07-31,2025-07-30,2025-07-30 18:51:00+00:00,99.0,99.0,100.0,89.85714285714286,87.0,86.0,0,0.7716729132911521,0.7716729132911521,0.7716729132911521,0.5954790851072539
KLGA,2025-07-31,2025-07-30,2025-07-30 18:51:00+00:00,99.0,99.0,100.0,89.85714285714286,88.0,86.0,0,0.7575982233876646,0.7575982233876646,0.7575982233876646,0.5739550680801457
KLGA,2025-07-31,2025-07-30,2025-07-30 18:51:00+00:00,99.0,99.0,100.0,89.85714285714286,89.0,86.0,0,0.7575982233876646,0.7575982233876646,0.7575982233876646,0.5739550680801457
KLGA,2025-07-31,2025-07-30,2025-07-30 18:51:00+00:00,99.0,99.0,100.0,89.85714285714286,90.0,86.0,0,0.7569453448191165,0.7569453448191165,0.7569453448191165,0.5729662550433311
KLGA,2025-08-01,2025-07-31,2025-07-31 18:51:00+00:00,78.0,86.0,99.0,92.42857142857144,69.0,73.0,1,0.8964280486019617,-0.10357195139803832,0.10357195139803832,0.010727149116397612
KLGA,2025-08-01,2025-07-31,2025-07-31 18:51:00+00:00,78.0,86.0,99.0,92.42857142857144,70.0,73.0,1,0.9262681159420291,-0.07373188405797093,0.07373188405797093,0.005436390726738068
KLGA,2025-08-01,2025-07-31,2025-07-31 18:51:00+00:00,78.0,86.0,99.0,92.42857142857144,71.0,73.0,1,0.9262681159420291,-0.07373188405797093,0.07373188405797093,0.005436390726738068
KLGA,2025-08-01,2025-07-31,2025-07-31 18:51:00+00:00,78.0,86.0,99.0,92.42857142857144,72.0,73.0,1,0.8912197152686283,-0.10878028473137169,0.10878028473137169,0.011833150346238297
KLGA,2025-08-01,2025-07-31,2025-07-31 18:51:00+00:00,78.0,86.0,99.0,92.42857142857144,73.0,73.0,1,0.8840718868917495,-0.11592811310825046,0.11592811310825046,0.013439327408839312
KLGA,2025-08-01,2025-07-31,2025-07-31 18:51:00+00:00,78.0,86.0,99.0,92.42857142857144,74.0,73.0,0,0.8654706964155592,0.8654706964155592,0.8654706964155592,0.749039526354033
KLGA,2025-08-01,2025-07-31,2025-07-31 18:51:00+00:00,78.0,86.0,99.0,92.42857142857144,75.0,73.0,0,0.8614087431899069,0.8614087431899069,0.8614087431899069,0.742025022844015
KLGA,2025-08-01,2025-07-31,2025-07-31 18:51:00+00:00,78.0,86.0,99.0,92.42857142857144,76.0,73.0,0,0.8391108429763374,0.8391108429763374,0.8391108429763374,0.7041070068004596
KLGA,2025-08-01,2025-07-31,2025-07-31 18:51:00+00:00,78.0,86.0,99.0,92.42857142857144,77.0,73.0,0,0.8285591013033143,0.8285591013033143,0.8285591013033143,0.686510184352556
KLGA,2025-08-02,2025-08-01,2025-08-01 18:51:00+00:00,71.0,72.0,86.0,92.42857142857144,75.0,79.0,1,0.6794437075669132,-0.3205562924330868,0.3205562924330868,0.10275633661844667
KLGA,2025-08-02,2025-08-01,2025-08-01 18:51:00+00:00,71.0,72.0,86.0,92.42857142857144,76.0,79.0,1,0.6478494844180807,-0.35215051558191934,0.35215051558191934,0.12400998562461162
KLGA,2025-08-02,2025-08-01,2025-08-01 18:51:00+00:00,71.0,72.0,86.0,92.42857142857144,77.0,79.0,1,0.6463519166055418,-0.3536480833944582,0.3536480833944582,0.12506696688857366
KLGA,2025-08-02,2025-08-01,2025-08-01 18:51:00+00:00,71.0,72.0,86.0,92.42857142857144,78.0,79.0,1,0.6254678235144207,-0.37453217648557935,0.37453217648557935,0.14027435122302515
KLGA,2025-08-02,2025-08-01,2025-08-01 18:51:00+00:00,71.0,72.0,86.0,92.42857142857144,79.0,79.0,1,0.585621755118147,-0.41437824488185304,0.41437824488185304,0.17170932983136497
KLGA,2025-08-02,2025-08-01,2025-08-01 18:51:00+00:00,71.0,72.0,86.0,92.42857142857144,80.0,79.0,0,0.522279648630559,0.522279648630559,0.522279648630559,0.27277603137366013
KLGA,2025-08-02,2025-08-01,2025-08-01 18:51:00+00:00,71.0,72.0,86.0,92.42857142857144,81.0,79.0,0,0.49580896418586823,0.49580896418586823,0.49580896418586823,0.24582652896706356
KLGA,2025-08-02,2025-08-01,2025-08-01 18:51:00+00:00,71.0,72.0,86.0,92.42857142857144,82.0,79.0,0,0.44367631504324195,0.44367631504324195,0.44367631504324195,0.1968486725303501
KLGA,2025-08-02,2025-08-01,2025-08-01 18:51:00+00:00,71.0,72.0,86.0,92.42857142857144,83.0,79.0,0,0.4188523034505995,0.4188523034505995,0.4188523034505995,0.17543725210587308
KLGA,2025-08-03,2025-08-02,2025-08-02 18:51:00+00:00,79.0,79.0,73.0,89.0,80.0,84.0,1,0.7051773154486072,-0.2948226845513928,0.2948226845513928,0.08692041532609009
KLGA,2025-08-03,2025-08-02,2025-08-02 18:51:00+00:00,79.0,79.0,73.0,89.0,81.0,84.0,1,0.6636863190216049,-0.3363136809783951,0.3363136809783951,0.1131068920132377
KLGA,2025-08-03,2025-08-02,2025-08-02 18:51:00+00:00,79.0,79.0,73.0,89.0,82.0,84.0,1,0.6119984840184105,-0.3880015159815895,0.3880015159815895,0.15054517640401166
KLGA,2025-08-03,2025-08-02,2025-08-02 18:51:00+00:00,79.0,79.0,73.0,89.0,83.0,84.0,1,0.5751717033976194,-0.42482829660238064,0.42482829660238064,0.1804790815940803
KLGA,2025-08-03,2025-08-02,2025-08-02 18:51:00+00:00,79.0,79.0,73.0,89.0,84.0,84.0,1,0.48079322791058754,-0.5192067720894125,0.5192067720894125,0.2695756721835071
KLGA,2025-08-03,2025-08-02,2025-08-02 18:51:00+00:00,79.0,79.0,73.0,89.0,85.0,84.0,0,0.41199883711772517,0.41199883711772517,0.41199883711772517,0.16974304178635782
KLGA,2025-08-03,2025-08-02,2025-08-02 18:51:00+00:00,79.0,79.0,73.0,89.0,86.0,84.0,0,0.30615145196104093,0.30615145196104093,0.30615145196104093,0.09372871153785356
KLGA,2025-08-03,2025-08-02,2025-08-02 18:51:00+00:00,79.0,79.0,73.0,89.0,87.0,84.0,0,0.22806425142873743,0.22806425142873743,0.22806425142873743,0.052013302779750366
KLGA,2025-08-03,2025-08-02,2025-08-02 18:51:00+00:00,79.0,79.0,73.0,89.0,88.0,84.0,0,0.18616338585998707,0.18616338585998707,0.18616338585998707,0.03465680623485443
KLGA,2025-08-04,2025-08-03,2025-08-03 18:51:00+00:00,83.0,84.0,79.0,88.28571428571429,84.0,88.0,1,0.5706182915471064,-0.4293817084528936,0.4293817084528936,0.1843686515539257
KLGA,2025-08-04,2025-08-03,2025-08-03 18:51:00+00:00,83.0,84.0,79.0,88.28571428571429,85.0,88.0,1,0.5408425863511906,-0.45915741364880935,0.45915741364880935,0.21082553050866382
KLGA,2025-08-04,2025-08-03,2025-08-03 18:51:00+00:00,83.0,84.0,79.0,88.28571428571429,86.0,88.0,1,0.4620588822432244,-0.5379411177567757,0.5379411177567757,0.2893806461734092
KLGA,2025-08-04,2025-08-03,2025-08-03 18:51:00+00:00,83.0,84.0,79.0,88.28571428571429,87.0,88.0,1,0.40112438627667935,-0.5988756137233207,0.5988756137233207,0.358652000712484
KLGA,2025-08-04,2025-08-03,2025-08-03 18:51:00+00:00,83.0,84.0,79.0,88.28571428571429,88.0,88.0,1,0.3200098215244848,-0.6799901784755151,0.6799901784755151,0.46238664282316294
KLGA,2025-08-04,2025-08-03,2025-08-03 18:51:00+00:00,83.0,84.0,79.0,88.28571428571429,89.0,88.0,0,0.2230690898999419,0.2230690898999419,0.2230690898999419,0.04975981886878836
KLGA,2025-08-04,2025-08-03,2025-08-03 18:51:00+00:00,83.0,84.0,79.0,88.28571428571429,90.0,88.0,0,0.16739673306304717,0.16739673306304717,0.16739673306304717,0.02802166624018107
KLGA,2025-08-04,2025-08-03,2025-08-03 18:51:00+00:00,83.0,84.0,79.0,88.28571428571429,91.0,88.0,0,0.15961210571184994,0.15961210571184994,0.15961210571184994,0.025476024289770763
KLGA,2025-08-04,2025-08-03,2025-08-03 18:51:00+00:00,83.0,84.0,79.0,88.28571428571429,92.0,88.0,0,0.10699298468462981,0.10699298468462981,0.10699298468462981,0.011447498771725429
KLGA,2025-08-05,2025-08-04,2025-08-04 18:51:00+00:00,87.0,87.0,84.0,87.85714285714286,78.0,82.0,1,0.8304525804735302,-0.1695474195264698,0.1695474195264698,0.02874632746808475
KLGA,2025-08-05,2025-08-04,2025-08-04 18:51:00+00:00,87.0,87.0,84.0,87.85714285714286,79.0,82.0,1,0.8202832032247845,-0.17971679677521546,0.17971679677521546,0.032298127043144095
KLGA,2025-08-05,2025-08-04,2025-08-04 18:51:00+00:00,87.0,87.0,84.0,87.85714285714286,80.0,82.0,1,0.804762713058068,-0.195237286941932,0.195237286941932,0.038117598212446285
KLGA,2025-08-05,2025-08-04,2025-08-04 18:51:00+00:00,87.0,87.0,84.0,87.85714285714286,81.0,82.0,1,0.805242583972792,-0.19475741602720797,0.19475741602720797,0.037930451097594964
KLGA,2025-08-05,2025-08-04,2025-08-04 18:51:00+00:00,87.0,87.0,84.0,87.85714285714286,82.0,82.0,1,0.7679127317636422,-0.23208726823635784,0.23208726823635784,0.05386450007741511
KLGA,2025-08-05,2025-08-04,2025-08-04 18:51:00+00:00,87.0,87.0,84.0,87.85714285714286,83.0,82.0,0,0.7579741514034787,0.7579741514034787,0.7579741514034787,0.5745248141958236
KLGA,2025-08-05,2025-08-04,2025-08-04 18:51:00+00:00,87.0,87.0,84.0,87.85714285714286,84.0,82.0,0,0.7569453448191165,0.7569453448191165,0.7569453448191165,0.5729662550433311
KLGA,2025-08-05,2025-08-04,2025-08-04 18:51:00+00:00,87.0,87.0,84.0,87.85714285714286,85.0,82.0,0,0.7115979612896636,0.7115979612896636,0.7115979612896636,0.5063716585116055
KLGA,2025-08-05,2025-08-04,2025-08-04 18:51:00+00:00,87.0,87.0,84.0,87.85714285714286,86.0,82.0,0,0.6775940032670217,0.6775940032670217,0.6775940032670217,0.4591336332634286
KLGA,2025-08-06,2025-08-05,2025-08-05 18:51:00+00:00,81.0,82.0,88.0,87.0,74.0,78.0,1,0.8292119798718622,-0.17078802012813776,0.17078802012813776,0.029168547819289188
KLGA,2025-08-06,2025-08-05,2025-08-05 18:51:00+00:00,81.0,82.0,88.0,87.0,75.0,78.0,1,0.8285591013033143,-0.17144089869668566,0.17144089869668566,0.029391981745927234
KLGA,2025-08-06,2025-08-05,2025-08-05 18:51:00+00:00,81.0,82.0,88.0,87.0,76.0,78.0,1,0.8285591013033143,-0.17144089869668566,0.17144089869668566,0.029391981745927234
KLGA,2025-08-06,2025-08-05,2025-08-05 18:51:00+00:00,81.0,82.0,88.0,87.0,77.0,78.0,1,0.8202832032247845,-0.17971679677521546,0.17971679677521546,0.032298127043144095
KLGA,2025-08-06,2025-08-05,2025-08-05 18:51:00+00:00,81.0,82.0,88.0,87.0,78.0,78.0,1,0.7939960984995024,-0.20600390150049763,0.20600390150049763,0.042437607433426734
KLGA,2025-08-06,2025-08-05,2025-08-05 18:51:00+00:00,81.0,82.0,88.0,87.0,79.0,78.0,0,0.7541340650864562,0.7541340650864562,0.7541340650864562,0.5687181881238234
KLGA,2025-08-06,2025-08-05,2025-08-05 18:51:00+00:00,81.0,82.0,88.0,87.0,80.0,78.0,0,0.7359478952006754,0.7359478952006754,0.7359478952006754,0.5416193044503043
KLGA,2025-08-06,2025-08-05,2025-08-05 18:51:00+00:00,81.0,82.0,88.0,87.0,81.0,78.0,0,0.7277723976827409,0.7277723976827409,0.7277723976827409,0.5296526628288856
KLGA,2025-08-06,2025-08-05,2025-08-05 18:51:00+00:00,81.0,82.0,88.0,87.0,82.0,78.0,0,0.6603956664928089,0.6603956664928089,0.6603956664928089,0.43612243632248127
KLGA,2025-08-07,2025-08-06,2025-08-06 18:51:00+00:00,76.0,76.0,82.0,84.42857142857143,76.0,80.0,1,0.7242846156712671,-0.2757153843287329,0.2757153843287329,0.07601897315554088
KLGA,2025-08-07,2025-08-06,2025-08-06 18:51:00+00:00,76.0,76.0,82.0,84.42857142857143,77.0,80.0,1,0.7033454516558398,-0.29665454834416016,0.29665454834416016,0.08800392105327766
KLGA,2025-08-07,2025-08-06,2025-08-06 18:51:00+00:00,76.0,76.0,82.0,84.42857142857143,78.0,80.0,1,0.6428469357342398,-0.3571530642657602,0.3571530642657602,0.12755831131442225
KLGA,2025-08-07,2025-08-06,2025-08-06 18:51:00+00:00,76.0,76.0,82.0,84.42857142857143,79.0,80.0,1,0.6098355013469101,-0.3901644986530899,0.3901644986530899,0.15222833600921698
KLGA,2025-08-07,2025-08-06,2025-08-06 18:51:00+00:00,76.0,76.0,82.0,84.42857142857143,80.0,80.0,1,0.5698685866510561,-0.4301314133489439,0.4301314133489439,0.18501303274956002
KLGA,2025-08-07,2025-08-06,2025-08-06 18:51:00+00:00,76.0,76.0,82.0,84.42857142857143,81.0,80.0,0,0.5660409847044879,0.5660409847044879,0.5660409847044879,0.3204023963652263
KLGA,2025-08-07,2025-08-06,2025-08-06 18:51:00+00:00,76.0,76.0,82.0,84.42857142857143,82.0,80.0,0,0.5199705026969813,0.5199705026969813,0.5199705026969813,0.2703693236749514
KLGA,2025-08-07,2025-08-06,2025-08-06 18:51:00+00:00,76.0,76.0,82.0,84.42857142857143,83.0,80.0,0,0.48233114005753847,0.48233114005753847,0.48233114005753847,0.23264332866920479
KLGA,2025-08-07,2025-08-06,2025-08-06 18:51:00+00:00,76.0,76.0,82.0,84.42857142857143,84.0,80.0,0,0.4217627058611737,0.4217627058611737,0.4217627058611737,0.17788378005533892
KLGA,2025-08-08,2025-08-07,2025-08-07 18:51:00+00:00,78.0,78.0,78.0,81.42857142857143,76.0,80.0,1,0.7541340650864562,-0.2458659349135438,0.2458659349135438,0.060450057950910956
KLGA,2025-08-08,2025-08-07,2025-08-07 18:51:00+00:00,78.0,78.0,78.0,81.42857142857143,77.0,80.0,1,0.7409099770921674,-0.25909002290783256,0.25909002290783256,0.06712763997038121
KLGA,2025-08-08,2025-08-07,2025-08-07 18:51:00+00:00,78.0,78.0,78.0,81.42857142857143,78.0,80.0,1,0.7139068514642536,-0.2860931485357464,0.2860931485357464,0.08184928963909666
KLGA,2025-08-08,2025-08-07,2025-08-07 18:51:00+00:00,78.0,78.0,78.0,81.42857142857143,79.0,80.0,1,0.63781227947106,-0.36218772052894,0.36218772052894,0.13117994490194954
KLGA,2025-08-08,2025-08-07,2025-08-07 18:51:00+00:00,78.0,78.0,78.0,81.42857142857143,80.0,80.0,1,0.6159871263735323,-0.38401287362646774,0.38401287362646774,0.14746588711085748
KLGA,2025-08-08,2025-08-07,2025-08-07 18:51:00+00:00,78.0,78.0,78.0,81.42857142857143,81.0,80.0,0,0.5776063910982042,0.5776063910982042,0.5776063910982042,0.33362914303749164
KLGA,2025-08-08,2025-08-07,2025-08-07 18:51:00+00:00,78.0,78.0,78.0,81.42857142857143,82.0,80.0,0,0.5425791498685237,0.5425791498685237,0.5425791498685237,0.29439213387204993
KLGA,2025-08-08,2025-08-07,2025-08-07 18:51:00+00:00,78.0,78.0,78.0,81.42857142857143,83.0,80.0,0,0.5349544467606947,0.5349544467606947,0.5349544467606947,0.28617626010904096
KLGA,2025-08-08,2025-08-07,2025-08-07 18:51:00+00:00,78.0,78.0,78.0,81.42857142857143,84.0,80.0,0,0.48233114005753847,0.48233114005753847,0.48233114005753847,0.23264332866920479
KLGA,2025-08-09,2025-08-08,2025-08-08 18:51:00+00:00,79.0,80.0,80.0,80.57142857142857,79.0,83.0,1,0.6995750745522485,-0.30042492544775146,0.30042492544775146,0.09025513583028702
KLGA,2025-08-09,2025-08-08,2025-08-08 18:51:00+00:00,79.0,80.0,80.0,80.57142857142857,80.0,83.0,1,0.6064706551651285,-0.39352934483487145,0.39352934483487145,0.15486534524616316
KLGA,2025-08-09,2025-08-08,2025-08-08 18:51:00+00:00,79.0,80.0,80.0,80.57142857142857,81.0,83.0,1,0.5897227238411329,-0.4102772761588671,0.4102772761588671,0.16832744333233932
KLGA,2025-08-09,2025-08-08,2025-08-08 18:51:00+00:00,79.0,80.0,80.0,80.57142857142857,82.0,83.0,1,0.595034506992426,-0.404965493007574,0.404965493007574,0.16399705052686747
KLGA,2025-08-09,2025-08-08,2025-08-08 18:51:00+00:00,79.0,80.0,80.0,80.57142857142857,83.0,83.0,1,0.5403441325118431,-0.4596558674881569,0.4596558674881569,0.21128351651629004
KLGA,2025-08-09,2025-08-08,2025-08-08 18:51:00+00:00,79.0,80.0,80.0,80.57142857142857,84.0,83.0,0,0.49671470079199964,0.49671470079199964,0.49671470079199964,0.24672549398288574
KLGA,2025-08-09,2025-08-08,2025-08-08 18:51:00+00:00,79.0,80.0,80.0,80.57142857142857,85.0,83.0,0,0.45695016538650296,0.45695016538650296,0.45695016538650296,0.2088034536467524
KLGA,2025-08-09,2025-08-08,2025-08-08 18:51:00+00:00,79.0,80.0,80.0,80.57142857142857,86.0,83.0,0,0.34918073219459717,0.34918073219459717,0.34918073219459717,0.12192718373595499
KLGA,2025-08-09,2025-08-08,2025-08-08 18:51:00+00:00,79.0,80.0,80.0,80.57142857142857,87.0,83.0,0,0.2773939041914168,0.2773939041914168,0.2773939041914168,0.07694737808255692
KLGA,2025-08-10,2025-08-09,2025-08-09 18:51:00+00:00,83.0,83.0,80.0,81.57142857142857,85.0,89.0,1,0.5624332870586004,-0.4375667129413996,0.4375667129413996,0.1914646282743412
KLGA,2025-08-10,2025-08-09,2025-08-09 18:51:00+00:00,83.0,83.0,80.0,81.57142857142857,86.0,89.0,1,0.4871436786333801,-0.51285632136662,0.51285632136662,0.26302160636570177
KLGA,2025-08-10,2025-08-09,2025-08-09 18:51:00+00:00,83.0,83.0,80.0,81.57142857142857,87.0,89.0,1,0.3749165764790765,-0.6250834235209235,0.6250834235209235,0.3907292863606382
KLGA,2025-08-10,2025-08-09,2025-08-09 18:51:00+00:00,83.0,83.0,80.0,81.57142857142857,88.0,89.0,1,0.23494548575375662,-0.7650545142462434,0.7650545142462434,0.5853084097685554
KLGA,2025-08-10,2025-08-09,2025-08-09 18:51:00+00:00,83.0,83.0,80.0,81.57142857142857,89.0,89.0,1,0.16403513502653158,-0.8359648649734684,0.8359648649734684,0.6988372554701093
KLGA,2025-08-10,2025-08-09,2025-08-09 18:51:00+00:00,83.0,83.0,80.0,81.57142857142857,90.0,89.0,0,0.16080496292091898,0.16080496292091898,0.16080496292091898,0.025858236099998128
KLGA,2025-08-10,2025-08-09,2025-08-09 18:51:00+00:00,83.0,83.0,80.0,81.57142857142857,91.0,89.0,0,0.15933169601852962,0.15933169601852962,0.15933169601852962,0.025386589356141128
KLGA,2025-08-10,2025-08-09,2025-08-09 18:51:00+00:00,83.0,83.0,80.0,81.57142857142857,92.0,89.0,0,0.10730250948115871,0.10730250948115871,0.10730250948115871,0.011513828540954155
KLGA,2025-08-10,2025-08-09,2025-08-09 18:51:00+00:00,83.0,83.0,80.0,81.57142857142857,93.0,89.0,0,0.08306008523873447,0.08306008523873447,0.08306008523873447,0.006898977759865836
KLGA,2025-08-11,2025-08-10,2025-08-10 18:51:00+00:00,89.0,89.0,83.0,82.14285714285714,86.0,90.0,1,0.7095224581130045,-0.2904775418869955,0.2904775418869955,0.08437720234071122
KLGA,2025-08-11,2025-08-10,2025-08-10 18:51:00+00:00,89.0,89.0,83.0,82.14285714285714,87.0,90.0,1,0.7042188902582659,-0.2957811097417341,0.2957811097417341,0.08748646488005175
KLGA,2025-08-11,2025-08-10,2025-08-10 18:51:00+00:00,89.0,89.0,83.0,82.14285714285714,88.0,90.0,1,0.6916149897427433,-0.30838501025725673,0.30838501025725673,0.09510131455136833
KLGA,2025-08-11,2025-08-10,2025-08-10 18:51:00+00:00,89.0,89.0,83.0,82.14285714285714,89.0,90.0,1,0.623031353617154,-0.376968646382846,0.376968646382846,0.1421053603557152
KLGA,2025-08-11,2025-08-10,2025-08-10 18:51:00+00:00,89.0,89.0,83.0,82.14285714285714,90.0,90.0,1,0.476270089251927,-0.5237299107480731,0.5237299107480731,0.2742930194121846
KLGA,2025-08-11,2025-08-10,2025-08-10 18:51:00+00:00,89.0,89.0,83.0,82.14285714285714,91.0,90.0,0,0.37414006193244115,0.37414006193244115,0.37414006193244115,0.1399807859428109
KLGA,2025-08-11,2025-08-10,2025-08-10 18:51:00+00:00,89.0,89.0,83.0,82.14285714285714,92.0,90.0,0,0.27272673274808085,0.27272673274808085,0.27272673274808085,0.07437987075544311
KLGA,2025-08-11,2025-08-10,2025-08-10 18:51:00+00:00,89.0,89.0,83.0,82.14285714285714,93.0,90.0,0,0.23653731900846633,0.23653731900846633,0.23653731900846633,0.05594990328371297
KLGA,2025-08-11,2025-08-10,2025-08-10 18:51:00+00:00,89.0,89.0,83.0,82.14285714285714,94.0,90.0,0,0.170561880666245,0.170561880666245,0.170561880666245,0.0290913551364064
KLGA,2025-08-12,2025-08-11,2025-08-11 18:51:00+00:00,90.0,90.0,89.0,82.85714285714286,86.0,90.0,1,0.7045632992009492,-0.2954367007990508,0.2954367007990508,0.08728284417902787
KLGA,2025-08-12,2025-08-11,2025-08-11 18:51:00+00:00,90.0,90.0,89.0,82.85714285714286,87.0,90.0,1,0.6870240193032585,-0.3129759806967415,0.3129759806967415,0.0979539644930871
KLGA,2025-08-12,2025-08-11,2025-08-11 18:51:00+00:00,90.0,90.0,89.0,82.85714285714286,88.0,90.0,1,0.6422704680666904,-0.3577295319333096,0.3577295319333096,0.12797041801722475
KLGA,2025-08-12,2025-08-11,2025-08-11 18:51:00+00:00,90.0,90.0,89.0,82.85714285714286,89.0,90.0,1,0.5660409847044879,-0.43395901529551206,0.43395901529551206,0.18832042695625048
KLGA,2025-08-12,2025-08-11,2025-08-11 18:51:00+00:00,90.0,90.0,89.0,82.85714285714286,90.0,90.0,1,0.4950941086239044,-0.5049058913760955,0.5049058913760955,0.2549299591462896
KLGA,2025-08-12,2025-08-11,2025-08-11 18:51:00+00:00,90.0,90.0,89.0,82.85714285714286,91.0,90.0,0,0.42502789955500314,0.42502789955500314,0.42502789955500314,0.18064871540013783
KLGA,2025-08-12,2025-08-11,2025-08-11 18:51:00+00:00,90.0,90.0,89.0,82.85714285714286,92.0,90.0,0,0.3742591886103119,0.3742591886103119,0.3742591886103119,0.140069940259249
KLGA,2025-08-12,2025-08-11,2025-08-11 18:51:00+00:00,90.0,90.0,89.0,82.85714285714286,93.0,90.0,0,0.2846152124606862,0.2846152124606862,0.2846152124606862,0.08100581916404155
KLGA,2025-08-12,2025-08-11,2025-08-11 18:51:00+00:00,90.0,90.0,89.0,82.85714285714286,94.0,90.0,0,0.2525717021163046,0.2525717021163046,0.2525717021163046,0.0637924647099273
KLGA,2025-08-13,2025-08-12,2025-08-12 18:51:00+00:00,87.0,90.0,90.0,83.14285714285714,85.0,89.0,1,0.7042188902582659,-0.2957811097417341,0.2957811097417341,0.08748646488005175
KLGA,2025-08-13,2025-08-12,2025-08-12 18:51:00+00:00,87.0,90.0,90.0,83.14285714285714,86.0,89.0,1,0.632284450617778,-0.36771554938222195,0.36771554938222195,0.1352147252574693
