station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KATL,2025-03-12,2025-03-12 09:52:00-04:00,9,59.0,59.0,78.0,19.0,19.0,,,,0,0.08942824403350719,0.08942824403350719,0.08942824403350719,0.007997410830916514
KATL,2025-03-12,2025-03-12 09:52:00-04:00,9,59.0,59.0,79.0,20.0,20.0,,,,0,0.08942824403350719,0.08942824403350719,0.08942824403350719,0.007997410830916514
KATL,2025-03-12,2025-03-12 09:52:00-04:00,9,59.0,59.0,80.0,21.0,21.0,,,,0,0.08942824403350719,0.08942824403350719,0.08942824403350719,0.007997410830916514
KATL,2025-03-12,2025-03-12 10:52:00-04:00,10,66.0,66.0,72.0,6.0,6.0,,,,1,0.37974787729895837,-0.6202521227010416,0.6202521227010416,0.38471269571514793
KATL,2025-03-12,2025-03-12 10:52:00-04:00,10,66.0,66.0,73.0,7.0,7.0,,,,1,0.2485211395391036,-0.7514788604608964,0.7514788604608964,0.5647204777196074
KATL,2025-03-12,2025-03-12 10:52:00-04:00,10,66.0,66.0,74.0,8.0,8.0,,,,1,0.13385505908870396,-0.866144940911296,0.866144940911296,0.7502070586662325
KATL,2025-03-12,2025-03-12 10:52:00-04:00,10,66.0,66.0,75.0,9.0,9.0,,,,1,0.11212608712608713,-0.8878739128739128,0.8878739128739128,0.7883200851620326
KATL,2025-03-12,2025-03-12 10:52:00-04:00,10,66.0,66.0,76.0,10.0,10.0,,,,1,0.08557023430207374,-0.9144297656979262,0.9144297656979262,0.8361817963943643
KATL,2025-03-12,2025-03-12 10:52:00-04:00,10,66.0,66.0,77.0,11.0,11.0,,,,0,0.08217493678912917,0.08217493678912917,0.08217493678912917,0.006752720236297374
KATL,2025-03-12,2025-03-12 10:52:00-04:00,10,66.0,66.0,78.0,12.0,12.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KATL,2025-03-12,2025-03-12 10:52:00-04:00,10,66.0,66.0,79.0,13.0,13.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KATL,2025-03-12,2025-03-12 10:52:00-04:00,10,66.0,66.0,80.0,14.0,14.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KATL,2025-03-12,2025-03-12 11:52:00-04:00,11,70.0,70.0,72.0,2.0,2.0,,,,1,0.6452092093814205,-0.35479079061857954,0.35479079061857954,0.12587650510775675
KATL,2025-03-12,2025-03-12 11:52:00-04:00,11,70.0,70.0,73.0,3.0,3.0,,,,1,0.4027831076512618,-0.5972168923487382,0.5972168923487382,0.35666801650668434
KATL,2025-03-12,2025-03-12 11:52:00-04:00,11,70.0,70.0,74.0,4.0,4.0,,,,1,0.21099602353744504,-0.7890039764625549,0.7890039764625549,0.622527274873724
KATL,2025-03-12,2025-03-12 11:52:00-04:00,11,70.0,70.0,75.0,5.0,5.0,,,,1,0.19610000096815514,-0.8038999990318448,0.8038999990318448,0.6462552084434001
KATL,2025-03-12,2025-03-12 11:52:00-04:00,11,70.0,70.0,76.0,6.0,6.0,,,,1,0.17085547519679256,-0.8291445248032074,0.8291445248032074,0.6874806430111366
KATL,2025-03-12,2025-03-12 11:52:00-04:00,11,70.0,70.0,77.0,7.0,7.0,,,,0,0.12980937191463507,0.12980937191463507,0.12980937191463507,0.01685047303687205
KATL,2025-03-12,2025-03-12 11:52:00-04:00,11,70.0,70.0,78.0,8.0,8.0,,,,0,0.08712608712608712,0.08712608712608712,0.08712608712608712,0.007590955057902523
KATL,2025-03-12,2025-03-12 11:52:00-04:00,11,70.0,70.0,79.0,9.0,9.0,,,,0,0.07188438438438438,0.07188438438438438,0.07188438438438438,0.005167364718321925
KATL,2025-03-12,2025-03-12 11:52:00-04:00,11,70.0,70.0,80.0,10.0,10.0,,,,0,0.05880298903554717,0.05880298903554717,0.05880298903554717,0.003457791519514681
KATL,2025-03-12,2025-03-12 12:52:00-04:00,12,72.0,72.0,72.0,0.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KATL,2025-03-12,2025-03-12 12:52:00-04:00,12,72.0,72.0,73.0,1.0,1.0,,,,1,0.5176607049315273,-0.48233929506847273,0.48233929506847273,0.2326511955671512
KATL,2025-03-12,2025-03-12 12:52:00-04:00,12,72.0,72.0,74.0,2.0,2.0,,,,1,0.2232215724396406,-0.7767784275603594,0.7767784275603594,0.6033847255231446
KATL,2025-03-12,2025-03-12 12:52:00-04:00,12,72.0,72.0,75.0,3.0,3.0,,,,1,0.13745612012938746,-0.8625438798706125,0.8625438798706125,0.7439819447022497
KATL,2025-03-12,2025-03-12 12:52:00-04:00,12,72.0,72.0,76.0,4.0,4.0,,,,1,0.12815172815172815,-0.8718482718482718,0.8718482718482718,0.7601194091248181
KATL,2025-03-12,2025-03-12 12:52:00-04:00,12,72.0,72.0,77.0,5.0,5.0,,,,0,0.10863146347017315,0.10863146347017315,0.10863146347017315,0.011800794855671563
KATL,2025-03-12,2025-03-12 12:52:00-04:00,12,72.0,72.0,78.0,6.0,6.0,,,,0,0.08373078961314255,0.08373078961314255,0.08373078961314255,0.007010845129240341
KATL,2025-03-12,2025-03-12 12:52:00-04:00,12,72.0,72.0,79.0,7.0,7.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KATL,2025-03-12,2025-03-12 12:52:00-04:00,12,72.0,72.0,80.0,8.0,8.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KATL,2025-03-12,2025-03-12 13:52:00-04:00,13,74.0,74.0,72.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-12,2025-03-12 13:52:00-04:00,13,74.0,74.0,73.0,-1.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-12,2025-03-12 13:52:00-04:00,13,74.0,74.0,74.0,0.0,0.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-12,2025-03-12 13:52:00-04:00,13,74.0,74.0,75.0,1.0,1.0,,,,1,0.2232215724396406,-0.7767784275603594,0.7767784275603594,0.6033847255231446
KATL,2025-03-12,2025-03-12 13:52:00-04:00,13,74.0,74.0,76.0,2.0,2.0,,,,1,0.18688111622243356,-0.8131188837775665,0.8131188837775665,0.6611623191556757
KATL,2025-03-12,2025-03-12 13:52:00-04:00,13,74.0,74.0,77.0,3.0,3.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-12,2025-03-12 13:52:00-04:00,13,74.0,74.0,78.0,4.0,4.0,,,,0,0.10523616595722857,0.10523616595722857,0.10523616595722857,0.011074650625377352
KATL,2025-03-12,2025-03-12 13:52:00-04:00,13,74.0,74.0,79.0,5.0,5.0,,,,0,0.04882315521628499,0.04882315521628499,0.04882315521628499,0.0023837004852734563
KATL,2025-03-12,2025-03-12 13:52:00-04:00,13,74.0,74.0,80.0,6.0,6.0,,,,0,0.03574175986744778,0.03574175986744778,0.03574175986744778,0.0012774733984223007
KATL,2025-03-12,2025-03-12 14:52:00-04:00,14,74.0,74.0,72.0,-2.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-12,2025-03-12 14:52:00-04:00,14,74.0,74.0,73.0,-1.0,-1.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-12,2025-03-12 14:52:00-04:00,14,74.0,74.0,74.0,0.0,0.0,,,,1,0.9850746268656717,-0.01492537313432829,0.01492537313432829,0.0002227667631989287
KATL,2025-03-12,2025-03-12 14:52:00-04:00,14,74.0,74.0,75.0,1.0,1.0,,,,1,0.11212608712608713,-0.8878739128739128,0.8878739128739128,0.7883200851620326
KATL,2025-03-12,2025-03-12 14:52:00-04:00,14,74.0,74.0,76.0,2.0,2.0,,,,1,0.05328561951657059,-0.9467143804834294,0.9467143804834294,0.8962681182141234
KATL,2025-03-12,2025-03-12 14:52:00-04:00,14,74.0,74.0,77.0,3.0,3.0,,,,0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.00043402777777777775
KATL,2025-03-12,2025-03-12 14:52:00-04:00,14,74.0,74.0,78.0,4.0,4.0,,,,0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.00043402777777777775
KATL,2025-03-12,2025-03-12 14:52:00-04:00,14,74.0,74.0,79.0,5.0,5.0,,,,0,0.0,0.0,0.0,0.0
KATL,2025-03-12,2025-03-12 14:52:00-04:00,14,74.0,74.0,80.0,6.0,6.0,,,,0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.00043402777777777775
KATL,2025-03-13,2025-03-13 09:52:00-04:00,9,58.0,59.0,67.0,9.0,8.0,,,,1,0.32113175933324684,-0.6788682406667532,0.6788682406667532,0.4608620881859728
KATL,2025-03-13,2025-03-13 09:52:00-04:00,9,58.0,59.0,68.0,10.0,9.0,,,,1,0.3117460410873584,-0.6882539589126415,0.6882539589126415,0.47369351195892406
KATL,2025-03-13,2025-03-13 09:52:00-04:00,9,58.0,59.0,69.0,11.0,10.0,,,,1,0.2788886788886789,-0.7211113211113211,0.7211113211113211,0.520001537434915
KATL,2025-03-13,2025-03-13 09:52:00-04:00,9,58.0,59.0,70.0,12.0,11.0,,,,1,0.19616909120880588,-0.8038309087911941,0.8038309087911941,0.646144129928077
KATL,2025-03-13,2025-03-13 09:52:00-04:00,9,58.0,59.0,71.0,13.0,12.0,,,,1,0.1631094791160798,-0.8368905208839202,0.8368905208839202,0.7003857439453594
KATL,2025-03-13,2025-03-13 09:52:00-04:00,9,58.0,59.0,72.0,14.0,13.0,,,,0,0.15527329962321365,0.15527329962321365,0.15527329962321365,0.02410979757588028
KATL,2025-03-13,2025-03-13 09:52:00-04:00,9,58.0,59.0,73.0,15.0,14.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KATL,2025-03-13,2025-03-13 09:52:00-04:00,9,58.0,59.0,74.0,16.0,15.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-13,2025-03-13 09:52:00-04:00,9,58.0,59.0,75.0,17.0,16.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-13,2025-03-13 10:52:00-04:00,10,62.0,62.0,67.0,5.0,5.0,,,,1,0.5435503315250151,-0.4564496684749849,0.4564496684749849,0.20834629985092365
KATL,2025-03-13,2025-03-13 10:52:00-04:00,10,62.0,62.0,68.0,6.0,6.0,,,,1,0.47109332940049375,-0.5289066705995062,0.5289066705995062,0.2797422662046546
KATL,2025-03-13,2025-03-13 10:52:00-04:00,10,62.0,62.0,69.0,7.0,7.0,,,,1,0.42962745731630597,-0.5703725426836941,0.5703725426836941,0.32532483744746243
KATL,2025-03-13,2025-03-13 10:52:00-04:00,10,62.0,62.0,70.0,8.0,8.0,,,,1,0.3510589697202273,-0.6489410302797727,0.6489410302797727,0.42112446078057286
KATL,2025-03-13,2025-03-13 10:52:00-04:00,10,62.0,62.0,71.0,9.0,9.0,,,,1,0.28514862172409294,-0.7148513782759071,0.7148513782759071,0.5110124930229639
KATL,2025-03-13,2025-03-13 10:52:00-04:00,10,62.0,62.0,72.0,10.0,10.0,,,,0,0.2232215724396406,0.2232215724396406,0.2232215724396406,0.04982787040242572
KATL,2025-03-13,2025-03-13 10:52:00-04:00,10,62.0,62.0,73.0,11.0,11.0,,,,0,0.19618550820009287,0.19618550820009287,0.19618550820009287,0.0384887536277287
KATL,2025-03-13,2025-03-13 10:52:00-04:00,10,62.0,62.0,74.0,12.0,12.0,,,,0,0.16736085154087857,0.16736085154087857,0.16736085154087857,0.028009654628487996
KATL,2025-03-13,2025-03-13 10:52:00-04:00,10,62.0,62.0,75.0,13.0,13.0,,,,0,0.13450348934219902,0.13450348934219902,0.13450348934219902,0.018091188645227047
KATL,2025-03-13,2025-03-13 11:52:00-04:00,11,66.0,66.0,67.0,1.0,1.0,,,,1,0.7860555747372077,-0.21394442526279234,0.21394442526279234,0.04577221710102654
KATL,2025-03-13,2025-03-13 11:52:00-04:00,11,66.0,66.0,68.0,2.0,2.0,,,,1,0.6414427310386709,-0.3585572689613291,0.3585572689613291,0.1285633151250069
KATL,2025-03-13,2025-03-13 11:52:00-04:00,11,66.0,66.0,69.0,3.0,3.0,,,,1,0.4941842741951043,-0.5058157258048956,0.5058157258048956,0.25584954847153335
KATL,2025-03-13,2025-03-13 11:52:00-04:00,11,66.0,66.0,70.0,4.0,4.0,,,,1,0.37286705514954893,-0.627132944850451,0.627132944850451,0.39329573051679884
KATL,2025-03-13,2025-03-13 11:52:00-04:00,11,66.0,66.0,71.0,5.0,5.0,,,,1,0.3117460410873584,-0.6882539589126415,0.6882539589126415,0.47369351195892406
KATL,2025-03-13,2025-03-13 11:52:00-04:00,11,66.0,66.0,72.0,6.0,6.0,,,,0,0.18114532549523954,0.18114532549523954,0.18114532549523954,0.03281362894877628
KATL,2025-03-13,2025-03-13 11:52:00-04:00,11,66.0,66.0,73.0,7.0,7.0,,,,0,0.13944668968033455,0.13944668968033455,0.13944668968033455,0.019445379262803524
KATL,2025-03-13,2025-03-13 11:52:00-04:00,11,66.0,66.0,74.0,8.0,8.0,,,,0,0.08712608712608712,0.08712608712608712,0.08712608712608712,0.007590955057902523
KATL,2025-03-13,2025-03-13 11:52:00-04:00,11,66.0,66.0,75.0,9.0,9.0,,,,0,0.08712608712608712,0.08712608712608712,0.08712608712608712,0.007590955057902523
KATL,2025-03-13,2025-03-13 12:52:00-04:00,12,69.0,69.0,67.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 12:52:00-04:00,12,69.0,69.0,68.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 12:52:00-04:00,12,69.0,69.0,69.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 12:52:00-04:00,12,69.0,69.0,70.0,1.0,1.0,,,,1,0.6467771016452558,-0.3532228983547442,0.3532228983547442,0.12476641592212594
KATL,2025-03-13,2025-03-13 12:52:00-04:00,12,69.0,69.0,71.0,2.0,2.0,,,,1,0.4314430107843282,-0.5685569892156719,0.5685569892156719,0.32325704998598964
KATL,2025-03-13,2025-03-13 12:52:00-04:00,12,69.0,69.0,72.0,3.0,3.0,,,,0,0.2783213629698565,0.2783213629698565,0.2783213629698565,0.0774627810853986
KATL,2025-03-13,2025-03-13 12:52:00-04:00,12,69.0,69.0,73.0,4.0,4.0,,,,0,0.15450497339810318,0.15450497339810318,0.15450497339810318,0.023871786804748572
KATL,2025-03-13,2025-03-13 12:52:00-04:00,12,69.0,69.0,74.0,5.0,5.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-13,2025-03-13 12:52:00-04:00,12,69.0,69.0,75.0,6.0,6.0,,,,0,0.08160871760711054,0.08160871760711054,0.08160871760711054,0.006659982789477114
KATL,2025-03-13,2025-03-13 13:52:00-04:00,13,69.0,69.0,67.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 13:52:00-04:00,13,69.0,69.0,68.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 13:52:00-04:00,13,69.0,69.0,69.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 13:52:00-04:00,13,69.0,69.0,70.0,1.0,1.0,,,,1,0.6136078564506942,-0.38639214354930584,0.38639214354930584,0.14929888859662738
KATL,2025-03-13,2025-03-13 13:52:00-04:00,13,69.0,69.0,71.0,2.0,2.0,,,,1,0.3986147279560453,-0.6013852720439548,0.6013852720439548,0.3616642454313815
KATL,2025-03-13,2025-03-13 13:52:00-04:00,13,69.0,69.0,72.0,3.0,3.0,,,,0,0.21988579535554553,0.21988579535554553,0.21988579535554553,0.04834976299914085
KATL,2025-03-13,2025-03-13 13:52:00-04:00,13,69.0,69.0,73.0,4.0,4.0,,,,0,0.11439489096128808,0.11439489096128808,0.11439489096128808,0.013086191078044988
KATL,2025-03-13,2025-03-13 13:52:00-04:00,13,69.0,69.0,74.0,5.0,5.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
KATL,2025-03-13,2025-03-13 13:52:00-04:00,13,69.0,69.0,75.0,6.0,6.0,,,,0,0.06406485795798773,0.06406485795798773,0.06406485795798773,0.0041043060251771445
KATL,2025-03-13,2025-03-13 14:52:00-04:00,14,71.0,71.0,67.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 14:52:00-04:00,14,71.0,71.0,68.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 14:52:00-04:00,14,71.0,71.0,69.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 14:52:00-04:00,14,71.0,71.0,70.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 14:52:00-04:00,14,71.0,71.0,71.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-13,2025-03-13 14:52:00-04:00,14,71.0,71.0,72.0,1.0,1.0,,,,0,0.3820859398952705,0.3820859398952705,0.3820859398952705,0.14598966546565226
KATL,2025-03-13,2025-03-13 14:52:00-04:00,14,71.0,71.0,73.0,2.0,2.0,,,,0,0.16818717586044318,0.16818717586044318,0.16818717586044318,0.028286926123911642
KATL,2025-03-13,2025-03-13 14:52:00-04:00,14,71.0,71.0,74.0,3.0,3.0,,,,0,0.09125347068723415,0.09125347068723415,0.09125347068723415,0.008327195912465902
KATL,2025-03-13,2025-03-13 14:52:00-04:00,14,71.0,71.0,75.0,4.0,4.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
KATL,2025-03-14,2025-03-14 09:52:00-04:00,9,60.0,60.0,70.0,10.0,10.0,,,,1,0.42728939471999383,-0.5727106052800062,0.5727106052800062,0.32799743740019105
KATL,2025-03-14,2025-03-14 09:52:00-04:00,9,60.0,60.0,71.0,11.0,11.0,,,,1,0.3797617275473111,-0.6202382724526889,0.6202382724526889,0.384695514615096
KATL,2025-03-14,2025-03-14 09:52:00-04:00,9,60.0,60.0,72.0,12.0,12.0,,,,1,0.2788886788886789,-0.7211113211113211,0.7211113211113211,0.520001537434915
KATL,2025-03-14,2025-03-14 09:52:00-04:00,9,60.0,60.0,73.0,13.0,13.0,,,,1,0.1804127247626388,-0.8195872752373612,0.8195872752373612,0.671723301731002
KATL,2025-03-14,2025-03-14 09:52:00-04:00,9,60.0,60.0,74.0,14.0,14.0,,,,1,0.13726551226551229,-0.8627344877344877,0.8627344877344877,0.7443107963264889
KATL,2025-03-14,2025-03-14 09:52:00-04:00,9,60.0,60.0,75.0,15.0,15.0,,,,0,0.13726551226551229,0.13726551226551229,0.13726551226551229,0.018841820857513503
KATL,2025-03-14,2025-03-14 09:52:00-04:00,9,60.0,60.0,76.0,16.0,16.0,,,,0,0.13726551226551229,0.13726551226551229,0.13726551226551229,0.018841820857513503
KATL,2025-03-14,2025-03-14 09:52:00-04:00,9,60.0,60.0,77.0,17.0,17.0,,,,0,0.13726551226551229,0.13726551226551229,0.13726551226551229,0.018841820857513503
KATL,2025-03-14,2025-03-14 09:52:00-04:00,9,60.0,60.0,78.0,18.0,18.0,,,,0,0.13726551226551229,0.13726551226551229,0.13726551226551229,0.018841820857513503
KATL,2025-03-14,2025-03-14 10:52:00-04:00,10,65.0,65.0,70.0,5.0,5.0,,,,1,0.543502036344874,-0.45649796365512596,0.45649796365512596,0.2083903908212767
KATL,2025-03-14,2025-03-14 10:52:00-04:00,10,65.0,65.0,71.0,6.0,6.0,,,,1,0.4941842741951043,-0.5058157258048956,0.5058157258048956,0.25584954847153335
KATL,2025-03-14,2025-03-14 10:52:00-04:00,10,65.0,65.0,72.0,7.0,7.0,,,,1,0.4791662886856056,-0.5208337113143944,0.5208337113143944,0.2712677548415259
KATL,2025-03-14,2025-03-14 10:52:00-04:00,10,65.0,65.0,73.0,8.0,8.0,,,,1,0.30602378086551874,-0.6939762191344813,0.6939762191344813,0.48160299272418955
KATL,2025-03-14,2025-03-14 10:52:00-04:00,10,65.0,65.0,74.0,9.0,9.0,,,,1,0.16332814600141335,-0.8366718539985867,0.8366718539985867,0.7000197912734324
KATL,2025-03-14,2025-03-14 10:52:00-04:00,10,65.0,65.0,75.0,10.0,10.0,,,,0,0.1589944842281291,0.1589944842281291,0.1589944842281291,0.02527924601496879
KATL,2025-03-14,2025-03-14 10:52:00-04:00,10,65.0,65.0,76.0,11.0,11.0,,,,0,0.15329115329115328,0.15329115329115328,0.15329115329115328,0.023498177677331852
KATL,2025-03-14,2025-03-14 10:52:00-04:00,10,65.0,65.0,77.0,12.0,12.0,,,,0,0.10873078961314254,0.10873078961314254,0.10873078961314254,0.011822384609897466
KATL,2025-03-14,2025-03-14 10:52:00-04:00,10,65.0,65.0,78.0,13.0,13.0,,,,0,0.10873078961314254,0.10873078961314254,0.10873078961314254,0.011822384609897466
KATL,2025-03-14,2025-03-14 11:52:00-04:00,11,68.0,68.0,70.0,2.0,2.0,,,,1,0.7125225235835169,-0.28747747641648314,0.28747747641648314,0.08264329944678962
KATL,2025-03-14,2025-03-14 11:52:00-04:00,11,68.0,68.0,71.0,3.0,3.0,,,,1,0.6080917019983695,-0.3919082980016305,0.3919082980016305,0.15359211404253484
KATL,2025-03-14,2025-03-14 11:52:00-04:00,11,68.0,68.0,72.0,4.0,4.0,,,,1,0.4785835381028551,-0.5214164618971449,0.5214164618971449,0.2718751267373367
KATL,2025-03-14,2025-03-14 11:52:00-04:00,11,68.0,68.0,73.0,5.0,5.0,,,,1,0.33471268844424973,-0.6652873115557503,0.6652873115557503,0.44260720691707794
KATL,2025-03-14,2025-03-14 11:52:00-04:00,11,68.0,68.0,74.0,6.0,6.0,,,,1,0.16332814600141335,-0.8366718539985867,0.8366718539985867,0.7000197912734324
KATL,2025-03-14,2025-03-14 11:52:00-04:00,11,68.0,68.0,75.0,7.0,7.0,,,,0,0.16332814600141335,0.16332814600141335,0.16332814600141335,0.026676083276258995
KATL,2025-03-14,2025-03-14 11:52:00-04:00,11,68.0,68.0,76.0,8.0,8.0,,,,0,0.15972708496072982,0.15972708496072982,0.15972708496072982,0.025512741670052203
KATL,2025-03-14,2025-03-14 11:52:00-04:00,11,68.0,68.0,77.0,9.0,9.0,,,,0,0.12815172815172815,0.12815172815172815,0.12815172815172815,0.016422865428274435
KATL,2025-03-14,2025-03-14 11:52:00-04:00,11,68.0,68.0,78.0,10.0,10.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-14,2025-03-14 12:52:00-04:00,12,70.0,70.0,70.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-14,2025-03-14 12:52:00-04:00,12,70.0,70.0,71.0,1.0,1.0,,,,1,0.6685897684520808,-0.33141023154791915,0.33141023154791915,0.10983274157464538
KATL,2025-03-14,2025-03-14 12:52:00-04:00,12,70.0,70.0,72.0,2.0,2.0,,,,1,0.5098484345961068,-0.49015156540389315,0.49015156540389315,0.24024855706788695
KATL,2025-03-14,2025-03-14 12:52:00-04:00,12,70.0,70.0,73.0,3.0,3.0,,,,1,0.24502522049497066,-0.7549747795050293,0.7549747795050293,0.5699869176886677
KATL,2025-03-14,2025-03-14 12:52:00-04:00,12,70.0,70.0,74.0,4.0,4.0,,,,1,0.13385505908870396,-0.866144940911296,0.866144940911296,0.7502070586662325
KATL,2025-03-14,2025-03-14 12:52:00-04:00,12,70.0,70.0,75.0,5.0,5.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KATL,2025-03-14,2025-03-14 12:52:00-04:00,12,70.0,70.0,76.0,6.0,6.0,,,,0,0.10127464926226536,0.10127464926226536,0.10127464926226536,0.010256554583194865
KATL,2025-03-14,2025-03-14 12:52:00-04:00,12,70.0,70.0,77.0,7.0,7.0,,,,0,0.04882315521628499,0.04882315521628499,0.04882315521628499,0.0023837004852734563
KATL,2025-03-14,2025-03-14 12:52:00-04:00,12,70.0,70.0,78.0,8.0,8.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KATL,2025-03-14,2025-03-14 13:52:00-04:00,13,74.0,74.0,70.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-14,2025-03-14 13:52:00-04:00,13,74.0,74.0,71.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-14,2025-03-14 13:52:00-04:00,13,74.0,74.0,72.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-14,2025-03-14 13:52:00-04:00,13,74.0,74.0,73.0,-1.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-14,2025-03-14 13:52:00-04:00,13,74.0,74.0,74.0,0.0,0.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-14,2025-03-14 13:52:00-04:00,13,74.0,74.0,75.0,1.0,1.0,,,,0,0.2673359838807847,0.2673359838807847,0.2673359838807847,0.07146852827750719
KATL,2025-03-14,2025-03-14 13:52:00-04:00,13,74.0,74.0,76.0,2.0,2.0,,,,0,0.16332814600141335,0.16332814600141335,0.16332814600141335,0.026676083276258995
KATL,2025-03-14,2025-03-14 13:52:00-04:00,13,74.0,74.0,77.0,3.0,3.0,,,,0,0.13744055253489215,0.13744055253489215,0.13744055253489215,0.01888990548109645
KATL,2025-03-14,2025-03-14 13:52:00-04:00,13,74.0,74.0,78.0,4.0,4.0,,,,0,0.10509049898362877,0.10509049898362877,0.10509049898362877,0.01104401297662808
KATL,2025-03-14,2025-03-14 14:52:00-04:00,14,73.0,74.0,70.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-14,2025-03-14 14:52:00-04:00,14,73.0,74.0,71.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-14,2025-03-14 14:52:00-04:00,14,73.0,74.0,72.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KATL,2025-03-14,2025-03-14 14:52:00-04:00,14,73.0,74.0,73.0,0.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KATL,2025-03-14,2025-03-14 14:52:00-04:00,14,73.0,74.0,74.0,1.0,0.0,,,,1,0.9885057471264368,-0.011494252873563204,0.011494252873563204,0.00013211784912141598
KATL,2025-03-14,2025-03-14 14:52:00-04:00,14,73.0,74.0,75.0,2.0,1.0,,,,0,0.1625955452688126,0.1625955452688126,0.1625955452688126,0.026437311341262485
KATL,2025-03-14,2025-03-14 14:52:00-04:00,14,73.0,74.0,76.0,3.0,2.0,,,,0,0.13385505908870396,0.13385505908870396,0.13385505908870396,0.01791717684364043
KATL,2025-03-14,2025-03-14 14:52:00-04:00,14,73.0,74.0,77.0,4.0,3.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
