station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KORD,2025-12-11,2025-12-11 09:51:00-06:00,9,24.0,27.0,30.0,6.0,3.0,,,,0,0.2308594664551591,0.2308594664551591,0.2308594664551591,0.053296093251960726
KORD,2025-12-11,2025-12-11 09:51:00-06:00,9,24.0,27.0,31.0,7.0,4.0,,,,0,0.2050232507404155,0.2050232507404155,0.2050232507404155,0.042034533344167284
KORD,2025-12-11,2025-12-11 10:51:00-06:00,10,25.0,27.0,23.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 10:51:00-06:00,10,25.0,27.0,24.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 10:51:00-06:00,10,25.0,27.0,25.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 10:51:00-06:00,10,25.0,27.0,26.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 10:51:00-06:00,10,25.0,27.0,27.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 10:51:00-06:00,10,25.0,27.0,28.0,3.0,1.0,,,,0,0.750156840638179,0.750156840638179,0.750156840638179,0.5627352855562543
KORD,2025-12-11,2025-12-11 10:51:00-06:00,10,25.0,27.0,29.0,4.0,2.0,,,,0,0.5468478703616526,0.5468478703616526,0.5468478703616526,0.29904259331907485
KORD,2025-12-11,2025-12-11 10:51:00-06:00,10,25.0,27.0,30.0,5.0,3.0,,,,0,0.31312106816351,0.31312106816351,0.31312106816351,0.09804480332785746
KORD,2025-12-11,2025-12-11 10:51:00-06:00,10,25.0,27.0,31.0,6.0,4.0,,,,0,0.2125063603559998,0.2125063603559998,0.2125063603559998,0.04515895319175404
KORD,2025-12-11,2025-12-11 11:51:00-06:00,11,25.0,27.0,23.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 11:51:00-06:00,11,25.0,27.0,24.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 11:51:00-06:00,11,25.0,27.0,25.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 11:51:00-06:00,11,25.0,27.0,26.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 11:51:00-06:00,11,25.0,27.0,27.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 11:51:00-06:00,11,25.0,27.0,28.0,3.0,1.0,,,,0,0.694857981840034,0.694857981840034,0.694857981840034,0.48282761492680504
KORD,2025-12-11,2025-12-11 11:51:00-06:00,11,25.0,27.0,29.0,4.0,2.0,,,,0,0.49753778972201235,0.49753778972201235,0.49753778972201235,0.24754385220146538
KORD,2025-12-11,2025-12-11 11:51:00-06:00,11,25.0,27.0,30.0,5.0,3.0,,,,0,0.26549551517228936,0.26549551517228936,0.26549551517228936,0.07048786857659933
KORD,2025-12-11,2025-12-11 11:51:00-06:00,11,25.0,27.0,31.0,6.0,4.0,,,,0,0.17193810361642503,0.17193810361642503,0.17193810361642503,0.02956271147521251
KORD,2025-12-11,2025-12-11 12:51:00-06:00,12,26.0,27.0,23.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 12:51:00-06:00,12,26.0,27.0,24.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 12:51:00-06:00,12,26.0,27.0,25.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 12:51:00-06:00,12,26.0,27.0,26.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 12:51:00-06:00,12,26.0,27.0,27.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 12:51:00-06:00,12,26.0,27.0,28.0,2.0,1.0,,,,0,0.41532387203993065,0.41532387203993065,0.41532387203993065,0.1724939186862407
KORD,2025-12-11,2025-12-11 12:51:00-06:00,12,26.0,27.0,29.0,3.0,2.0,,,,0,0.21906111398944064,0.21906111398944064,0.21906111398944064,0.047987771662294704
KORD,2025-12-11,2025-12-11 12:51:00-06:00,12,26.0,27.0,30.0,4.0,3.0,,,,0,0.12389848384391129,0.12389848384391129,0.12389848384391129,0.015350834298819947
KORD,2025-12-11,2025-12-11 12:51:00-06:00,12,26.0,27.0,31.0,5.0,4.0,,,,0,0.056296059655582396,0.056296059655582396,0.056296059655582396,0.003169246332744892
KORD,2025-12-11,2025-12-11 13:51:00-06:00,13,26.0,27.0,23.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 13:51:00-06:00,13,26.0,27.0,24.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 13:51:00-06:00,13,26.0,27.0,25.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 13:51:00-06:00,13,26.0,27.0,26.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 13:51:00-06:00,13,26.0,27.0,27.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 13:51:00-06:00,13,26.0,27.0,28.0,2.0,1.0,,,,0,0.24266526743137842,0.24266526743137842,0.24266526743137842,0.05888643201754241
KORD,2025-12-11,2025-12-11 13:51:00-06:00,13,26.0,27.0,29.0,3.0,2.0,,,,0,0.12823221808295274,0.12823221808295274,0.12823221808295274,0.01644350175447395
KORD,2025-12-11,2025-12-11 13:51:00-06:00,13,26.0,27.0,30.0,4.0,3.0,,,,0,0.056146974612976554,0.056146974612976554,0.056146974612976554,0.0031524827581902335
KORD,2025-12-11,2025-12-11 13:51:00-06:00,13,26.0,27.0,31.0,5.0,4.0,,,,0,0.024071152108535287,0.024071152108535287,0.024071152108535287,0.0005794203638322427
KORD,2025-12-11,2025-12-11 14:51:00-06:00,14,26.0,27.0,23.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 14:51:00-06:00,14,26.0,27.0,24.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 14:51:00-06:00,14,26.0,27.0,25.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 14:51:00-06:00,14,26.0,27.0,26.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 14:51:00-06:00,14,26.0,27.0,27.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-11,2025-12-11 14:51:00-06:00,14,26.0,27.0,28.0,2.0,1.0,,,,0,0.1739538422437739,0.1739538422437739,0.1739538422437739,0.030259939231371772
KORD,2025-12-11,2025-12-11 14:51:00-06:00,14,26.0,27.0,29.0,3.0,2.0,,,,0,0.10178844553525641,0.10178844553525641,0.10178844553525641,0.010360887644483861
KORD,2025-12-11,2025-12-11 14:51:00-06:00,14,26.0,27.0,30.0,4.0,3.0,,,,0,0.0537802348666245,0.0537802348666245,0.0537802348666245,0.0028923136623092934
KORD,2025-12-11,2025-12-11 14:51:00-06:00,14,26.0,27.0,31.0,5.0,4.0,,,,0,0.026801374062288424,0.026801374062288424,0.026801374062288424,0.0007183136516267066
KORD,2025-12-12,2025-12-12 09:51:00-06:00,9,27.0,27.0,27.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 09:51:00-06:00,9,27.0,27.0,28.0,1.0,1.0,,,,1,0.9718779754912266,-0.028122024508773436,0.028122024508773436,0.0007908482624720538
KORD,2025-12-12,2025-12-12 09:51:00-06:00,9,27.0,27.0,29.0,2.0,2.0,,,,1,0.9537580623617519,-0.04624193763824813,0.04624193763824813,0.0021383167965396293
KORD,2025-12-12,2025-12-12 09:51:00-06:00,9,27.0,27.0,30.0,3.0,3.0,,,,1,0.9074522560574062,-0.0925477439425938,0.0925477439425938,0.008565084908863907
KORD,2025-12-12,2025-12-12 09:51:00-06:00,9,27.0,27.0,31.0,4.0,4.0,,,,1,0.8130781944645848,-0.18692180553541515,0.18692180553541515,0.03493976138461956
KORD,2025-12-12,2025-12-12 09:51:00-06:00,9,27.0,27.0,32.0,5.0,5.0,,,,0,0.7523357953775155,0.7523357953775155,0.7523357953775155,0.5660091490063188
KORD,2025-12-12,2025-12-12 09:51:00-06:00,9,27.0,27.0,33.0,6.0,6.0,,,,0,0.6479850977156706,0.6479850977156706,0.6479850977156706,0.41988468686158714
KORD,2025-12-12,2025-12-12 09:51:00-06:00,9,27.0,27.0,34.0,7.0,7.0,,,,0,0.5284605762573281,0.5284605762573281,0.5284605762573281,0.2792705806582273
KORD,2025-12-12,2025-12-12 09:51:00-06:00,9,27.0,27.0,35.0,8.0,8.0,,,,0,0.4341380928162957,0.4341380928162957,0.4341380928162957,0.18847588363417056
KORD,2025-12-12,2025-12-12 10:51:00-06:00,10,28.0,28.0,27.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 10:51:00-06:00,10,28.0,28.0,28.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 10:51:00-06:00,10,28.0,28.0,29.0,1.0,1.0,,,,1,0.9509995006902224,-0.04900049930977757,0.04900049930977757,0.002401048932607512
KORD,2025-12-12,2025-12-12 10:51:00-06:00,10,28.0,28.0,30.0,2.0,2.0,,,,1,0.9263109291814929,-0.07368907081850706,0.07368907081850706,0.0054300791580949494
KORD,2025-12-12,2025-12-12 10:51:00-06:00,10,28.0,28.0,31.0,3.0,3.0,,,,1,0.8218158580217311,-0.17818414197826893,0.17818414197826893,0.031749588452531896
KORD,2025-12-12,2025-12-12 10:51:00-06:00,10,28.0,28.0,32.0,4.0,4.0,,,,0,0.6951407591448496,0.6951407591448496,0.6951407591448496,0.48322067502447785
KORD,2025-12-12,2025-12-12 10:51:00-06:00,10,28.0,28.0,33.0,5.0,5.0,,,,0,0.5358456616564276,0.5358456616564276,0.5358456616564276,0.28713057311601464
KORD,2025-12-12,2025-12-12 10:51:00-06:00,10,28.0,28.0,34.0,6.0,6.0,,,,0,0.39089875677920527,0.39089875677920527,0.39089875677920527,0.15280183805152828
KORD,2025-12-12,2025-12-12 10:51:00-06:00,10,28.0,28.0,35.0,7.0,7.0,,,,0,0.252845929802579,0.252845929802579,0.252845929802579,0.06393106421773069
KORD,2025-12-12,2025-12-12 11:51:00-06:00,11,30.0,30.0,27.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 11:51:00-06:00,11,30.0,30.0,28.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 11:51:00-06:00,11,30.0,30.0,29.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 11:51:00-06:00,11,30.0,30.0,30.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 11:51:00-06:00,11,30.0,30.0,31.0,1.0,1.0,,,,1,0.8585616828142763,-0.14143831718572375,0.14143831718572375,0.0200047975683294
KORD,2025-12-12,2025-12-12 11:51:00-06:00,11,30.0,30.0,32.0,2.0,2.0,,,,0,0.7312668026826451,0.7312668026826451,0.7312668026826451,0.5347511367056986
KORD,2025-12-12,2025-12-12 11:51:00-06:00,11,30.0,30.0,33.0,3.0,3.0,,,,0,0.5555324737731867,0.5555324737731867,0.5555324737731867,0.30861632941655637
KORD,2025-12-12,2025-12-12 11:51:00-06:00,11,30.0,30.0,34.0,4.0,4.0,,,,0,0.30625462673464754,0.30625462673464754,0.30625462673464754,0.09379189639637829
KORD,2025-12-12,2025-12-12 11:51:00-06:00,11,30.0,30.0,35.0,5.0,5.0,,,,0,0.1895584318660706,0.1895584318660706,0.1895584318660706,0.03593239909152373
KORD,2025-12-12,2025-12-12 12:51:00-06:00,12,30.0,30.0,27.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 12:51:00-06:00,12,30.0,30.0,28.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 12:51:00-06:00,12,30.0,30.0,29.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 12:51:00-06:00,12,30.0,30.0,30.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 12:51:00-06:00,12,30.0,30.0,31.0,1.0,1.0,,,,1,0.6806793927395498,-0.3193206072604502,0.3193206072604502,0.10196565022118267
KORD,2025-12-12,2025-12-12 12:51:00-06:00,12,30.0,30.0,32.0,2.0,2.0,,,,0,0.3755758005464341,0.3755758005464341,0.3755758005464341,0.14105718195609485
KORD,2025-12-12,2025-12-12 12:51:00-06:00,12,30.0,30.0,33.0,3.0,3.0,,,,0,0.1909912790273921,0.1909912790273921,0.1909912790273921,0.036477668664519146
KORD,2025-12-12,2025-12-12 12:51:00-06:00,12,30.0,30.0,34.0,4.0,4.0,,,,0,0.10028719536745052,0.10028719536745052,0.10028719536745052,0.01005752155466919
KORD,2025-12-12,2025-12-12 12:51:00-06:00,12,30.0,30.0,35.0,5.0,5.0,,,,0,0.049059070995362525,0.049059070995362525,0.049059070995362525,0.0024067924469280207
KORD,2025-12-12,2025-12-12 13:51:00-06:00,13,31.0,31.0,27.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 13:51:00-06:00,13,31.0,31.0,28.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 13:51:00-06:00,13,31.0,31.0,29.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 13:51:00-06:00,13,31.0,31.0,30.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 13:51:00-06:00,13,31.0,31.0,31.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 13:51:00-06:00,13,31.0,31.0,32.0,1.0,1.0,,,,0,0.3718852520613905,0.3718852520613905,0.3718852520613905,0.13829864070076395
KORD,2025-12-12,2025-12-12 13:51:00-06:00,13,31.0,31.0,33.0,2.0,2.0,,,,0,0.11507432334611066,0.11507432334611066,0.11507432334611066,0.013242099893565229
KORD,2025-12-12,2025-12-12 13:51:00-06:00,13,31.0,31.0,34.0,3.0,3.0,,,,0,0.051028462592414704,0.051028462592414704,0.051028462592414704,0.0026039039945454667
KORD,2025-12-12,2025-12-12 13:51:00-06:00,13,31.0,31.0,35.0,4.0,4.0,,,,0,0.017018171773165086,0.017018171773165086,0.017018171773165086,0.0002896181705009529
KORD,2025-12-12,2025-12-12 14:51:00-06:00,14,29.0,31.0,27.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 14:51:00-06:00,14,29.0,31.0,28.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 14:51:00-06:00,14,29.0,31.0,29.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 14:51:00-06:00,14,29.0,31.0,30.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 14:51:00-06:00,14,29.0,31.0,31.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-12,2025-12-12 14:51:00-06:00,14,29.0,31.0,32.0,3.0,1.0,,,,0,0.02891290895542845,0.02891290895542845,0.02891290895542845,0.0008359563042648946
KORD,2025-12-12,2025-12-12 14:51:00-06:00,14,29.0,31.0,33.0,4.0,2.0,,,,0,0.013729150457943998,0.013729150457943998,0.013729150457943998,0.0001884895722968639
KORD,2025-12-12,2025-12-12 14:51:00-06:00,14,29.0,31.0,34.0,5.0,3.0,,,,0,0.0036279514253082534,0.0036279514253082534,0.0036279514253082534,1.3162031544396187e-05
KORD,2025-12-12,2025-12-12 14:51:00-06:00,14,29.0,31.0,35.0,6.0,4.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KORD,2025-12-13,2025-12-13 09:51:00-06:00,9,10.0,26.0,22.0,12.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 09:51:00-06:00,9,10.0,26.0,23.0,13.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 09:51:00-06:00,9,10.0,26.0,24.0,14.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 09:51:00-06:00,9,10.0,26.0,25.0,15.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 09:51:00-06:00,9,10.0,26.0,26.0,16.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 09:51:00-06:00,9,10.0,26.0,27.0,17.0,1.0,,,,0,0.015565049609159535,0.015565049609159535,0.015565049609159535,0.00024227076933559737
KORD,2025-12-13,2025-12-13 09:51:00-06:00,9,10.0,26.0,28.0,18.0,2.0,,,,0,0.015565049609159535,0.015565049609159535,0.015565049609159535,0.00024227076933559737
KORD,2025-12-13,2025-12-13 09:51:00-06:00,9,10.0,26.0,29.0,19.0,3.0,,,,0,0.015565049609159535,0.015565049609159535,0.015565049609159535,0.00024227076933559737
KORD,2025-12-13,2025-12-13 09:51:00-06:00,9,10.0,26.0,30.0,20.0,4.0,,,,0,0.015565049609159535,0.015565049609159535,0.015565049609159535,0.00024227076933559737
KORD,2025-12-13,2025-12-13 10:51:00-06:00,10,9.0,26.0,22.0,13.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 10:51:00-06:00,10,9.0,26.0,23.0,14.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 10:51:00-06:00,10,9.0,26.0,24.0,15.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 10:51:00-06:00,10,9.0,26.0,25.0,16.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 10:51:00-06:00,10,9.0,26.0,26.0,17.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 10:51:00-06:00,10,9.0,26.0,27.0,18.0,1.0,,,,0,0.009304172204339012,0.009304172204339012,0.009304172204339012,8.656762040799467e-05
KORD,2025-12-13,2025-12-13 10:51:00-06:00,10,9.0,26.0,28.0,19.0,2.0,,,,0,0.009304172204339012,0.009304172204339012,0.009304172204339012,8.656762040799467e-05
KORD,2025-12-13,2025-12-13 10:51:00-06:00,10,9.0,26.0,29.0,20.0,3.0,,,,0,0.009304172204339012,0.009304172204339012,0.009304172204339012,8.656762040799467e-05
KORD,2025-12-13,2025-12-13 10:51:00-06:00,10,9.0,26.0,30.0,21.0,4.0,,,,0,0.007917385487478945,0.007917385487478945,0.007917385487478945,6.268499295734222e-05
KORD,2025-12-13,2025-12-13 11:51:00-06:00,11,10.0,26.0,22.0,12.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 11:51:00-06:00,11,10.0,26.0,23.0,13.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 11:51:00-06:00,11,10.0,26.0,24.0,14.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 11:51:00-06:00,11,10.0,26.0,25.0,15.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 11:51:00-06:00,11,10.0,26.0,26.0,16.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 11:51:00-06:00,11,10.0,26.0,27.0,17.0,1.0,,,,0,0.00982654347972299,0.00982654347972299,0.00982654347972299,9.656095675888642e-05
KORD,2025-12-13,2025-12-13 11:51:00-06:00,11,10.0,26.0,28.0,18.0,2.0,,,,0,0.009049542702722214,0.009049542702722214,0.009049542702722214,8.189422312839288e-05
KORD,2025-12-13,2025-12-13 11:51:00-06:00,11,10.0,26.0,29.0,19.0,3.0,,,,0,0.009049542702722214,0.009049542702722214,0.009049542702722214,8.189422312839288e-05
KORD,2025-12-13,2025-12-13 11:51:00-06:00,11,10.0,26.0,30.0,20.0,4.0,,,,0,0.009049542702722214,0.009049542702722214,0.009049542702722214,8.189422312839288e-05
KORD,2025-12-13,2025-12-13 12:51:00-06:00,12,10.0,26.0,22.0,12.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 12:51:00-06:00,12,10.0,26.0,23.0,13.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 12:51:00-06:00,12,10.0,26.0,24.0,14.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 12:51:00-06:00,12,10.0,26.0,25.0,15.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 12:51:00-06:00,12,10.0,26.0,26.0,16.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 12:51:00-06:00,12,10.0,26.0,27.0,17.0,1.0,,,,0,0.0036279514253082534,0.0036279514253082534,0.0036279514253082534,1.3162031544396187e-05
KORD,2025-12-13,2025-12-13 12:51:00-06:00,12,10.0,26.0,28.0,18.0,2.0,,,,0,0.0036279514253082534,0.0036279514253082534,0.0036279514253082534,1.3162031544396187e-05
KORD,2025-12-13,2025-12-13 12:51:00-06:00,12,10.0,26.0,29.0,19.0,3.0,,,,0,0.0036279514253082534,0.0036279514253082534,0.0036279514253082534,1.3162031544396187e-05
KORD,2025-12-13,2025-12-13 12:51:00-06:00,12,10.0,26.0,30.0,20.0,4.0,,,,0,0.0036279514253082534,0.0036279514253082534,0.0036279514253082534,1.3162031544396187e-05
KORD,2025-12-13,2025-12-13 13:51:00-06:00,13,10.0,26.0,22.0,12.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 13:51:00-06:00,13,10.0,26.0,23.0,13.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 13:51:00-06:00,13,10.0,26.0,24.0,14.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 13:51:00-06:00,13,10.0,26.0,25.0,15.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 13:51:00-06:00,13,10.0,26.0,26.0,16.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 13:51:00-06:00,13,10.0,26.0,27.0,17.0,1.0,,,,0,0.0036279514253082534,0.0036279514253082534,0.0036279514253082534,1.3162031544396187e-05
KORD,2025-12-13,2025-12-13 13:51:00-06:00,13,10.0,26.0,28.0,18.0,2.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KORD,2025-12-13,2025-12-13 13:51:00-06:00,13,10.0,26.0,29.0,19.0,3.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KORD,2025-12-13,2025-12-13 13:51:00-06:00,13,10.0,26.0,30.0,20.0,4.0,,,,0,0.0036279514253082534,0.0036279514253082534,0.0036279514253082534,1.3162031544396187e-05
KORD,2025-12-13,2025-12-13 14:51:00-06:00,14,10.0,26.0,22.0,12.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 14:51:00-06:00,14,10.0,26.0,23.0,13.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 14:51:00-06:00,14,10.0,26.0,24.0,14.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 14:51:00-06:00,14,10.0,26.0,25.0,15.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 14:51:00-06:00,14,10.0,26.0,26.0,16.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-13,2025-12-13 14:51:00-06:00,14,10.0,26.0,27.0,17.0,1.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KORD,2025-12-13,2025-12-13 14:51:00-06:00,14,10.0,26.0,28.0,18.0,2.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KORD,2025-12-13,2025-12-13 14:51:00-06:00,14,10.0,26.0,29.0,19.0,3.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KORD,2025-12-13,2025-12-13 14:51:00-06:00,14,10.0,26.0,30.0,20.0,4.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KORD,2025-12-14,2025-12-14 09:51:00-06:00,9,2.0,2.0,5.0,3.0,3.0,,,,1,0.9359746984628501,-0.06402530153714991,0.06402530153714991,0.004099239236922971
KORD,2025-12-14,2025-12-14 09:51:00-06:00,9,2.0,2.0,6.0,4.0,4.0,,,,1,0.8755784568180157,-0.12442154318198428,0.12442154318198428,0.01548072040778638
KORD,2025-12-14,2025-12-14 09:51:00-06:00,9,2.0,2.0,7.0,5.0,5.0,,,,1,0.8077631030253497,-0.1922368969746503,0.1922368969746503,0.03695502455844231
KORD,2025-12-14,2025-12-14 09:51:00-06:00,9,2.0,2.0,8.0,6.0,6.0,,,,1,0.7296244650324795,-0.27037553496752054,0.27037553496752054,0.07310292990897292
KORD,2025-12-14,2025-12-14 09:51:00-06:00,9,2.0,2.0,9.0,7.0,7.0,,,,1,0.6559305396218075,-0.3440694603781925,0.3440694603781925,0.1183837935649406
KORD,2025-12-14,2025-12-14 09:51:00-06:00,9,2.0,2.0,10.0,8.0,8.0,,,,0,0.5660902330961396,0.5660902330961396,0.5660902330961396,0.32045815200684163
KORD,2025-12-14,2025-12-14 09:51:00-06:00,9,2.0,2.0,11.0,9.0,9.0,,,,0,0.4618493972646331,0.4618493972646331,0.4618493972646331,0.2133048657537049
KORD,2025-12-14,2025-12-14 09:51:00-06:00,9,2.0,2.0,12.0,10.0,10.0,,,,0,0.44373213492481195,0.44373213492481195,0.44373213492481195,0.1968982075649315
KORD,2025-12-14,2025-12-14 09:51:00-06:00,9,2.0,2.0,13.0,11.0,11.0,,,,0,0.3719527839837358,0.3719527839837358,0.3719527839837358,0.13834887351325165
KORD,2025-12-14,2025-12-14 10:51:00-06:00,10,5.0,5.0,5.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KORD,2025-12-14,2025-12-14 10:51:00-06:00,10,5.0,5.0,6.0,1.0,1.0,,,,1,0.9579570806728182,-0.04204291932718185,0.04204291932718185,0.0017676070655519211
KORD,2025-12-14,2025-12-14 10:51:00-06:00,10,5.0,5.0,7.0,2.0,2.0,,,,1,0.9381876259266178,-0.06181237407338225,0.06181237407338225,0.003820769588587738
