station,city,timezone,local_date,snapshot_time_local,hour_local,day_of_year,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,temp_change_1h,temp_change_3h,dewpoint,wind_speed,wind_dir_sin,wind_dir_cos,cloud_cover_code,final_high_tmpf,target,hrrr_cycle_utc,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,hrrr_current_temp_minus_current_temp
KBOS,Boston,America/New_York,2025-04-25,2025-04-25 14:54:00-04:00,14,115,59.0,68.0,70.0,11.0,2.0,,,49.0,10.0,0.984807753012208,0.1736481776669304,2,68.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-25,2025-04-25 14:54:00-04:00,14,115,59.0,68.0,71.0,12.0,3.0,,,49.0,10.0,0.984807753012208,0.1736481776669304,2,68.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-25,2025-04-25 14:54:00-04:00,14,115,59.0,68.0,72.0,13.0,4.0,,,49.0,10.0,0.984807753012208,0.1736481776669304,2,68.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-27,2025-04-27 14:54:00-04:00,14,117,55.0,56.0,52.0,-3.0,-4.0,,,35.0,23.0,-0.8660254037844386,0.5000000000000001,3,56.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-27,2025-04-27 14:54:00-04:00,14,117,55.0,56.0,53.0,-2.0,-3.0,,,35.0,23.0,-0.8660254037844386,0.5000000000000001,3,56.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-27,2025-04-27 14:54:00-04:00,14,117,55.0,56.0,54.0,-1.0,-2.0,,,35.0,23.0,-0.8660254037844386,0.5000000000000001,3,56.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-27,2025-04-27 14:54:00-04:00,14,117,55.0,56.0,55.0,0.0,-1.0,,,35.0,23.0,-0.8660254037844386,0.5000000000000001,3,56.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-27,2025-04-27 14:54:00-04:00,14,117,55.0,56.0,56.0,1.0,0.0,,,35.0,23.0,-0.8660254037844386,0.5000000000000001,3,56.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-27,2025-04-27 14:54:00-04:00,14,117,55.0,56.0,57.0,2.0,1.0,,,35.0,23.0,-0.8660254037844386,0.5000000000000001,3,56.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-27,2025-04-27 14:54:00-04:00,14,117,55.0,56.0,58.0,3.0,2.0,,,35.0,23.0,-0.8660254037844386,0.5000000000000001,3,56.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-27,2025-04-27 14:54:00-04:00,14,117,55.0,56.0,59.0,4.0,3.0,,,35.0,23.0,-0.8660254037844386,0.5000000000000001,3,56.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-27,2025-04-27 14:54:00-04:00,14,117,55.0,56.0,60.0,5.0,4.0,,,35.0,23.0,-0.8660254037844386,0.5000000000000001,3,56.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-30,2025-04-30 13:54:00-04:00,13,120,69.0,69.0,67.0,-2.0,-2.0,,2.0,31.0,9.0,-0.8660254037844386,0.5000000000000001,1,71.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-30,2025-04-30 13:54:00-04:00,13,120,69.0,69.0,68.0,-1.0,-1.0,,2.0,31.0,9.0,-0.8660254037844386,0.5000000000000001,1,71.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-30,2025-04-30 13:54:00-04:00,13,120,69.0,69.0,69.0,0.0,0.0,,2.0,31.0,9.0,-0.8660254037844386,0.5000000000000001,1,71.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-30,2025-04-30 13:54:00-04:00,13,120,69.0,69.0,70.0,1.0,1.0,,2.0,31.0,9.0,-0.8660254037844386,0.5000000000000001,1,71.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-30,2025-04-30 13:54:00-04:00,13,120,69.0,69.0,71.0,2.0,2.0,,2.0,31.0,9.0,-0.8660254037844386,0.5000000000000001,1,71.0,1,,,,,
KBOS,Boston,America/New_York,2025-04-30,2025-04-30 13:54:00-04:00,13,120,69.0,69.0,72.0,3.0,3.0,,2.0,31.0,9.0,-0.8660254037844386,0.5000000000000001,1,71.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-30,2025-04-30 13:54:00-04:00,13,120,69.0,69.0,73.0,4.0,4.0,,2.0,31.0,9.0,-0.8660254037844386,0.5000000000000001,1,71.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-30,2025-04-30 13:54:00-04:00,13,120,69.0,69.0,74.0,5.0,5.0,,2.0,31.0,9.0,-0.8660254037844386,0.5000000000000001,1,71.0,0,,,,,
KBOS,Boston,America/New_York,2025-04-30,2025-04-30 13:54:00-04:00,13,120,69.0,69.0,75.0,6.0,6.0,,2.0,31.0,9.0,-0.8660254037844386,0.5000000000000001,1,71.0,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 11:56:00-05:00,11,346,63.0,64.4,60.0,-3.0,-4.400000000000006,,,58.0,12.0,-0.6427876096865393,-0.766044443118978,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 11:56:00-05:00,11,346,63.0,64.4,61.0,-2.0,-3.4000000000000057,,,58.0,12.0,-0.6427876096865393,-0.766044443118978,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 11:56:00-05:00,11,346,63.0,64.4,62.0,-1.0,-2.4000000000000057,,,58.0,12.0,-0.6427876096865393,-0.766044443118978,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 11:56:00-05:00,11,346,63.0,64.4,63.0,0.0,-1.4000000000000057,,,58.0,12.0,-0.6427876096865393,-0.766044443118978,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 11:56:00-05:00,11,346,63.0,64.4,64.0,1.0,-0.4000000000000057,,,58.0,12.0,-0.6427876096865393,-0.766044443118978,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 11:56:00-05:00,11,346,63.0,64.4,65.0,2.0,0.5999999999999943,,,58.0,12.0,-0.6427876096865393,-0.766044443118978,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 11:56:00-05:00,11,346,63.0,64.4,66.0,3.0,1.5999999999999943,,,58.0,12.0,-0.6427876096865393,-0.766044443118978,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 11:56:00-05:00,11,346,63.0,64.4,67.0,4.0,2.5999999999999943,,,58.0,12.0,-0.6427876096865393,-0.766044443118978,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 11:56:00-05:00,11,346,63.0,64.4,68.0,5.0,3.5999999999999943,,,58.0,12.0,-0.6427876096865393,-0.766044443118978,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 12:59:00-05:00,12,346,64.0,64.4,60.0,-4.0,-4.400000000000006,,,60.0,7.0,1.2246467991473532e-16,-1.0,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 12:59:00-05:00,12,346,64.0,64.4,61.0,-3.0,-3.4000000000000057,,,60.0,7.0,1.2246467991473532e-16,-1.0,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 12:59:00-05:00,12,346,64.0,64.4,62.0,-2.0,-2.4000000000000057,,,60.0,7.0,1.2246467991473532e-16,-1.0,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 12:59:00-05:00,12,346,64.0,64.4,63.0,-1.0,-1.4000000000000057,,,60.0,7.0,1.2246467991473532e-16,-1.0,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 12:59:00-05:00,12,346,64.0,64.4,64.0,0.0,-0.4000000000000057,,,60.0,7.0,1.2246467991473532e-16,-1.0,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 12:59:00-05:00,12,346,64.0,64.4,65.0,1.0,0.5999999999999943,,,60.0,7.0,1.2246467991473532e-16,-1.0,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 12:59:00-05:00,12,346,64.0,64.4,66.0,2.0,1.5999999999999943,,,60.0,7.0,1.2246467991473532e-16,-1.0,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 12:59:00-05:00,12,346,64.0,64.4,67.0,3.0,2.5999999999999943,,,60.0,7.0,1.2246467991473532e-16,-1.0,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 12:59:00-05:00,12,346,64.0,64.4,68.0,4.0,3.5999999999999943,,,60.0,7.0,1.2246467991473532e-16,-1.0,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 14:55:00-05:00,14,346,54.0,64.4,60.0,6.0,-4.400000000000006,,,48.0,18.0,-0.6427876096865396,0.7660444431189778,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 14:55:00-05:00,14,346,54.0,64.4,61.0,7.0,-3.4000000000000057,,,48.0,18.0,-0.6427876096865396,0.7660444431189778,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 14:55:00-05:00,14,346,54.0,64.4,62.0,8.0,-2.4000000000000057,,,48.0,18.0,-0.6427876096865396,0.7660444431189778,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 14:55:00-05:00,14,346,54.0,64.4,63.0,9.0,-1.4000000000000057,,,48.0,18.0,-0.6427876096865396,0.7660444431189778,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 14:55:00-05:00,14,346,54.0,64.4,64.0,10.0,-0.4000000000000057,,,48.0,18.0,-0.6427876096865396,0.7660444431189778,3,64.4,1,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 14:55:00-05:00,14,346,54.0,64.4,65.0,11.0,0.5999999999999943,,,48.0,18.0,-0.6427876096865396,0.7660444431189778,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 14:55:00-05:00,14,346,54.0,64.4,66.0,12.0,1.5999999999999943,,,48.0,18.0,-0.6427876096865396,0.7660444431189778,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 14:55:00-05:00,14,346,54.0,64.4,67.0,13.0,2.5999999999999943,,,48.0,18.0,-0.6427876096865396,0.7660444431189778,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2024-12-11,2024-12-11 14:55:00-05:00,14,346,54.0,64.4,68.0,14.0,3.5999999999999943,,,48.0,18.0,-0.6427876096865396,0.7660444431189778,3,64.4,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-06,2025-01-06 11:59:00-05:00,11,6,28.0,32.0,28.0,0.0,-4.0,,,23.0,11.0,0.6427876096865393,0.766044443118978,3,32.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-06,2025-01-06 11:59:00-05:00,11,6,28.0,32.0,29.0,1.0,-3.0,,,23.0,11.0,0.6427876096865393,0.766044443118978,3,32.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-06,2025-01-06 11:59:00-05:00,11,6,28.0,32.0,30.0,2.0,-2.0,,,23.0,11.0,0.6427876096865393,0.766044443118978,3,32.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-06,2025-01-06 11:59:00-05:00,11,6,28.0,32.0,31.0,3.0,-1.0,,,23.0,11.0,0.6427876096865393,0.766044443118978,3,32.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-06,2025-01-06 11:59:00-05:00,11,6,28.0,32.0,32.0,4.0,0.0,,,23.0,11.0,0.6427876096865393,0.766044443118978,3,32.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-06,2025-01-06 11:59:00-05:00,11,6,28.0,32.0,33.0,5.0,1.0,,,23.0,11.0,0.6427876096865393,0.766044443118978,3,32.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-06,2025-01-06 11:59:00-05:00,11,6,28.0,32.0,34.0,6.0,2.0,,,23.0,11.0,0.6427876096865393,0.766044443118978,3,32.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-06,2025-01-06 11:59:00-05:00,11,6,28.0,32.0,35.0,7.0,3.0,,,23.0,11.0,0.6427876096865393,0.766044443118978,3,32.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-06,2025-01-06 11:59:00-05:00,11,6,28.0,32.0,36.0,8.0,4.0,,,23.0,11.0,0.6427876096865393,0.766044443118978,3,32.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-17,2025-01-17 13:56:00-05:00,13,17,45.0,46.0,42.0,-3.0,-4.0,,,21.0,6.0,,,1,46.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-17,2025-01-17 13:56:00-05:00,13,17,45.0,46.0,43.0,-2.0,-3.0,,,21.0,6.0,,,1,46.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-17,2025-01-17 13:56:00-05:00,13,17,45.0,46.0,44.0,-1.0,-2.0,,,21.0,6.0,,,1,46.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-17,2025-01-17 13:56:00-05:00,13,17,45.0,46.0,45.0,0.0,-1.0,,,21.0,6.0,,,1,46.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-17,2025-01-17 13:56:00-05:00,13,17,45.0,46.0,46.0,1.0,0.0,,,21.0,6.0,,,1,46.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-17,2025-01-17 13:56:00-05:00,13,17,45.0,46.0,47.0,2.0,1.0,,,21.0,6.0,,,1,46.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-17,2025-01-17 13:56:00-05:00,13,17,45.0,46.0,48.0,3.0,2.0,,,21.0,6.0,,,1,46.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-17,2025-01-17 13:56:00-05:00,13,17,45.0,46.0,49.0,4.0,3.0,,,21.0,6.0,,,1,46.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-17,2025-01-17 13:56:00-05:00,13,17,45.0,46.0,50.0,5.0,4.0,,,21.0,6.0,,,1,46.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-31,2025-01-31 10:59:00-05:00,10,31,47.0,47.0,49.0,2.0,2.0,,,44.0,8.0,-0.1736481776669304,-0.984807753012208,3,53.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-31,2025-01-31 10:59:00-05:00,10,31,47.0,47.0,50.0,3.0,3.0,,,44.0,8.0,-0.1736481776669304,-0.984807753012208,3,53.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-31,2025-01-31 10:59:00-05:00,10,31,47.0,47.0,51.0,4.0,4.0,,,44.0,8.0,-0.1736481776669304,-0.984807753012208,3,53.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-31,2025-01-31 10:59:00-05:00,10,31,47.0,47.0,52.0,5.0,5.0,,,44.0,8.0,-0.1736481776669304,-0.984807753012208,3,53.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-31,2025-01-31 10:59:00-05:00,10,31,47.0,47.0,53.0,6.0,6.0,,,44.0,8.0,-0.1736481776669304,-0.984807753012208,3,53.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-01-31,2025-01-31 10:59:00-05:00,10,31,47.0,47.0,54.0,7.0,7.0,,,44.0,8.0,-0.1736481776669304,-0.984807753012208,3,53.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-31,2025-01-31 10:59:00-05:00,10,31,47.0,47.0,55.0,8.0,8.0,,,44.0,8.0,-0.1736481776669304,-0.984807753012208,3,53.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-31,2025-01-31 10:59:00-05:00,10,31,47.0,47.0,56.0,9.0,9.0,,,44.0,8.0,-0.1736481776669304,-0.984807753012208,3,53.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-01-31,2025-01-31 10:59:00-05:00,10,31,47.0,47.0,57.0,10.0,10.0,,,44.0,8.0,-0.1736481776669304,-0.984807753012208,3,53.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-12,2025-02-12 13:55:00-05:00,13,43,36.0,36.0,33.0,-3.0,-3.0,,,32.0,4.0,0.8660254037844386,0.5000000000000001,3,37.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-12,2025-02-12 13:55:00-05:00,13,43,36.0,36.0,34.0,-2.0,-2.0,,,32.0,4.0,0.8660254037844386,0.5000000000000001,3,37.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-12,2025-02-12 13:55:00-05:00,13,43,36.0,36.0,35.0,-1.0,-1.0,,,32.0,4.0,0.8660254037844386,0.5000000000000001,3,37.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-12,2025-02-12 13:55:00-05:00,13,43,36.0,36.0,36.0,0.0,0.0,,,32.0,4.0,0.8660254037844386,0.5000000000000001,3,37.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-12,2025-02-12 13:55:00-05:00,13,43,36.0,36.0,37.0,1.0,1.0,,,32.0,4.0,0.8660254037844386,0.5000000000000001,3,37.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-12,2025-02-12 13:55:00-05:00,13,43,36.0,36.0,38.0,2.0,2.0,,,32.0,4.0,0.8660254037844386,0.5000000000000001,3,37.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-12,2025-02-12 13:55:00-05:00,13,43,36.0,36.0,39.0,3.0,3.0,,,32.0,4.0,0.8660254037844386,0.5000000000000001,3,37.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-12,2025-02-12 13:55:00-05:00,13,43,36.0,36.0,40.0,4.0,4.0,,,32.0,4.0,0.8660254037844386,0.5000000000000001,3,37.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-12,2025-02-12 13:55:00-05:00,13,43,36.0,36.0,41.0,5.0,5.0,,,32.0,4.0,0.8660254037844386,0.5000000000000001,3,37.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-16,2025-02-16 10:59:00-05:00,10,47,47.0,48.0,61.0,14.0,13.0,,,44.0,9.0,0.1736481776669302,-0.984807753012208,3,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-16,2025-02-16 10:59:00-05:00,10,47,47.0,48.0,62.0,15.0,14.0,,,44.0,9.0,0.1736481776669302,-0.984807753012208,3,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-16,2025-02-16 10:59:00-05:00,10,47,47.0,48.0,63.0,16.0,15.0,,,44.0,9.0,0.1736481776669302,-0.984807753012208,3,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-16,2025-02-16 10:59:00-05:00,10,47,47.0,48.0,64.0,17.0,16.0,,,44.0,9.0,0.1736481776669302,-0.984807753012208,3,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-16,2025-02-16 10:59:00-05:00,10,47,47.0,48.0,65.0,18.0,17.0,,,44.0,9.0,0.1736481776669302,-0.984807753012208,3,65.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-16,2025-02-16 10:59:00-05:00,10,47,47.0,48.0,66.0,19.0,18.0,,,44.0,9.0,0.1736481776669302,-0.984807753012208,3,65.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-16,2025-02-16 10:59:00-05:00,10,47,47.0,48.0,67.0,20.0,19.0,,,44.0,9.0,0.1736481776669302,-0.984807753012208,3,65.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-16,2025-02-16 10:59:00-05:00,10,47,47.0,48.0,68.0,21.0,20.0,,,44.0,9.0,0.1736481776669302,-0.984807753012208,3,65.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-16,2025-02-16 10:59:00-05:00,10,47,47.0,48.0,69.0,22.0,21.0,,,44.0,9.0,0.1736481776669302,-0.984807753012208,3,65.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-19,2025-02-19 12:58:00-05:00,12,50,24.0,25.0,22.0,-2.0,-3.0,,,5.0,5.0,-0.7660444431189781,0.6427876096865393,3,26.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-19,2025-02-19 12:58:00-05:00,12,50,24.0,25.0,23.0,-1.0,-2.0,,,5.0,5.0,-0.7660444431189781,0.6427876096865393,3,26.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-19,2025-02-19 12:58:00-05:00,12,50,24.0,25.0,24.0,0.0,-1.0,,,5.0,5.0,-0.7660444431189781,0.6427876096865393,3,26.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-19,2025-02-19 12:58:00-05:00,12,50,24.0,25.0,25.0,1.0,0.0,,,5.0,5.0,-0.7660444431189781,0.6427876096865393,3,26.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-19,2025-02-19 12:58:00-05:00,12,50,24.0,25.0,26.0,2.0,1.0,,,5.0,5.0,-0.7660444431189781,0.6427876096865393,3,26.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-19,2025-02-19 12:58:00-05:00,12,50,24.0,25.0,27.0,3.0,2.0,,,5.0,5.0,-0.7660444431189781,0.6427876096865393,3,26.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-19,2025-02-19 12:58:00-05:00,12,50,24.0,25.0,28.0,4.0,3.0,,,5.0,5.0,-0.7660444431189781,0.6427876096865393,3,26.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-19,2025-02-19 12:58:00-05:00,12,50,24.0,25.0,29.0,5.0,4.0,,,5.0,5.0,-0.7660444431189781,0.6427876096865393,3,26.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-19,2025-02-19 12:58:00-05:00,12,50,24.0,25.0,30.0,6.0,5.0,,,5.0,5.0,-0.7660444431189781,0.6427876096865393,3,26.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 11:52:00-05:00,11,52,38.0,38.0,37.0,-1.0,-1.0,,,11.0,13.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 11:52:00-05:00,11,52,38.0,38.0,38.0,0.0,0.0,,,11.0,13.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 11:52:00-05:00,11,52,38.0,38.0,39.0,1.0,1.0,,,11.0,13.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 11:52:00-05:00,11,52,38.0,38.0,40.0,2.0,2.0,,,11.0,13.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 11:52:00-05:00,11,52,38.0,38.0,41.0,3.0,3.0,,,11.0,13.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 11:52:00-05:00,11,52,38.0,38.0,42.0,4.0,4.0,,,11.0,13.0,-0.5000000000000004,0.8660254037844384,1,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 11:52:00-05:00,11,52,38.0,38.0,43.0,5.0,5.0,,,11.0,13.0,-0.5000000000000004,0.8660254037844384,1,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 11:52:00-05:00,11,52,38.0,38.0,44.0,6.0,6.0,,,11.0,13.0,-0.5000000000000004,0.8660254037844384,1,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 11:52:00-05:00,11,52,38.0,38.0,45.0,7.0,7.0,,,11.0,13.0,-0.5000000000000004,0.8660254037844384,1,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 12:52:00-05:00,12,52,39.0,39.0,37.0,-2.0,-2.0,,,10.0,20.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 12:52:00-05:00,12,52,39.0,39.0,38.0,-1.0,-1.0,,,10.0,20.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 12:52:00-05:00,12,52,39.0,39.0,39.0,0.0,0.0,,,10.0,20.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 12:52:00-05:00,12,52,39.0,39.0,40.0,1.0,1.0,,,10.0,20.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 12:52:00-05:00,12,52,39.0,39.0,41.0,2.0,2.0,,,10.0,20.0,-0.5000000000000004,0.8660254037844384,1,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 12:52:00-05:00,12,52,39.0,39.0,42.0,3.0,3.0,,,10.0,20.0,-0.5000000000000004,0.8660254037844384,1,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 12:52:00-05:00,12,52,39.0,39.0,43.0,4.0,4.0,,,10.0,20.0,-0.5000000000000004,0.8660254037844384,1,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 12:52:00-05:00,12,52,39.0,39.0,44.0,5.0,5.0,,,10.0,20.0,-0.5000000000000004,0.8660254037844384,1,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 12:52:00-05:00,12,52,39.0,39.0,45.0,6.0,6.0,,,10.0,20.0,-0.5000000000000004,0.8660254037844384,1,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 13:52:00-05:00,13,52,41.0,41.0,37.0,-4.0,-4.0,,,10.0,18.0,-0.5000000000000004,0.8660254037844384,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 13:52:00-05:00,13,52,41.0,41.0,38.0,-3.0,-3.0,,,10.0,18.0,-0.5000000000000004,0.8660254037844384,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 13:52:00-05:00,13,52,41.0,41.0,39.0,-2.0,-2.0,,,10.0,18.0,-0.5000000000000004,0.8660254037844384,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 13:52:00-05:00,13,52,41.0,41.0,40.0,-1.0,-1.0,,,10.0,18.0,-0.5000000000000004,0.8660254037844384,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 13:52:00-05:00,13,52,41.0,41.0,41.0,0.0,0.0,,,10.0,18.0,-0.5000000000000004,0.8660254037844384,0,41.0,1,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 13:52:00-05:00,13,52,41.0,41.0,42.0,1.0,1.0,,,10.0,18.0,-0.5000000000000004,0.8660254037844384,0,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 13:52:00-05:00,13,52,41.0,41.0,43.0,2.0,2.0,,,10.0,18.0,-0.5000000000000004,0.8660254037844384,0,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 13:52:00-05:00,13,52,41.0,41.0,44.0,3.0,3.0,,,10.0,18.0,-0.5000000000000004,0.8660254037844384,0,41.0,0,,,,,
KDCA,Washington DC,America/New_York,2025-02-21,2025-02-21 13:52:00-05:00,13,52,41.0,41.0,45.0,4.0,4.0,,,10.0,18.0,-0.5000000000000004,0.8660254037844384,0,41.0,0,,,,,
