station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KORD,2025-08-05,2025-08-05 19:51:00+00:00,KORD_2025-08-05_42898,4,82-83F,1,0.472322309721101,0.472322309721101,82.0,True
KORD,2025-08-05,2025-08-05 19:51:00+00:00,KORD_2025-08-05_42898,5,83-84F,0,0.18632108413771364,0.18632108413771364,82.0,False
KORD,2025-08-05,2025-08-05 19:51:00+00:00,KORD_2025-08-05_42898,6,84-85F,0,0.01691564574940585,0.01691564574940585,82.0,False
KORD,2025-08-05,2025-08-05 19:51:00+00:00,KORD_2025-08-05_42898,7,85-86F,0,0.00033642142834333644,0.00033642142834333644,82.0,False
KORD,2025-08-05,2025-08-05 19:51:00+00:00,KORD_2025-08-05_42898,8,>=86F,0,1.4035602028394933e-06,1.4035602028394933e-06,82.0,False
KORD,2025-08-06,2025-08-06 14:51:00+00:00,KORD_2025-08-06_42899,0,<83F,0,0.06602309698856833,0.06602309698856833,86.0,True
KORD,2025-08-06,2025-08-06 14:51:00+00:00,KORD_2025-08-06_42899,1,83-84F,0,0.053819516562677264,0.053819516562677264,86.0,False
KORD,2025-08-06,2025-08-06 14:51:00+00:00,KORD_2025-08-06_42899,2,84-85F,0,0.07908270490665614,0.07908270490665614,86.0,False
KORD,2025-08-06,2025-08-06 14:51:00+00:00,KORD_2025-08-06_42899,3,85-86F,0,0.10429587531300388,0.10429587531300388,86.0,False
KORD,2025-08-06,2025-08-06 14:51:00+00:00,KORD_2025-08-06_42899,4,86-87F,1,0.12345194496985223,0.12345194496985223,86.0,False
KORD,2025-08-06,2025-08-06 14:51:00+00:00,KORD_2025-08-06_42899,5,87-88F,0,0.13115193854320506,0.13115193854320506,86.0,False
KORD,2025-08-06,2025-08-06 14:51:00+00:00,KORD_2025-08-06_42899,6,88-89F,0,0.12505404673646914,0.12505404673646914,86.0,False
KORD,2025-08-06,2025-08-06 14:51:00+00:00,KORD_2025-08-06_42899,7,89-90F,0,0.1070204617977063,0.1070204617977063,86.0,False
KORD,2025-08-06,2025-08-06 14:51:00+00:00,KORD_2025-08-06_42899,8,>=90F,0,0.21010041418186165,0.21010041418186165,86.0,False
KORD,2025-08-06,2025-08-06 15:51:00+00:00,KORD_2025-08-06_42900,0,<83F,0,0.08183226991812742,0.08183226991812742,86.0,True
KORD,2025-08-06,2025-08-06 15:51:00+00:00,KORD_2025-08-06_42900,1,83-84F,0,0.09354206559639422,0.09354206559639422,86.0,False
KORD,2025-08-06,2025-08-06 15:51:00+00:00,KORD_2025-08-06_42900,2,84-85F,0,0.14258096231909956,0.14258096231909956,86.0,False
KORD,2025-08-06,2025-08-06 15:51:00+00:00,KORD_2025-08-06_42900,3,85-86F,0,0.17657528510120069,0.17657528510120069,86.0,False
KORD,2025-08-06,2025-08-06 15:51:00+00:00,KORD_2025-08-06_42900,4,86-87F,1,0.17767213450109542,0.17767213450109542,86.0,False
KORD,2025-08-06,2025-08-06 15:51:00+00:00,KORD_2025-08-06_42900,5,87-88F,0,0.14525462288741253,0.14525462288741253,86.0,False
KORD,2025-08-06,2025-08-06 15:51:00+00:00,KORD_2025-08-06_42900,6,88-89F,0,0.09648393829648527,0.09648393829648527,86.0,False
KORD,2025-08-06,2025-08-06 15:51:00+00:00,KORD_2025-08-06_42900,7,89-90F,0,0.052069185098760795,0.052069185098760795,86.0,False
KORD,2025-08-06,2025-08-06 15:51:00+00:00,KORD_2025-08-06_42900,8,>=90F,0,0.03398953628142409,0.03398953628142409,86.0,False
KORD,2025-08-06,2025-08-06 16:51:00+00:00,KORD_2025-08-06_42901,0,<83F,0,0.0025682878306780075,0.0025682878306780075,86.0,False
KORD,2025-08-06,2025-08-06 16:51:00+00:00,KORD_2025-08-06_42901,1,83-84F,0,0.011574929977794196,0.011574929977794196,86.0,False
KORD,2025-08-06,2025-08-06 16:51:00+00:00,KORD_2025-08-06_42901,2,84-85F,0,0.041972826726098846,0.041972826726098846,86.0,True
KORD,2025-08-06,2025-08-06 16:51:00+00:00,KORD_2025-08-06_42901,3,85-86F,0,0.10664113615292878,0.10664113615292878,86.0,False
KORD,2025-08-06,2025-08-06 16:51:00+00:00,KORD_2025-08-06_42901,4,86-87F,1,0.18990674343807368,0.18990674343807368,86.0,False
KORD,2025-08-06,2025-08-06 16:51:00+00:00,KORD_2025-08-06_42901,5,87-88F,0,0.2370901885018603,0.2370901885018603,86.0,False
KORD,2025-08-06,2025-08-06 16:51:00+00:00,KORD_2025-08-06_42901,6,88-89F,0,0.207531066119241,0.207531066119241,86.0,False
KORD,2025-08-06,2025-08-06 16:51:00+00:00,KORD_2025-08-06_42901,7,89-90F,0,0.12735783522791355,0.12735783522791355,86.0,False
KORD,2025-08-06,2025-08-06 16:51:00+00:00,KORD_2025-08-06_42901,8,>=90F,0,0.07535698602541163,0.07535698602541163,86.0,False
KORD,2025-08-06,2025-08-06 17:51:00+00:00,KORD_2025-08-06_42902,0,<83F,0,0.0004347831928640199,0.0004347831928640199,86.0,False
KORD,2025-08-06,2025-08-06 17:51:00+00:00,KORD_2025-08-06_42902,1,83-84F,0,0.004720242581115275,0.004720242581115275,86.0,False
KORD,2025-08-06,2025-08-06 17:51:00+00:00,KORD_2025-08-06_42902,2,84-85F,0,0.030707360437980866,0.030707360437980866,86.0,False
KORD,2025-08-06,2025-08-06 17:51:00+00:00,KORD_2025-08-06_42902,3,85-86F,0,0.1141293196586011,0.1141293196586011,86.0,True
KORD,2025-08-06,2025-08-06 17:51:00+00:00,KORD_2025-08-06_42902,4,86-87F,1,0.24278977574954758,0.24278977574954758,86.0,False
KORD,2025-08-06,2025-08-06 17:51:00+00:00,KORD_2025-08-06_42902,5,87-88F,0,0.295970303600131,0.295970303600131,86.0,False
KORD,2025-08-06,2025-08-06 17:51:00+00:00,KORD_2025-08-06_42902,6,88-89F,0,0.20681843062432803,0.20681843062432803,86.0,False
KORD,2025-08-06,2025-08-06 17:51:00+00:00,KORD_2025-08-06_42902,7,89-90F,0,0.0827950596607333,0.0827950596607333,86.0,False
KORD,2025-08-06,2025-08-06 17:51:00+00:00,KORD_2025-08-06_42902,8,>=90F,0,0.02163472449469883,0.02163472449469883,86.0,False
KORD,2025-08-06,2025-08-06 18:51:00+00:00,KORD_2025-08-06_42903,0,<83F,0,0.00012069306355846133,0.00012069306355846133,86.0,False
KORD,2025-08-06,2025-08-06 18:51:00+00:00,KORD_2025-08-06_42903,1,83-84F,0,0.003283586699644985,0.003283586699644985,86.0,False
KORD,2025-08-06,2025-08-06 18:51:00+00:00,KORD_2025-08-06_42903,2,84-85F,0,0.03744615723595795,0.03744615723595795,86.0,False
KORD,2025-08-06,2025-08-06 18:51:00+00:00,KORD_2025-08-06_42903,3,85-86F,0,0.17810168376292684,0.17810168376292684,86.0,True
KORD,2025-08-06,2025-08-06 18:51:00+00:00,KORD_2025-08-06_42903,4,86-87F,1,0.3561688671827846,0.3561688671827846,86.0,False
KORD,2025-08-06,2025-08-06 18:51:00+00:00,KORD_2025-08-06_42903,5,87-88F,0,0.30075012486473984,0.30075012486473984,86.0,False
KORD,2025-08-06,2025-08-06 18:51:00+00:00,KORD_2025-08-06_42903,6,88-89F,0,0.107115560584782,0.107115560584782,86.0,False
KORD,2025-08-06,2025-08-06 18:51:00+00:00,KORD_2025-08-06_42903,7,89-90F,0,0.015995291902712205,0.015995291902712205,86.0,False
KORD,2025-08-06,2025-08-06 18:51:00+00:00,KORD_2025-08-06_42903,8,>=90F,0,0.001018034702893078,0.001018034702893078,86.0,False
KORD,2025-08-06,2025-08-06 19:51:00+00:00,KORD_2025-08-06_42904,0,<83F,0,1.87767661744535e-05,1.87767661744535e-05,86.0,False
KORD,2025-08-06,2025-08-06 19:51:00+00:00,KORD_2025-08-06_42904,1,83-84F,0,0.0010758676240785886,0.0010758676240785886,86.0,False
KORD,2025-08-06,2025-08-06 19:51:00+00:00,KORD_2025-08-06_42904,2,84-85F,0,0.021412989780330023,0.021412989780330023,86.0,False
KORD,2025-08-06,2025-08-06 19:51:00+00:00,KORD_2025-08-06_42904,3,85-86F,0,0.14963076199493483,0.14963076199493483,86.0,False
KORD,2025-08-06,2025-08-06 19:51:00+00:00,KORD_2025-08-06_42904,4,86-87F,1,0.3728520433359805,0.3728520433359805,86.0,True
KORD,2025-08-06,2025-08-06 19:51:00+00:00,KORD_2025-08-06_42904,5,87-88F,0,0.3343663641696173,0.3343663641696173,86.0,False
KORD,2025-08-06,2025-08-06 19:51:00+00:00,KORD_2025-08-06_42904,6,88-89F,0,0.10778740890894734,0.10778740890894734,86.0,False
KORD,2025-08-06,2025-08-06 19:51:00+00:00,KORD_2025-08-06_42904,7,89-90F,0,0.012353609477145033,0.012353609477145033,86.0,False
KORD,2025-08-06,2025-08-06 19:51:00+00:00,KORD_2025-08-06_42904,8,>=90F,0,0.0005021779427919482,0.0005021779427919482,86.0,False
KORD,2025-08-07,2025-08-07 14:51:00+00:00,KORD_2025-08-07_42905,0,<87F,0,0.2195107146699981,0.2195107146699981,90.0,True
KORD,2025-08-07,2025-08-07 14:51:00+00:00,KORD_2025-08-07_42905,1,87-88F,0,0.08595258671375322,0.08595258671375322,90.0,False
KORD,2025-08-07,2025-08-07 14:51:00+00:00,KORD_2025-08-07_42905,2,88-89F,0,0.0982854271928636,0.0982854271928636,90.0,False
KORD,2025-08-07,2025-08-07 14:51:00+00:00,KORD_2025-08-07_42905,3,89-90F,0,0.10480384458655256,0.10480384458655256,90.0,False
KORD,2025-08-07,2025-08-07 14:51:00+00:00,KORD_2025-08-07_42905,4,90-91F,1,0.10421333304096636,0.10421333304096636,90.0,False
KORD,2025-08-07,2025-08-07 14:51:00+00:00,KORD_2025-08-07_42905,5,91-92F,0,0.09663341719462737,0.09663341719462737,90.0,False
KORD,2025-08-07,2025-08-07 14:51:00+00:00,KORD_2025-08-07_42905,6,92-93F,0,0.08355823812043484,0.08355823812043484,90.0,False
KORD,2025-08-07,2025-08-07 14:51:00+00:00,KORD_2025-08-07_42905,7,93-94F,0,0.06737657237461181,0.06737657237461181,90.0,False
KORD,2025-08-07,2025-08-07 14:51:00+00:00,KORD_2025-08-07_42905,8,>=94F,0,0.13966586610619214,0.13966586610619214,90.0,False
KORD,2025-08-07,2025-08-07 15:51:00+00:00,KORD_2025-08-07_42906,0,<87F,0,0.23152379181731086,0.23152379181731086,90.0,True
KORD,2025-08-07,2025-08-07 15:51:00+00:00,KORD_2025-08-07_42906,1,87-88F,0,0.10470213524397448,0.10470213524397448,90.0,False
KORD,2025-08-07,2025-08-07 15:51:00+00:00,KORD_2025-08-07_42906,2,88-89F,0,0.11929165429513405,0.11929165429513405,90.0,False
KORD,2025-08-07,2025-08-07 15:51:00+00:00,KORD_2025-08-07_42906,3,89-90F,0,0.12347600828829619,0.12347600828829619,90.0,False
KORD,2025-08-07,2025-08-07 15:51:00+00:00,KORD_2025-08-07_42906,4,90-91F,1,0.11611095878769362,0.11611095878769362,90.0,False
KORD,2025-08-07,2025-08-07 15:51:00+00:00,KORD_2025-08-07_42906,5,91-92F,0,0.09919316556121727,0.09919316556121727,90.0,False
KORD,2025-08-07,2025-08-07 15:51:00+00:00,KORD_2025-08-07_42906,6,92-93F,0,0.07698527822154777,0.07698527822154777,90.0,False
KORD,2025-08-07,2025-08-07 15:51:00+00:00,KORD_2025-08-07_42906,7,93-94F,0,0.05428129329720244,0.05428129329720244,90.0,False
KORD,2025-08-07,2025-08-07 15:51:00+00:00,KORD_2025-08-07_42906,8,>=94F,0,0.07443571448762332,0.07443571448762332,90.0,False
KORD,2025-08-07,2025-08-07 16:51:00+00:00,KORD_2025-08-07_42907,0,<87F,0,0.2144445557046863,0.2144445557046863,90.0,True
KORD,2025-08-07,2025-08-07 16:51:00+00:00,KORD_2025-08-07_42907,1,87-88F,0,0.1343988284049376,0.1343988284049376,90.0,False
KORD,2025-08-07,2025-08-07 16:51:00+00:00,KORD_2025-08-07_42907,2,88-89F,0,0.15682304266545877,0.15682304266545877,90.0,False
KORD,2025-08-07,2025-08-07 16:51:00+00:00,KORD_2025-08-07_42907,3,89-90F,0,0.15594067228270037,0.15594067228270037,90.0,False
KORD,2025-08-07,2025-08-07 16:51:00+00:00,KORD_2025-08-07_42907,4,90-91F,1,0.13214294318294062,0.13214294318294062,90.0,False
KORD,2025-08-07,2025-08-07 16:51:00+00:00,KORD_2025-08-07_42907,5,91-92F,0,0.0954247555972999,0.0954247555972999,90.0,False
KORD,2025-08-07,2025-08-07 16:51:00+00:00,KORD_2025-08-07_42907,6,92-93F,0,0.058722655135506674,0.058722655135506674,90.0,False
KORD,2025-08-07,2025-08-07 16:51:00+00:00,KORD_2025-08-07_42907,7,93-94F,0,0.030794314220036978,0.030794314220036978,90.0,False
KORD,2025-08-07,2025-08-07 16:51:00+00:00,KORD_2025-08-07_42907,8,>=94F,0,0.021308232806432792,0.021308232806432792,90.0,False
KORD,2025-08-07,2025-08-07 17:51:00+00:00,KORD_2025-08-07_42908,0,<87F,0,0.12935910336435852,0.12935910336435852,90.0,False
KORD,2025-08-07,2025-08-07 17:51:00+00:00,KORD_2025-08-07_42908,1,87-88F,0,0.15608941402981236,0.15608941402981236,90.0,True
KORD,2025-08-07,2025-08-07 17:51:00+00:00,KORD_2025-08-07_42908,2,88-89F,0,0.2129414137952762,0.2129414137952762,90.0,False
KORD,2025-08-07,2025-08-07 17:51:00+00:00,KORD_2025-08-07_42908,3,89-90F,0,0.21341289529284135,0.21341289529284135,90.0,False
KORD,2025-08-07,2025-08-07 17:51:00+00:00,KORD_2025-08-07_42908,4,90-91F,1,0.15712861252262766,0.15712861252262766,90.0,False
KORD,2025-08-07,2025-08-07 17:51:00+00:00,KORD_2025-08-07_42908,5,91-92F,0,0.08498248368705441,0.08498248368705441,90.0,False
KORD,2025-08-07,2025-08-07 17:51:00+00:00,KORD_2025-08-07_42908,6,92-93F,0,0.033757889386111906,0.033757889386111906,90.0,False
KORD,2025-08-07,2025-08-07 17:51:00+00:00,KORD_2025-08-07_42908,7,93-94F,0,0.009846794008804616,0.009846794008804616,90.0,False
KORD,2025-08-07,2025-08-07 17:51:00+00:00,KORD_2025-08-07_42908,8,>=94F,0,0.0024813939131129725,0.0024813939131129725,90.0,False
KORD,2025-08-07,2025-08-07 18:51:00+00:00,KORD_2025-08-07_42909,0,<87F,0,0.003026606015428909,0.003026606015428909,90.0,False
KORD,2025-08-07,2025-08-07 18:51:00+00:00,KORD_2025-08-07_42909,1,87-88F,0,0.024124200026261696,0.024124200026261696,90.0,False
KORD,2025-08-07,2025-08-07 18:51:00+00:00,KORD_2025-08-07_42909,2,88-89F,0,0.10765430250156795,0.10765430250156795,90.0,False
KORD,2025-08-07,2025-08-07 18:51:00+00:00,KORD_2025-08-07_42909,3,89-90F,0,0.2535922639211456,0.2535922639211456,90.0,True
KORD,2025-08-07,2025-08-07 18:51:00+00:00,KORD_2025-08-07_42909,4,90-91F,1,0.31595627068928683,0.31595627068928683,90.0,False
KORD,2025-08-07,2025-08-07 18:51:00+00:00,KORD_2025-08-07_42909,5,91-92F,0,0.2083233808075452,0.2083233808075452,90.0,False
KORD,2025-08-07,2025-08-07 18:51:00+00:00,KORD_2025-08-07_42909,6,92-93F,0,0.07261578631781396,0.07261578631781396,90.0,False
KORD,2025-08-07,2025-08-07 18:51:00+00:00,KORD_2025-08-07_42909,7,93-94F,0,0.013349961465484173,0.013349961465484173,90.0,False
KORD,2025-08-07,2025-08-07 18:51:00+00:00,KORD_2025-08-07_42909,8,>=94F,0,0.0013572282554656923,0.0013572282554656923,90.0,False
KORD,2025-08-07,2025-08-07 19:51:00+00:00,KORD_2025-08-07_42910,0,<87F,0,0.0004296819348228181,0.0004296819348228181,90.0,False
KORD,2025-08-07,2025-08-07 19:51:00+00:00,KORD_2025-08-07_42910,1,87-88F,0,0.012270222464670315,0.012270222464670315,90.0,False
KORD,2025-08-07,2025-08-07 19:51:00+00:00,KORD_2025-08-07_42910,2,88-89F,0,0.1149430466651122,0.1149430466651122,90.0,False
KORD,2025-08-07,2025-08-07 19:51:00+00:00,KORD_2025-08-07_42910,3,89-90F,0,0.35642728101108384,0.35642728101108384,90.0,True
KORD,2025-08-07,2025-08-07 19:51:00+00:00,KORD_2025-08-07_42910,4,90-91F,1,0.37083882404928187,0.37083882404928187,90.0,False
KORD,2025-08-07,2025-08-07 19:51:00+00:00,KORD_2025-08-07_42910,5,91-92F,0,0.12952512349324952,0.12952512349324952,90.0,False
KORD,2025-08-07,2025-08-07 19:51:00+00:00,KORD_2025-08-07_42910,6,92-93F,0,0.014994951981288196,0.014994951981288196,90.0,False
KORD,2025-08-07,2025-08-07 19:51:00+00:00,KORD_2025-08-07_42910,7,93-94F,0,0.0005640836106527436,0.0005640836106527436,90.0,False
KORD,2025-08-07,2025-08-07 19:51:00+00:00,KORD_2025-08-07_42910,8,>=94F,0,6.78478983850983e-06,6.78478983850983e-06,90.0,False
KORD,2025-08-08,2025-08-08 14:51:00+00:00,KORD_2025-08-08_42911,0,<89F,0,0.23773187120477113,0.23773187120477113,92.0,True
KORD,2025-08-08,2025-08-08 14:51:00+00:00,KORD_2025-08-08_42911,1,89-90F,0,0.0947620730903384,0.0947620730903384,92.0,False
KORD,2025-08-08,2025-08-08 14:51:00+00:00,KORD_2025-08-08_42911,2,90-91F,0,0.10691949694418651,0.10691949694418651,92.0,False
KORD,2025-08-08,2025-08-08 14:51:00+00:00,KORD_2025-08-08_42911,3,91-92F,0,0.11156112304662913,0.11156112304662913,92.0,False
KORD,2025-08-08,2025-08-08 14:51:00+00:00,KORD_2025-08-08_42911,4,92-93F,1,0.10764715103421685,0.10764715103421685,92.0,False
KORD,2025-08-08,2025-08-08 14:51:00+00:00,KORD_2025-08-08_42911,5,93-94F,0,0.09605629521101422,0.09605629521101422,92.0,False
KORD,2025-08-08,2025-08-08 14:51:00+00:00,KORD_2025-08-08_42911,6,94-95F,0,0.07926519872006443,0.07926519872006443,92.0,False
KORD,2025-08-08,2025-08-08 14:51:00+00:00,KORD_2025-08-08_42911,7,95-96F,0,0.060488437152906416,0.060488437152906416,92.0,False
KORD,2025-08-08,2025-08-08 14:51:00+00:00,KORD_2025-08-08_42911,8,>=96F,0,0.10556835359587291,0.10556835359587291,92.0,False
KORD,2025-08-08,2025-08-08 15:51:00+00:00,KORD_2025-08-08_42912,0,<89F,0,0.06848176035994681,0.06848176035994681,92.0,False
KORD,2025-08-08,2025-08-08 15:51:00+00:00,KORD_2025-08-08_42912,1,89-90F,0,0.06234916149900936,0.06234916149900936,92.0,True
KORD,2025-08-08,2025-08-08 15:51:00+00:00,KORD_2025-08-08_42912,2,90-91F,0,0.09346952860157531,0.09346952860157531,92.0,False
KORD,2025-08-08,2025-08-08 15:51:00+00:00,KORD_2025-08-08_42912,3,91-92F,0,0.12284921448625596,0.12284921448625596,92.0,False
KORD,2025-08-08,2025-08-08 15:51:00+00:00,KORD_2025-08-08_42912,4,92-93F,1,0.14155979336717395,0.14155979336717395,92.0,False
KORD,2025-08-08,2025-08-08 15:51:00+00:00,KORD_2025-08-08_42912,5,93-94F,0,0.1430124554626988,0.1430124554626988,92.0,False
KORD,2025-08-08,2025-08-08 15:51:00+00:00,KORD_2025-08-08_42912,6,94-95F,0,0.12667015460497033,0.12667015460497033,92.0,False
KORD,2025-08-08,2025-08-08 15:51:00+00:00,KORD_2025-08-08_42912,7,95-96F,0,0.09836491070456899,0.09836491070456899,92.0,False
KORD,2025-08-08,2025-08-08 15:51:00+00:00,KORD_2025-08-08_42912,8,>=96F,0,0.14324302091380048,0.14324302091380048,92.0,False
KORD,2025-08-08,2025-08-08 16:51:00+00:00,KORD_2025-08-08_42913,0,<89F,0,0.022972706950321928,0.022972706950321928,92.0,False
KORD,2025-08-08,2025-08-08 16:51:00+00:00,KORD_2025-08-08_42913,1,89-90F,0,0.041059751330270455,0.041059751330270455,92.0,False
KORD,2025-08-08,2025-08-08 16:51:00+00:00,KORD_2025-08-08_42913,2,90-91F,0,0.08336519330547411,0.08336519330547411,92.0,True
KORD,2025-08-08,2025-08-08 16:51:00+00:00,KORD_2025-08-08_42913,3,91-92F,0,0.13574099190238736,0.13574099190238736,92.0,False
KORD,2025-08-08,2025-08-08 16:51:00+00:00,KORD_2025-08-08_42913,4,92-93F,1,0.17726158654765312,0.17726158654765312,92.0,False
KORD,2025-08-08,2025-08-08 16:51:00+00:00,KORD_2025-08-08_42913,5,93-94F,0,0.18565491373300802,0.18565491373300802,92.0,False
KORD,2025-08-08,2025-08-08 16:51:00+00:00,KORD_2025-08-08_42913,6,94-95F,0,0.15595106950979332,0.15595106950979332,92.0,False
KORD,2025-08-08,2025-08-08 16:51:00+00:00,KORD_2025-08-08_42913,7,95-96F,0,0.10506383544984776,0.10506383544984776,92.0,False
KORD,2025-08-08,2025-08-08 16:51:00+00:00,KORD_2025-08-08_42913,8,>=96F,0,0.09292995127124393,0.09292995127124393,92.0,False
KORD,2025-08-08,2025-08-08 17:51:00+00:00,KORD_2025-08-08_42914,0,<89F,0,0.0029276155411988277,0.0029276155411988277,92.0,False
KORD,2025-08-08,2025-08-08 17:51:00+00:00,KORD_2025-08-08_42914,1,89-90F,0,0.014900150795807646,0.014900150795807646,92.0,False
KORD,2025-08-08,2025-08-08 17:51:00+00:00,KORD_2025-08-08_42914,2,90-91F,0,0.056276559661806336,0.056276559661806336,92.0,False
KORD,2025-08-08,2025-08-08 17:51:00+00:00,KORD_2025-08-08_42914,3,91-92F,0,0.14038468989875832,0.14038468989875832,92.0,True
KORD,2025-08-08,2025-08-08 17:51:00+00:00,KORD_2025-08-08_42914,4,92-93F,1,0.2314234206953663,0.2314234206953663,92.0,False
KORD,2025-08-08,2025-08-08 17:51:00+00:00,KORD_2025-08-08_42914,5,93-94F,0,0.25219002241916066,0.25219002241916066,92.0,False
KORD,2025-08-08,2025-08-08 17:51:00+00:00,KORD_2025-08-08_42914,6,94-95F,0,0.18167939238355668,0.18167939238355668,92.0,False
KORD,2025-08-08,2025-08-08 17:51:00+00:00,KORD_2025-08-08_42914,7,95-96F,0,0.0865065964414573,0.0865065964414573,92.0,False
KORD,2025-08-08,2025-08-08 17:51:00+00:00,KORD_2025-08-08_42914,8,>=96F,0,0.0337115521628879,0.0337115521628879,92.0,False
KORD,2025-08-08,2025-08-08 18:51:00+00:00,KORD_2025-08-08_42915,0,<89F,0,0.00021097337308291316,0.00021097337308291316,92.0,False
KORD,2025-08-08,2025-08-08 18:51:00+00:00,KORD_2025-08-08_42915,1,89-90F,0,0.005603078891117561,0.005603078891117561,92.0,False
KORD,2025-08-08,2025-08-08 18:51:00+00:00,KORD_2025-08-08_42915,2,90-91F,0,0.058377971331975705,0.058377971331975705,92.0,False
KORD,2025-08-08,2025-08-08 18:51:00+00:00,KORD_2025-08-08_42915,3,91-92F,0,0.2381150514782219,0.2381150514782219,92.0,True
KORD,2025-08-08,2025-08-08 18:51:00+00:00,KORD_2025-08-08_42915,4,92-93F,1,0.38383773919512704,0.38383773919512704,92.0,False
KORD,2025-08-08,2025-08-08 18:51:00+00:00,KORD_2025-08-08_42915,5,93-94F,0,0.24543762064261732,0.24543762064261732,92.0,False
KORD,2025-08-08,2025-08-08 18:51:00+00:00,KORD_2025-08-08_42915,6,94-95F,0,0.062037761949254366,0.062037761949254366,92.0,False
KORD,2025-08-08,2025-08-08 18:51:00+00:00,KORD_2025-08-08_42915,7,95-96F,0,0.006141113193343872,0.006141113193343872,92.0,False
KORD,2025-08-08,2025-08-08 18:51:00+00:00,KORD_2025-08-08_42915,8,>=96F,0,0.0002386899452593294,0.0002386899452593294,92.0,False
KORD,2025-08-08,2025-08-08 19:51:00+00:00,KORD_2025-08-08_42916,0,<89F,0,8.695741024358417e-06,8.695741024358417e-06,92.0,False
KORD,2025-08-08,2025-08-08 19:51:00+00:00,KORD_2025-08-08_42916,1,89-90F,0,0.0006142490374374222,0.0006142490374374222,92.0,False
KORD,2025-08-08,2025-08-08 19:51:00+00:00,KORD_2025-08-08_42916,2,90-91F,0,0.014750595701084248,0.014750595701084248,92.0,False
KORD,2025-08-08,2025-08-08 19:51:00+00:00,KORD_2025-08-08_42916,3,91-92F,0,0.12193302107714465,0.12193302107714465,92.0,False
KORD,2025-08-08,2025-08-08 19:51:00+00:00,KORD_2025-08-08_42916,4,92-93F,1,0.35285230905534265,0.35285230905534265,92.0,True
KORD,2025-08-08,2025-08-08 19:51:00+00:00,KORD_2025-08-08_42916,5,93-94F,0,0.36140391515860637,0.36140391515860637,92.0,False
KORD,2025-08-08,2025-08-08 19:51:00+00:00,KORD_2025-08-08_42916,6,94-95F,0,0.1310506092156034,0.1310506092156034,92.0,False
KORD,2025-08-08,2025-08-08 19:51:00+00:00,KORD_2025-08-08_42916,7,95-96F,0,0.016647224552176154,0.016647224552176154,92.0,False
KORD,2025-08-08,2025-08-08 19:51:00+00:00,KORD_2025-08-08_42916,8,>=96F,0,0.0007393804615807298,0.0007393804615807298,92.0,False
KORD,2025-08-09,2025-08-09 14:51:00+00:00,KORD_2025-08-09_42917,0,<91F,0,0.5095421902612128,0.5095421902612128,94.0,True
KORD,2025-08-09,2025-08-09 14:51:00+00:00,KORD_2025-08-09_42917,1,91-92F,0,0.11266309547192477,0.11266309547192477,94.0,False
KORD,2025-08-09,2025-08-09 14:51:00+00:00,KORD_2025-08-09_42917,2,92-93F,0,0.10308643600619816,0.10308643600619816,94.0,False
KORD,2025-08-09,2025-08-09 14:51:00+00:00,KORD_2025-08-09_42917,3,93-94F,0,0.08689720974632942,0.08689720974632942,94.0,False
KORD,2025-08-09,2025-08-09 14:51:00+00:00,KORD_2025-08-09_42917,4,94-95F,1,0.06748297994503505,0.06748297994503505,94.0,False
KORD,2025-08-09,2025-08-09 14:51:00+00:00,KORD_2025-08-09_42917,5,95-96F,0,0.048279890328248976,0.048279890328248976,94.0,False
KORD,2025-08-09,2025-08-09 14:51:00+00:00,KORD_2025-08-09_42917,6,96-97F,0,0.03182154228018108,0.03182154228018108,94.0,False
KORD,2025-08-09,2025-08-09 14:51:00+00:00,KORD_2025-08-09_42917,7,97-98F,0,0.019322275257894317,0.019322275257894317,94.0,False
KORD,2025-08-09,2025-08-09 14:51:00+00:00,KORD_2025-08-09_42917,8,>=98F,0,0.0209043807029754,0.0209043807029754,94.0,False
KORD,2025-08-09,2025-08-09 15:51:00+00:00,KORD_2025-08-09_42918,0,<91F,0,0.3254766245824714,0.3254766245824714,94.0,True
KORD,2025-08-09,2025-08-09 15:51:00+00:00,KORD_2025-08-09_42918,1,91-92F,0,0.13862629924037295,0.13862629924037295,94.0,False
KORD,2025-08-09,2025-08-09 15:51:00+00:00,KORD_2025-08-09_42918,2,92-93F,0,0.14317584529676064,0.14317584529676064,94.0,False
KORD,2025-08-09,2025-08-09 15:51:00+00:00,KORD_2025-08-09_42918,3,93-94F,0,0.12986660286137008,0.12986660286137008,94.0,False
KORD,2025-08-09,2025-08-09 15:51:00+00:00,KORD_2025-08-09_42918,4,94-95F,1,0.10344940711138484,0.10344940711138484,94.0,False
KORD,2025-08-09,2025-08-09 15:51:00+00:00,KORD_2025-08-09_42918,5,95-96F,0,0.0723701517729064,0.0723701517729064,94.0,False
KORD,2025-08-09,2025-08-09 15:51:00+00:00,KORD_2025-08-09_42918,6,96-97F,0,0.04446200300623737,0.04446200300623737,94.0,False
KORD,2025-08-09,2025-08-09 15:51:00+00:00,KORD_2025-08-09_42918,7,97-98F,0,0.023989031935768734,0.023989031935768734,94.0,False
KORD,2025-08-09,2025-08-09 15:51:00+00:00,KORD_2025-08-09_42918,8,>=98F,0,0.018584034192727583,0.018584034192727583,94.0,False
